Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Windonshore	56	scenario2	2	0.0695
France	Windonshore	57	scenario2	2	0.0748
France	Windonshore	58	scenario2	2	0.0856
France	Windonshore	59	scenario2	2	0.1129
France	Windonshore	60	scenario2	2	0.1284
France	Windonshore	61	scenario2	2	0.1222
France	Windonshore	62	scenario2	2	0.1105
France	Windonshore	63	scenario2	2	0.1008
France	Windonshore	64	scenario2	2	0.0933
France	Windonshore	65	scenario2	2	0.0899
France	Windonshore	66	scenario2	2	0.0915
France	Windonshore	67	scenario2	2	0.0942
France	Windonshore	68	scenario2	2	0.0933
France	Windonshore	69	scenario2	2	0.0898
France	Windonshore	70	scenario2	2	0.091
France	Windonshore	71	scenario2	2	0.0686
France	Windonshore	72	scenario2	2	0.0608
Germany	Windoffshore	49	scenario2	2	0.7496
Germany	Windoffshore	50	scenario2	2	0.7337
Germany	Windoffshore	51	scenario2	2	0.7053
Germany	Windoffshore	52	scenario2	2	0.6708
Germany	Windoffshore	53	scenario2	2	0.637
Germany	Windoffshore	54	scenario2	2	0.6116
Germany	Windoffshore	55	scenario2	2	0.5908
Germany	Windoffshore	56	scenario2	2	0.5808
Germany	Windoffshore	57	scenario2	2	0.5795
Germany	Windoffshore	58	scenario2	2	0.5805
Germany	Windoffshore	59	scenario2	2	0.5715
Germany	Windoffshore	60	scenario2	2	0.5581
Germany	Windoffshore	61	scenario2	2	0.549
Germany	Windoffshore	62	scenario2	2	0.5337
Germany	Windoffshore	63	scenario2	2	0.5156
Germany	Windoffshore	64	scenario2	2	0.5016
Germany	Windoffshore	65	scenario2	2	0.4945
Germany	Windoffshore	66	scenario2	2	0.4942
Germany	Windoffshore	67	scenario2	2	0.4881
Germany	Windoffshore	68	scenario2	2	0.4814
Germany	Windoffshore	69	scenario2	2	0.4788
Germany	Windoffshore	70	scenario2	2	0.4824
Germany	Windoffshore	71	scenario2	2	0.4986
Germany	Windoffshore	72	scenario2	2	0.5179
Denmark	Windoffshore	49	scenario2	2	0.7513
Denmark	Windoffshore	50	scenario2	2	0.7657
Denmark	Windoffshore	51	scenario2	2	0.7778
Denmark	Windoffshore	52	scenario2	2	0.784
Denmark	Windoffshore	53	scenario2	2	0.7819
Denmark	Windoffshore	54	scenario2	2	0.7758
Denmark	Windoffshore	55	scenario2	2	0.766
Denmark	Windoffshore	56	scenario2	2	0.7455
Denmark	Windoffshore	57	scenario2	2	0.7156
Denmark	Windoffshore	58	scenario2	2	0.6879
Denmark	Windoffshore	59	scenario2	2	0.6604
Denmark	Windoffshore	60	scenario2	2	0.6405
Denmark	Windoffshore	61	scenario2	2	0.6285
Denmark	Windoffshore	62	scenario2	2	0.6064
Denmark	Windoffshore	63	scenario2	2	0.5829
Denmark	Windoffshore	64	scenario2	2	0.5609
Denmark	Windoffshore	65	scenario2	2	0.5386
Denmark	Windoffshore	66	scenario2	2	0.5169
Denmark	Windoffshore	67	scenario2	2	0.5005
Denmark	Windoffshore	68	scenario2	2	0.4826
Denmark	Windoffshore	69	scenario2	2	0.4679
Denmark	Windoffshore	70	scenario2	2	0.4539
Denmark	Windoffshore	71	scenario2	2	0.4404
Denmark	Windoffshore	72	scenario2	2	0.4406
France	Windoffshore	49	scenario2	2	0.0463
France	Windoffshore	50	scenario2	2	0.0397
France	Windoffshore	51	scenario2	2	0.0425
France	Windoffshore	52	scenario2	2	0.0566
France	Windoffshore	53	scenario2	2	0.074
France	Windoffshore	54	scenario2	2	0.0923
France	Windoffshore	55	scenario2	2	0.1061
France	Windoffshore	56	scenario2	2	0.1114
France	Windoffshore	57	scenario2	2	0.1161
France	Windoffshore	58	scenario2	2	0.1529
France	Windoffshore	59	scenario2	2	0.2419
France	Windoffshore	60	scenario2	2	0.3782
France	Windoffshore	61	scenario2	2	0.499
France	Windoffshore	62	scenario2	2	0.5265
France	Windoffshore	63	scenario2	2	0.4946
France	Windoffshore	64	scenario2	2	0.4493
France	Windoffshore	65	scenario2	2	0.4245
France	Windoffshore	66	scenario2	2	0.4201
France	Windoffshore	67	scenario2	2	0.4201
France	Windoffshore	68	scenario2	2	0.3782
France	Windoffshore	69	scenario2	2	0.2893
France	Windoffshore	70	scenario2	2	0.2491
France	Windoffshore	71	scenario2	2	0.176
France	Windoffshore	72	scenario2	2	0.1258
Germany	Hydrorun-of-the-river	49	scenario2	2	0.514619144
Germany	Hydrorun-of-the-river	50	scenario2	2	0.519568771
Germany	Hydrorun-of-the-river	51	scenario2	2	0.521391859
Germany	Hydrorun-of-the-river	52	scenario2	2	0.519297618
Germany	Hydrorun-of-the-river	53	scenario2	2	0.522908048
Germany	Hydrorun-of-the-river	54	scenario2	2	0.522844401
Germany	Hydrorun-of-the-river	55	scenario2	2	0.527505438
Germany	Hydrorun-of-the-river	56	scenario2	2	0.528188115
Germany	Hydrorun-of-the-river	57	scenario2	2	0.528866433
Germany	Hydrorun-of-the-river	58	scenario2	2	0.524086821
Germany	Hydrorun-of-the-river	59	scenario2	2	0.522011762
Germany	Hydrorun-of-the-river	60	scenario2	2	0.524233296
Germany	Hydrorun-of-the-river	61	scenario2	2	0.524113849
Germany	Hydrorun-of-the-river	62	scenario2	2	0.523483485
Germany	Hydrorun-of-the-river	63	scenario2	2	0.522554939
Germany	Hydrorun-of-the-river	64	scenario2	2	0.522681361
Germany	Hydrorun-of-the-river	65	scenario2	2	0.521475559
Germany	Hydrorun-of-the-river	66	scenario2	2	0.518369945
Germany	Hydrorun-of-the-river	67	scenario2	2	0.51613446
Germany	Hydrorun-of-the-river	68	scenario2	2	0.512442075
Germany	Hydrorun-of-the-river	69	scenario2	2	0.506793205
Germany	Hydrorun-of-the-river	70	scenario2	2	0.504896879
Germany	Hydrorun-of-the-river	71	scenario2	2	0.504687629
Germany	Hydrorun-of-the-river	72	scenario2	2	0.507629332
Denmark	Hydrorun-of-the-river	49	scenario2	2	0.26
Denmark	Hydrorun-of-the-river	50	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	51	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	52	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	53	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	54	scenario2	2	0.26
Denmark	Hydrorun-of-the-river	55	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	56	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	57	scenario2	2	0.26
Denmark	Hydrorun-of-the-river	58	scenario2	2	0.26
Denmark	Hydrorun-of-the-river	59	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	60	scenario2	2	0.26
Denmark	Hydrorun-of-the-river	61	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	62	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	63	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	64	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	65	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	66	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	67	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	68	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	69	scenario2	2	0.258
Denmark	Hydrorun-of-the-river	70	scenario2	2	0.256
Denmark	Hydrorun-of-the-river	71	scenario2	2	0.26
Denmark	Hydrorun-of-the-river	72	scenario2	2	0.26
France	Hydrorun-of-the-river	49	scenario2	2	0.32266404
France	Hydrorun-of-the-river	50	scenario2	2	0.300135418
France	Hydrorun-of-the-river	51	scenario2	2	0.288563339
France	Hydrorun-of-the-river	52	scenario2	2	0.278591653
France	Hydrorun-of-the-river	53	scenario2	2	0.270589684
France	Hydrorun-of-the-river	54	scenario2	2	0.26898929
France	Hydrorun-of-the-river	55	scenario2	2	0.262957036
France	Hydrorun-of-the-river	56	scenario2	2	0.268127539
France	Hydrorun-of-the-river	57	scenario2	2	0.301735812
France	Hydrorun-of-the-river	58	scenario2	2	0.3373138
France	Hydrorun-of-the-river	59	scenario2	2	0.347408593
France	Hydrorun-of-the-river	60	scenario2	2	0.317862859
France	Hydrorun-of-the-river	61	scenario2	2	0.304321064
France	Hydrorun-of-the-river	62	scenario2	2	0.294103164
France	Hydrorun-of-the-river	63	scenario2	2	0.265172966
France	Hydrorun-of-the-river	64	scenario2	2	0.249784562
France	Hydrorun-of-the-river	65	scenario2	2	0.241167057
France	Hydrorun-of-the-river	66	scenario2	2	0.2419057
France	Hydrorun-of-the-river	67	scenario2	2	0.238458698
France	Hydrorun-of-the-river	68	scenario2	2	0.238704912
France	Hydrorun-of-the-river	69	scenario2	2	0.255693709
France	Hydrorun-of-the-river	70	scenario2	2	0.287086052
France	Hydrorun-of-the-river	71	scenario2	2	0.305921458
France	Hydrorun-of-the-river	72	scenario2	2	0.310845747
Germany	Solar	73	scenario2	2	0.0
Germany	Solar	74	scenario2	2	0.0
Germany	Solar	75	scenario2	2	0.0
Germany	Solar	76	scenario2	2	0.0
Germany	Solar	77	scenario2	2	0.0
Germany	Solar	78	scenario2	2	0.0
Germany	Solar	79	scenario2	2	0.0
Germany	Solar	80	scenario2	2	0.0
Germany	Solar	81	scenario2	2	0.0
Germany	Solar	82	scenario2	2	0.023
Germany	Solar	83	scenario2	2	0.105
Germany	Solar	84	scenario2	2	0.21
Germany	Solar	85	scenario2	2	0.317
Germany	Solar	86	scenario2	2	0.374
Germany	Solar	87	scenario2	2	0.389
Germany	Solar	88	scenario2	2	0.353
Germany	Solar	89	scenario2	2	0.29
Germany	Solar	90	scenario2	2	0.189
Germany	Solar	91	scenario2	2	0.082
Germany	Solar	92	scenario2	2	0.009
Germany	Solar	93	scenario2	2	0.0
Germany	Solar	94	scenario2	2	0.0
Germany	Solar	95	scenario2	2	0.0
Germany	Solar	96	scenario2	2	0.0
Denmark	Solar	73	scenario2	2	0.0
Denmark	Solar	74	scenario2	2	0.0
Denmark	Solar	75	scenario2	2	0.0
Denmark	Solar	76	scenario2	2	0.0
Denmark	Solar	77	scenario2	2	0.0
Denmark	Solar	78	scenario2	2	0.0
Denmark	Solar	79	scenario2	2	0.0
Denmark	Solar	80	scenario2	2	0.0
Denmark	Solar	81	scenario2	2	0.0
Denmark	Solar	82	scenario2	2	0.011
Denmark	Solar	83	scenario2	2	0.072
Denmark	Solar	84	scenario2	2	0.149
Denmark	Solar	85	scenario2	2	0.214
Denmark	Solar	86	scenario2	2	0.22
Denmark	Solar	87	scenario2	2	0.176
Denmark	Solar	88	scenario2	2	0.127
Denmark	Solar	89	scenario2	2	0.085
Denmark	Solar	90	scenario2	2	0.048
Denmark	Solar	91	scenario2	2	0.021
Denmark	Solar	92	scenario2	2	0.0
Denmark	Solar	93	scenario2	2	0.0
Denmark	Solar	94	scenario2	2	0.0
Denmark	Solar	95	scenario2	2	0.0
Denmark	Solar	96	scenario2	2	0.0
France	Solar	73	scenario2	2	0.0
France	Solar	74	scenario2	2	0.0
France	Solar	75	scenario2	2	0.0
France	Solar	76	scenario2	2	0.0
France	Solar	77	scenario2	2	0.0
France	Solar	78	scenario2	2	0.0
France	Solar	79	scenario2	2	0.0
France	Solar	80	scenario2	2	0.0
France	Solar	81	scenario2	2	0.0
France	Solar	82	scenario2	2	0.022
France	Solar	83	scenario2	2	0.146
France	Solar	84	scenario2	2	0.291
France	Solar	85	scenario2	2	0.417
France	Solar	86	scenario2	2	0.509
France	Solar	87	scenario2	2	0.555
France	Solar	88	scenario2	2	0.553
France	Solar	89	scenario2	2	0.502
France	Solar	90	scenario2	2	0.404
France	Solar	91	scenario2	2	0.261
France	Solar	92	scenario2	2	0.109
France	Solar	93	scenario2	2	0.003
France	Solar	94	scenario2	2	0.0
France	Solar	95	scenario2	2	0.0
France	Solar	96	scenario2	2	0.0
Germany	Windonshore	73	scenario2	2	0.3602
Germany	Windonshore	74	scenario2	2	0.3572
Germany	Windonshore	75	scenario2	2	0.3567
Germany	Windonshore	76	scenario2	2	0.3501
Germany	Windonshore	77	scenario2	2	0.3387
Germany	Windonshore	78	scenario2	2	0.3427
Germany	Windonshore	79	scenario2	2	0.3445
Germany	Windonshore	80	scenario2	2	0.3515
Germany	Windonshore	81	scenario2	2	0.355
Germany	Windonshore	82	scenario2	2	0.3549
Germany	Windonshore	83	scenario2	2	0.3332
Germany	Windonshore	84	scenario2	2	0.3413
Germany	Windonshore	85	scenario2	2	0.4165
Germany	Windonshore	86	scenario2	2	0.4695
Germany	Windonshore	87	scenario2	2	0.494
Germany	Windonshore	88	scenario2	2	0.4868
Germany	Windonshore	89	scenario2	2	0.452
Germany	Windonshore	90	scenario2	2	0.3893
Germany	Windonshore	91	scenario2	2	0.3521
Germany	Windonshore	92	scenario2	2	0.3579
Germany	Windonshore	93	scenario2	2	0.3839
Germany	Windonshore	94	scenario2	2	0.3999
Germany	Windonshore	95	scenario2	2	0.4176
Germany	Windonshore	96	scenario2	2	0.435
Denmark	Windonshore	73	scenario2	2	0.3114
Denmark	Windonshore	74	scenario2	2	0.2879
Denmark	Windonshore	75	scenario2	2	0.2511
Denmark	Windonshore	76	scenario2	2	0.2181
Denmark	Windonshore	77	scenario2	2	0.1988
Denmark	Windonshore	78	scenario2	2	0.184
Denmark	Windonshore	79	scenario2	2	0.171
Denmark	Windonshore	80	scenario2	2	0.1671
Denmark	Windonshore	81	scenario2	2	0.1793
Denmark	Windonshore	82	scenario2	2	0.2007
Denmark	Windonshore	83	scenario2	2	0.2016
Denmark	Windonshore	84	scenario2	2	0.2007
Denmark	Windonshore	85	scenario2	2	0.2454
Denmark	Windonshore	86	scenario2	2	0.318
Denmark	Windonshore	87	scenario2	2	0.356
Denmark	Windonshore	88	scenario2	2	0.393
Denmark	Windonshore	89	scenario2	2	0.4596
Denmark	Windonshore	90	scenario2	2	0.5192
Denmark	Windonshore	91	scenario2	2	0.5602
Denmark	Windonshore	92	scenario2	2	0.5809
Denmark	Windonshore	93	scenario2	2	0.5903
Denmark	Windonshore	94	scenario2	2	0.6102
Denmark	Windonshore	95	scenario2	2	0.6336
Denmark	Windonshore	96	scenario2	2	0.6439
France	Windonshore	73	scenario2	2	0.1877
France	Windonshore	74	scenario2	2	0.1863
France	Windonshore	75	scenario2	2	0.1849
France	Windonshore	76	scenario2	2	0.1857
France	Windonshore	77	scenario2	2	0.1935
France	Windonshore	78	scenario2	2	0.2049
France	Windonshore	79	scenario2	2	0.2198
France	Windonshore	80	scenario2	2	0.2333
France	Windonshore	81	scenario2	2	0.2453
France	Windonshore	82	scenario2	2	0.2579
France	Windonshore	83	scenario2	2	0.2263
France	Windonshore	84	scenario2	2	0.2207
France	Windonshore	85	scenario2	2	0.3013
France	Windonshore	86	scenario2	2	0.3435
France	Windonshore	87	scenario2	2	0.3534
France	Windonshore	88	scenario2	2	0.3613
France	Windonshore	89	scenario2	2	0.3693
France	Windonshore	90	scenario2	2	0.3736
France	Windonshore	91	scenario2	2	0.3363
France	Windonshore	92	scenario2	2	0.3077
France	Windonshore	93	scenario2	2	0.334
France	Windonshore	94	scenario2	2	0.3636
France	Windonshore	95	scenario2	2	0.3809
France	Windonshore	96	scenario2	2	0.3893
Germany	Windoffshore	73	scenario2	2	0.4205
Germany	Windoffshore	74	scenario2	2	0.3849
Germany	Windoffshore	75	scenario2	2	0.3901
Germany	Windoffshore	76	scenario2	2	0.4454
Germany	Windoffshore	77	scenario2	2	0.5257
Germany	Windoffshore	78	scenario2	2	0.5951
Germany	Windoffshore	79	scenario2	2	0.627
Germany	Windoffshore	80	scenario2	2	0.613
Germany	Windoffshore	81	scenario2	2	0.5876
Germany	Windoffshore	82	scenario2	2	0.5896
Germany	Windoffshore	83	scenario2	2	0.6083
Germany	Windoffshore	84	scenario2	2	0.6531
Germany	Windoffshore	85	scenario2	2	0.7129
Germany	Windoffshore	86	scenario2	2	0.7783
Germany	Windoffshore	87	scenario2	2	0.8076
Germany	Windoffshore	88	scenario2	2	0.8163
Germany	Windoffshore	89	scenario2	2	0.8191
Germany	Windoffshore	90	scenario2	2	0.828
Germany	Windoffshore	91	scenario2	2	0.8328
Germany	Windoffshore	92	scenario2	2	0.843
Germany	Windoffshore	93	scenario2	2	0.8593
Germany	Windoffshore	94	scenario2	2	0.8788
Germany	Windoffshore	95	scenario2	2	0.8932
Germany	Windoffshore	96	scenario2	2	0.9044
Denmark	Windoffshore	73	scenario2	2	0.5654
Denmark	Windoffshore	74	scenario2	2	0.5198
Denmark	Windoffshore	75	scenario2	2	0.449
Denmark	Windoffshore	76	scenario2	2	0.3814
Denmark	Windoffshore	77	scenario2	2	0.3427
Denmark	Windoffshore	78	scenario2	2	0.3484
Denmark	Windoffshore	79	scenario2	2	0.3316
Denmark	Windoffshore	80	scenario2	2	0.3184
Denmark	Windoffshore	81	scenario2	2	0.3346
Denmark	Windoffshore	82	scenario2	2	0.3491
Denmark	Windoffshore	83	scenario2	2	0.3476
Denmark	Windoffshore	84	scenario2	2	0.3726
Denmark	Windoffshore	85	scenario2	2	0.4203
Denmark	Windoffshore	86	scenario2	2	0.4777
Denmark	Windoffshore	87	scenario2	2	0.5355
Denmark	Windoffshore	88	scenario2	2	0.5651
Denmark	Windoffshore	89	scenario2	2	0.5922
Denmark	Windoffshore	90	scenario2	2	0.6257
Denmark	Windoffshore	91	scenario2	2	0.6751
Denmark	Windoffshore	92	scenario2	2	0.7088
Denmark	Windoffshore	93	scenario2	2	0.7287
Denmark	Windoffshore	94	scenario2	2	0.7461
Denmark	Windoffshore	95	scenario2	2	0.7612
Denmark	Windoffshore	96	scenario2	2	0.772
France	Windoffshore	73	scenario2	2	0.1233
France	Windoffshore	74	scenario2	2	0.1308
France	Windoffshore	75	scenario2	2	0.1539
France	Windoffshore	76	scenario2	2	0.1862
France	Windoffshore	77	scenario2	2	0.2279
France	Windoffshore	78	scenario2	2	0.2726
France	Windoffshore	79	scenario2	2	0.3211
France	Windoffshore	80	scenario2	2	0.3458
France	Windoffshore	81	scenario2	2	0.3669
France	Windoffshore	82	scenario2	2	0.4434
France	Windoffshore	83	scenario2	2	0.4698
France	Windoffshore	84	scenario2	2	0.4201
France	Windoffshore	85	scenario2	2	0.4829
France	Windoffshore	86	scenario2	2	0.5279
France	Windoffshore	87	scenario2	2	0.5705
France	Windoffshore	88	scenario2	2	0.6102
France	Windoffshore	89	scenario2	2	0.6366
France	Windoffshore	90	scenario2	2	0.6814
France	Windoffshore	91	scenario2	2	0.7364
France	Windoffshore	92	scenario2	2	0.7081
France	Windoffshore	93	scenario2	2	0.5816
France	Windoffshore	94	scenario2	2	0.5607
France	Windoffshore	95	scenario2	2	0.5408
France	Windoffshore	96	scenario2	2	0.6035
Germany	Hydrorun-of-the-river	73	scenario2	2	0.513778657
Germany	Hydrorun-of-the-river	74	scenario2	2	0.505699875
Germany	Hydrorun-of-the-river	75	scenario2	2	0.50076071
Germany	Hydrorun-of-the-river	76	scenario2	2	0.496353388
Germany	Hydrorun-of-the-river	77	scenario2	2	0.49089197
Germany	Hydrorun-of-the-river	78	scenario2	2	0.488059253
Germany	Hydrorun-of-the-river	79	scenario2	2	0.486022555
Germany	Hydrorun-of-the-river	80	scenario2	2	0.488457699
Germany	Hydrorun-of-the-river	81	scenario2	2	0.486097537
Germany	Hydrorun-of-the-river	82	scenario2	2	0.490103797
Germany	Hydrorun-of-the-river	83	scenario2	2	0.500421551
Germany	Hydrorun-of-the-river	84	scenario2	2	0.504545514
Germany	Hydrorun-of-the-river	85	scenario2	2	0.505008479
Germany	Hydrorun-of-the-river	86	scenario2	2	0.513187527
Germany	Hydrorun-of-the-river	87	scenario2	2	0.519579234
Germany	Hydrorun-of-the-river	88	scenario2	2	0.51827927
Germany	Hydrorun-of-the-river	89	scenario2	2	0.516850269
Germany	Hydrorun-of-the-river	90	scenario2	2	0.513467398
Germany	Hydrorun-of-the-river	91	scenario2	2	0.508897908
Germany	Hydrorun-of-the-river	92	scenario2	2	0.505106129
Germany	Hydrorun-of-the-river	93	scenario2	2	0.501562834
Germany	Hydrorun-of-the-river	94	scenario2	2	0.498250585
Germany	Hydrorun-of-the-river	95	scenario2	2	0.500901082
Germany	Hydrorun-of-the-river	96	scenario2	2	0.502922085
Denmark	Hydrorun-of-the-river	73	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	74	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	75	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	76	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	77	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	78	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	79	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	80	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	81	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	82	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	83	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	84	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	85	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	86	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	87	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	88	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	89	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	90	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	91	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	92	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	93	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	94	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	95	scenario2	2	0.4
Denmark	Hydrorun-of-the-river	96	scenario2	2	0.4
France	Hydrorun-of-the-river	73	scenario2	2	0.552874554
France	Hydrorun-of-the-river	74	scenario2	2	0.522959498
France	Hydrorun-of-the-river	75	scenario2	2	0.483934507
France	Hydrorun-of-the-river	76	scenario2	2	0.457097132
France	Hydrorun-of-the-river	77	scenario2	2	0.454388773
France	Hydrorun-of-the-river	78	scenario2	2	0.443432229
France	Hydrorun-of-the-river	79	scenario2	2	0.449095162
France	Hydrorun-of-the-river	80	scenario2	2	0.49045919
France	Hydrorun-of-the-river	81	scenario2	2	0.577126677
France	Hydrorun-of-the-river	82	scenario2	2	0.631540071
France	Hydrorun-of-the-river	83	scenario2	2	0.618121384
France	Hydrorun-of-the-river	84	scenario2	2	0.612827773
France	Hydrorun-of-the-river	85	scenario2	2	0.606179983
France	Hydrorun-of-the-river	86	scenario2	2	0.590668472
France	Hydrorun-of-the-river	87	scenario2	2	0.554844269
France	Hydrorun-of-the-river	88	scenario2	2	0.506340022
France	Hydrorun-of-the-river	89	scenario2	2	0.481349255
France	Hydrorun-of-the-river	90	scenario2	2	0.480364397
France	Hydrorun-of-the-river	91	scenario2	2	0.489966761
France	Hydrorun-of-the-river	92	scenario2	2	0.551397267
France	Hydrorun-of-the-river	93	scenario2	2	0.61516681
France	Hydrorun-of-the-river	94	scenario2	2	0.635233288
France	Hydrorun-of-the-river	95	scenario2	2	0.603594731
France	Hydrorun-of-the-river	96	scenario2	2	0.582420288
Germany	Solar	97	scenario2	2	0.0
Germany	Solar	98	scenario2	2	0.031
Germany	Solar	99	scenario2	2	0.135
Germany	Solar	100	scenario2	2	0.24
Germany	Solar	101	scenario2	2	0.296
Germany	Solar	102	scenario2	2	0.309
Germany	Solar	103	scenario2	2	0.272
Germany	Solar	104	scenario2	2	0.184
Germany	Solar	105	scenario2	2	0.073
Germany	Solar	106	scenario2	2	0.005
Germany	Solar	107	scenario2	2	0.0
Germany	Solar	108	scenario2	2	0.0
Germany	Solar	109	scenario2	2	0.0
Germany	Solar	110	scenario2	2	0.0
Germany	Solar	111	scenario2	2	0.0
Germany	Solar	112	scenario2	2	0.0
Germany	Solar	113	scenario2	2	0.0
Germany	Solar	114	scenario2	2	0.0
Germany	Solar	115	scenario2	2	0.0
Germany	Solar	116	scenario2	2	0.0
Germany	Solar	117	scenario2	2	0.0
Germany	Solar	118	scenario2	2	0.0
Germany	Solar	119	scenario2	2	0.0
Germany	Solar	120	scenario2	2	0.0
Germany	Solar	121	scenario2	2	0.0
Germany	Solar	122	scenario2	2	0.0
Germany	Solar	123	scenario2	2	0.042
Germany	Solar	124	scenario2	2	0.16
