Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2025-2030,scenario2,fall,73,445735.30410495773,-428896.7465997924,-445735.30410495796,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,9538.78789977714,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18056.600755984,0.0,63608.7299353191,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,114822.7673407282,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534764,0.5824113030182525
France,2025-2030,scenario2,fall,74,434699.40339150175,-427455.5879518878,-434699.40339150204,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18092.952860168,0.0,61700.1210174563,0.0,375.144,0.0,0,0.0,0.0,880.7925,0.0,9594.74206555132,105228.0252751769,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.5862004764223987
France,2025-2030,scenario2,fall,75,442912.4841845207,-426073.92667935544,-442912.484184521,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,10734.8510339194,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18391.55928562,0.0,58172.0863511038,0.0,1082.802,0.0,0,0.0,0.0,880.7925,0.0,0.0,105228.0252751769,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534764,0.5874765001137993
France,2025-2030,scenario2,fall,76,443615.91098132153,-428308.38366555615,-443615.91098132177,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,12660.367565706,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18492.825795272,0.0,56251.9101064661,0.0,1679.622,0.0,0,0.0,0.0,880.7925,0.0,1531.0301893999,103696.995085777,0.0,-16838.5575051655,0.0,-0.0,0.0,72.08416425534764,0.5887201647336349
France,2025-2030,scenario2,fall,77,443315.4706267458,-430159.4131215804,-443315.47062674596,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,11611.8313599745,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18430.507941556,0.0,56772.4398113378,0.0,1969.506,0.0,0,0.0,0.0,880.7925,0.0,3682.5,100014.495085777,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.5879338406117437
France,2025-2030,scenario2,fall,78,429970.8364525917,-421955.38613970147,-429970.8364525919,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17968.317131644,0.0,55604.1398070702,0.0,1867.194,0.0,0,0.0,0.0,880.7925,0.0,8823.10719227519,91191.38789350167,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.5926471652612356
France,2025-2030,scenario2,fall,79,425774.08636017214,-413460.4831004473,-425774.08636017237,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18466.860024648,0.0,51463.0368216466,0.0,1313.004,0.0,0,0.0,0.0,880.7925,0.0,2566.12422689958,88625.26366660208,0.0,-14879.7274866247,0.0,-0.0,0.0,72.08416425535424,0.5984887421097578
France,2025-2030,scenario2,fall,80,419001.4606090132,-404476.3794192438,-419001.4606090135,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18799.221960348,0.0,45031.6031347877,0.0,639.45,0.0,0,0.0,0.0,880.7925,0.0,0.0,88625.26366660208,0.0,-14525.0811897697,0.0,-0.0,0.0,69.9216393276889,0.6081625515057913
France,2025-2030,scenario2,fall,81,413759.8181974541,-403709.5243588909,-413759.81819745427,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,19069.266042332,0.0,40022.9506412446,0.0,136.416,0.0,0,0.0,0.0,880.7925,0.0,6788.26366660221,81837.0,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.6158669502484782
France,2025-2030,scenario2,fall,82,435798.96887139,-422642.91136622475,-435798.96887139033,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,25153.8139524144,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,19295.168280508,0.0,36818.8011245901,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,3682.5,78154.5,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.6136467385107186
France,2025-2030,scenario2,fall,83,456087.84741972206,-439249.28991455666,-456087.84741972224,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,47105.3716328767,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,20107.897078212,0.0,34343.3931947559,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,78154.5,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534764,0.6104689100537133
France,2025-2030,scenario2,fall,84,457515.78442865505,-440677.22692348965,-457515.7844286552,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,49725.6648902353,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,19759.955684356,0.0,33498.9783401863,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,78154.5,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.611433743180109
France,2025-2030,scenario2,fall,85,413142.89021871955,-416825.3902187199,-413142.8902187199,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,6624.67436445667,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,19297.764874444,0.0,32689.2654659414,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,3682.5,74472.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6248223128739904
France,2025-2030,scenario2,fall,86,404431.4227153936,-392993.3859724076,-404431.4227153939,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18575.916295016,0.0,31324.3209065001,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,74472.0,0.0,-11438.0367429863,0.0,-0.0,0.0,69.9216393276889,0.6300722027426474
France,2025-2030,scenario2,fall,87,403246.8478923438,-392762.0072904046,-403246.84789234406,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18362.99692106,0.0,30352.6654574063,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,74472.0,0.0,-10484.8406019395,0.0,-0.0,0.0,69.9216393276858,0.6319230979746213
France,2025-2030,scenario2,fall,88,396444.2337439954,-396444.23374399566,-396444.23374399566,0,0,0,1383.23076923077,148616.769230769,0.0,2690.5466465065,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17622.972310632,0.0,28235.8446575948,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,74472.0,0.0,-0.0,0.0,-0.0,0.0,59.72509918841233,0.6386557026734823
France,2025-2030,scenario2,fall,89,389662.8987231709,-376168.85038104426,-389662.89872317115,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17129.622563316,0.0,24638.4060305928,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,77418.0,-736.4999999999999,-9811.54834212688,0.0,-0.0,0.0,49.95019949406736,0.6469185524903648
France,2025-2030,scenario2,fall,90,387503.602789723,-359853.3478900876,-387503.6027897232,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16867.368220956,0.0,22741.3644395049,0.0,0.0,0.0,0,0.0,0.0,880.7925,-10811.69739447002,0.0,86780.27765502302,-1449.4197394470018,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.650523392779869
France,2025-2030,scenario2,fall,91,379604.5945414346,-351417.94222620555,-379604.5945414347,0,0,0,1383.23076923077,142521.074651906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16729.74960712,0.0,21075.6693839155,0.0,0.0,0.0,0,0.0,0.0,880.7925,-11348.09481006362,0.0,96625.3129840803,-1503.0594810063617,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6491055855521899
France,2025-2030,scenario2,fall,92,357699.294558956,-337178.23705379036,-357699.29455895594,0,0,0,1383.23076923077,121671.240837268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16831.016116772,0.0,19918.9367064229,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,99571.3129840803,-736.4999999999999,-16838.5575051656,0.0,-0.0,0.0,40.40950318417231,0.6345743030278952
France,2025-2030,scenario2,fall,93,377762.78820279264,-334566.96335689904,-377762.7882027928,0,0,0,1383.23076923077,141554.85869155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16953.055272452,0.0,19976.7733402975,0.0,0.0,0.0,0,0.0,0.0,880.7925,-26357.2673407282,0.0,122924.6035907356,-3003.9767340728195,-16838.5575051656,0.0,-0.0,0.0,40.40950318417552,0.6498884192899317
France,2025-2030,scenario2,fall,94,386001.4838254374,-352561.6139972491,-386001.48382543767,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17158.184906784,0.0,20948.4287893913,0.0,0.0,0.0,0,0.0,0.0,880.7925,-16601.312323022998,0.0,137497.5346814564,-2028.3812323022994,-16838.5575051656,0.0,-0.0,0.0,40.4095031841691,0.6530548947713173
France,2025-2030,scenario2,fall,95,394165.3733907212,-389628.4788541349,-394165.3733907214,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17482.75710286,0.0,22151.4307739837,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,137497.5346814564,0.0,-4536.89453658646,0.0,-0.0,0.0,69.9216393276858,0.6464824527243198
France,2025-2030,scenario2,fall,96,406393.86056569475,-429068.62790642324,-406393.86056569504,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,11554.9939212481,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17612.585998164,0.0,22695.0951324052,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,22674.7673407282,114822.7673407282,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6412785943409017
France,2025-2030,scenario2,peak1,97,563145.4521235279,-568385.037750192,-563145.4521235282,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18009.862360424,0.0,26014.917916809,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,117768.7673407282,-736.4999999999999,-0.0,9198.02641924095,-275.94079257722876,0.0,78.07308589785782,0.5975036286482956
France,2025-2030,scenario2,peak1,98,561518.2615148828,-571921.8261750954,-561518.2615148833,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17620.375716696,0.0,24777.2139518919,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,120714.7673407283,-736.4999999999999,-0.0,14521.7161445486,-435.6514843364584,0.0,78.07308589785121,0.5992350991271808
France,2025-2030,scenario2,peak1,99,560543.0630228681,-578598.7538557544,-560543.0630228687,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17651.5346541,0.0,23770.8565224733,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,5404.79005287507,118255.9772878533,-736.4999999999999,-0.0,16838.5575051656,-505.1567251549685,0.0,80.09351583927145,0.6002776116540144
France,2025-2030,scenario2,peak1,100,556765.1907658728,-562699.7329924031,-556765.1907658732,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16763.505117368,0.0,22521.5852307813,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,121201.9772878533,-736.4999999999999,-0.0,9914.47652219582,-297.43429566587486,0.0,74.31357139726008,0.6043507329144215
France,2025-2030,scenario2,peak1,101,555021.9158320194,-555447.6640164795,-555021.9158320198,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15436.653947412,0.0,22105.161466884,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,124147.9772878533,-736.4999999999999,-0.0,4235.30740665957,-127.05922219978721,0.0,74.31357139726667,0.6062489453162981
France,2025-2030,scenario2,peak1,102,552175.5819174171,-548493.081917417,-552175.581917417,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,160430.905914094,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14738.174565764,0.0,22475.3159236816,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,127093.9772878533,-736.4999999999999,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6070887294354684
France,2025-2030,scenario2,peak1,103,555431.5709436833,-531483.4433804512,-555431.5709436837,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14250.017964136,0.0,23701.4525618238,0.0,0.0,0.0,0,0.0,0.0,880.7925,-23948.1275632326,0.0,148279.0420947626,-2763.0627563232592,-0.0,0.0,-0.0,0.0,72.08416425534456,0.6058018101652161
France,2025-2030,scenario2,peak1,104,530637.532032677,-526955.0320326776,-530637.5320326776,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,136409.859752593,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14213.665881044,0.0,25482.8208851624,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,151225.0420947625,-736.4999999999999,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6090440485220447
France,2025-2030,scenario2,peak1,105,557192.779129507,-542576.3984776251,-557192.7791295073,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,161168.183926305,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,14610.942264396,0.0,26882.4674249285,0.0,0.0,0.0,0,0.0,0.0,880.7925,-14616.3806518821,0.0,164011.5346814564,-1829.8880651882096,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6022853590097751
France,2025-2030,scenario2,peak1,106,565906.1231434908,-573733.1907142049,-565906.123143491,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1540.03908818528,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15540.517051,0.0,29704.8951580105,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,166957.5346814564,-736.4999999999999,-0.0,11865.5335780556,-355.96600734166833,0.0,122.51358031210553,0.5966055226437234
France,2025-2030,scenario2,peak1,107,569758.9727026832,-596434.7448284453,-569758.9727026838,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16843.999023176,0.0,32041.4951665456,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,10342.37134575085,156615.1633357055,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,7358.203311100046,0.5926815271848158
France,2025-2030,scenario2,peak1,108,572743.5719098978,-615434.2400306371,-572743.5719098983,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17586.620206448,0.0,33175.0931904883,0.0,1236.27,0.0,0,0.0,0.0,880.7925,0.0,26357.2673407282,130257.8959949773,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,9991.430420668827,0.5895930301628975
France,2025-2030,scenario2,peak1,109,591258.7104162383,-624669.554852301,-591258.7104162386,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17934.561621396,0.0,50063.3902818806,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,17077.4436560518,113180.45233892553,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,7358.203311100046,0.5711300520730627
France,2025-2030,scenario2,peak1,110,603493.1893285452,-623757.2617632605,-603493.1893285457,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18251.344077848,0.0,61017.6487377357,0.0,3478.608,0.0,0,0.0,0.0,880.7925,0.0,6302.45233892553,106878.0,0.0,-0.0,14393.4227791641,-431.8026833749234,0.0,7358.203311100046,0.5595516636142849
France,2025-2030,scenario2,peak1,111,607880.1019788691,-623532.4939007432,-607880.1019788693,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18383.769545996,0.0,64811.7319199115,0.0,3939.012,0.0,0,0.0,0.0,880.7925,0.0,3682.5,103195.5,0.0,-0.0,12340.0947648184,-370.2028429445523,0.0,7358.203311100046,0.5555135247384962
France,2025-2030,scenario2,peak1,112,609053.790937122,-621126.1556079118,-609053.7909371224,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17921.578736084,0.0,66396.4556880764,0.0,3990.168,0.0,0,0.0,0.0,880.7925,0.0,3682.5,99513.0000000001,0.0,-0.0,8649.34502143231,-259.4803506429695,0.0,4233.841730063749,0.5544430115919603
France,2025-2030,scenario2,peak1,113,609116.4832748162,-609385.3402011293,-609116.4832748165,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16875.157939488,0.0,67923.3428223666,0.0,3572.394,0.0,0,0.0,0.0,880.7925,0.0,3682.49999999955,95830.5000000005,0.0,-3413.64307368679,0.0,-0.0,0.0,3983.6216838169776,0.5543859464337034
France,2025-2030,scenario2,peak1,114,610419.4297594292,-598722.0883705324,-610419.4297594299,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16233.803265868,0.0,70583.8279805996,0.0,2856.21,0.0,0,0.0,0.0,880.7925,0.0,3682.5,92148.0000000005,0.0,-15379.8413888975,0.0,-0.0,0.0,3983.6216838169776,0.553202603989461
France,2025-2030,scenario2,peak1,115,612625.7474096084,-586597.8454335735,-612625.7474096089,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15974.145517444,0.0,73996.1893792029,0.0,1909.824,0.0,0,0.0,0.0,880.7925,-9189.34447086986,0.0,100418.41002378338,-918.9344470869859,-16838.5575051656,0.0,-0.0,0.0,3585.259515435282,0.5512102935544719
France,2025-2030,scenario2,peak1,116,614234.0661684786,-581368.687220305,-614234.0661684789,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,15888.458444856,0.0,76645.1072106609,0.0,954.912,0.0,0,0.0,0.0,880.7925,-16026.8214430084,0.0,114842.5493224909,-1602.6821443008398,-16838.5575051656,0.0,-0.0,0.0,3585.2595154352866,0.5497669970913891
France,2025-2030,scenario2,peak1,117,615835.7463777745,-581295.9682059612,-615835.7463777747,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16792.067460836,0.0,78067.8884039769,0.0,230.202,0.0,0,0.0,0.0,880.7925,-17701.220666648,0.0,130773.6479224741,-1770.1220666647998,-16838.5575051656,0.0,-0.0,0.0,3585.259515435282,0.5483371500515826
France,2025-2030,scenario2,peak1,118,618646.5122742718,-605795.6652203393,-618646.512274272,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17693.079903972,0.0,80207.8438573382,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,3987.710451232862,126785.9374712413,0.0,-16838.5575051656,0.0,-0.0,0.0,3983.6216838169776,0.5458458285447635
France,2025-2030,scenario2,peak1,119,620563.8242292107,-623439.9424279421,-620563.8242292108,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18176.04333882,0.0,81642.1923774291,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,19714.6757038968,107071.2617673445,0.0,-16838.5575051656,0.0,-0.0,0.0,3983.621683816986,0.5441593674721698
France,2025-2030,scenario2,peak1,120,619942.5053752116,-594491.1638996198,-619942.5053752117,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17994.282902268,0.0,81202.6339599819,0.0,0.0,0.0,0,0.0,0.0,880.7925,-8612.78397042632,0.0,114822.7673407282,-861.2783970426319,-16838.5575051656,0.0,-0.0,0.0,3585.2595154352866,0.5447047349403773
France,2025-2030,scenario2,peak2,121,569758.9727026832,-596434.7448284453,-569758.9727026836,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,16843.999023176,0.0,32041.4951665456,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,10342.37134575101,104480.3959949772,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,17237.57566230609,0.5926815271848158
France,2025-2030,scenario2,peak2,122,572743.5719098978,-615434.2400306371,-572743.5719098983,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17586.620206448,0.0,33175.0931904883,0.0,1236.27,0.0,0,0.0,0.0,880.7925,0.0,19697.3959949772,84783.0,0.0,-0.0,4427.012387408,-132.81037162224013,18699.0701099759,17237.57566230609,0.5895930301628975
France,2025-2030,scenario2,peak2,123,591258.7104162383,-624669.554852301,-591258.7104162385,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,17934.561621396,0.0,50063.3902818806,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,3682.5,81100.5,0.0,-0.0,5789.22500305458,-173.67675009163756,24112.7961830995,17237.57566230609,0.5711300520730627
France,2025-2030,scenario2,peak2,124,603493.1893285452,-623757.2617632605,-603493.1893285456,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18251.344077848,0.0,61017.6487377357,0.0,3478.608,0.0,0,0.0,0.0,880.7925,0.0,3682.5,77418.0,0.0,-0.0,4009.73916412714,-120.29217492381431,12692.1254455115,17237.57566230609,0.5595516636142849
France,2025-2030,scenario2,peak2,125,607880.1019788691,-623532.4939007432,-607880.1019788694,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3115.23477211946,18383.769545996,0.0,64811.7319199115,0.0,3939.012,0.0,0,0.0,0.0,880.7925,0.0,3682.5,73735.5,0.0,-0.0,8728.66644025046,-261.85999320751404,3503.0854748308,17237.57566230609,0.5555135247384962
