Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2025-2030,scenario2,fall,88,343809.434793116,-340126.93479311606,-343809.43479311606,0,0,0,1383.23076923077,96693.4748194036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5291.825179484,0.0,45661.2686678548,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,149447.84900034,-736.4999999999999,-0.0,0.0,-0.0,0.0,40.40950318417552,0.5925547313789022
France,2025-2030,scenario2,fall,89,372444.5289023453,-362451.6407059131,-372444.5289023448,0,0,0,1383.23076923077,128301.585056607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5522.920605532,0.0,42457.1571138326,0.0,0.0,0.0,0,0.0,0.0,880.7925,-5.10071479939735e-12,0.0,149447.84900034,-5.100714799397349e-13,-9992.88819643172,0.0,-0.0,0.0,40.40950318417873,0.6260298050856449
France,2025-2030,scenario2,fall,90,389076.8382513464,-378345.36137634056,-389076.83825134655,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,0.0,5751.419416552,0.0,38545.7834776517,0.0,0.0,0.0,0,0.0,0.0,880.7925,-5.07301684756125e-12,0.0,149447.84900034,-5.073016847561249e-13,-10731.476875006,0.0,-0.0,0.0,49.95019949407396,0.6478929959802638
France,2025-2030,scenario2,fall,91,384532.4550544257,-388214.955054426,-384532.455054426,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,48.3497012704529,6057.815581628,0.0,33305.6144143846,0.0,341.04,0.0,0,0.0,0.0,880.7925,0.0,3682.5,145765.34900034,0.0,-0.0,0.0,-0.0,0.0,59.725099188415406,0.6555497594228153
France,2025-2030,scenario2,fall,92,388492.1030083223,-393300.6831797692,-388492.1030083225,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,6223.996560024,0.0,26168.6970398736,0.0,997.542,0.0,0,0.0,0.0,880.7925,0.0,4711.02748502608,141054.3215153139,0.0,-0.0,100.569779815062,-3.0170933944518628,0.0,61.572267204552276,0.6559232360076365
France,2025-2030,scenario2,fall,93,386627.3486645112,-396699.91823645023,-386627.34866451146,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,6501.83036054,0.0,23361.0808955465,0.0,1662.57,0.0,0,0.0,0.0,880.7925,0.0,10072.5695719388,130981.7519433751,0.0,-0.0,0.0,-0.0,0.0,61.572267204552276,0.6590868396890025
France,2025-2030,scenario2,fall,94,389041.46022108337,-402907.78766428854,-389041.4602210834,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,6372.001486328,0.0,25504.2993263306,0.0,2063.292,0.0,0,0.0,0.0,880.7925,0.0,13866.3274432051,117115.42450017,0.0,-0.0,0.0,-0.0,0.0,61.5722672045492,0.6549970206872601
France,2025-2030,scenario2,fall,95,390358.00361191644,-394409.700022586,-390358.00361191673,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,6005.88404038,0.0,27229.5901631117,0.0,2020.662,0.0,0,0.0,0.0,880.7925,0.0,3682.5,113432.92450017,0.0,-0.0,380.61485636004,-11.41844569080121,0.0,61.572267204552276,0.6527879408410109
France,2025-2030,scenario2,fall,96,379105.4909774467,-382787.99097744684,-379105.49097744684,0,0,0,1383.23076923077,148616.769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,432.602969383303,5465.795897504,0.0,26833.0947534167,0.0,1594.362,0.0,0,0.0,0.0,880.7925,0.0,3682.5,109750.42450017,0.0,-0.0,0.0,-0.0,0.0,59.72509918841233,0.6649340734982648
France,2025-2030,scenario2,peak1,97,561801.7073554331,-564207.3971106583,-561801.7073554334,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18009.862360424,0.0,24100.491254167,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,112696.42450017,-736.4999999999999,-0.0,6276.48428373713,-188.29452851211406,0.0,78.07308589785121,0.5989327670158048
France,2025-2030,scenario2,peak1,98,560265.5988512356,-567718.1900746049,-560265.598851236,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17620.375716696,0.0,22953.8693936975,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,115642.42450017,-736.4999999999999,-0.0,11479.4754880092,-344.38426464027634,0.0,78.07308589785121,0.600574891248922
France,2025-2030,scenario2,peak1,99,559364.4577712485,-574346.042212149,-559364.4577712489,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17651.5346541,0.0,22021.5693763064,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,2330.6836608895,116257.7408392805,-736.4999999999999,-0.0,16838.5575051656,-505.1567251549685,0.0,80.09351583927145,0.6015424227010803
France,2025-2030,scenario2,peak1,100,555678.5188533217,-558563.8794489872,-555678.5188533221,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16763.505117368,0.0,20864.231423683,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,119203.7408392805,-736.4999999999999,-0.0,6770.99030480934,-203.12970914428038,0.0,74.31357139726975,0.6055325870702075
France,2025-2030,scenario2,peak1,101,553965.8883658247,-551365.1133154368,-553965.8883658249,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15436.653947412,0.0,20478.4521061419,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,122149.7408392805,-736.4999999999999,-0.0,1115.18036042453,-33.45541081273593,0.0,74.31357139726316,0.607404640190389
France,2025-2030,scenario2,peak1,102,553610.3239331021,-544461.6475246483,-553610.3239331023,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,14738.174565764,0.0,20821.3670550673,0.0,0.0,0.0,0,0.0,0.0,880.7925,-9148.67640845391,0.0,130015.29960688899,-1283.1176408453907,-0.0,0.0,-0.0,0.0,72.08416425534456,0.6077947548197334
France,2025-2030,scenario2,peak1,103,547941.2516967877,-527577.0301485088,-547941.2516967878,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,156632.093500844,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,14250.017964136,0.0,21957.2728233829,0.0,0.0,0.0,0,0.0,0.0,880.7925,-20364.2215482789,0.0,147974.84900034,-2404.6721548278897,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6083057793136032
France,2025-2030,scenario2,peak1,104,526764.4027086893,-523081.9027086893,-526764.4027086892,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,133841.318404134,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,14213.665881044,0.0,23607.5510150866,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,150920.84900034,-736.4999999999999,-0.0,0.0,-0.0,0.0,72.08416425534764,0.6110785517086559
France,2025-2030,scenario2,peak1,105,542270.9518186067,-538588.4518186068,-542270.9518186068,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,147653.943980075,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,14610.942264396,0.0,24904.198165711,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.500000000005,0.0,153866.84900034,-736.5000000000003,-0.0,0.0,-0.0,0.0,72.08416425534764,0.606369392010569
France,2025-2030,scenario2,peak1,106,562750.7954431097,-569516.2410505328,-562750.79544311,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15540.517051,0.0,27518.9246512676,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,-4.57332319742957e-12,156812.84900034,-736.4999999999999,-0.0,10771.0779457966,-323.1323383738983,0.0,81.83260039844544,0.5979226574627009
France,2025-2030,scenario2,peak1,107,567971.7346970444,-592050.9383181826,-567971.7346970447,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16843.999023176,0.0,29683.5752663595,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,7745.80284112722,149067.0461592128,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,17237.57566230609,0.5945465195531241
France,2025-2030,scenario2,peak1,108,570872.9129114005,-610910.7868759071,-570872.9129114009,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17586.620206448,0.0,30733.7522974437,0.0,1236.27,0.0,0,0.0,0.0,880.7925,0.0,21284.92450017,127782.1216590428,0.0,-0.0,16838.5575051656,-505.1567251549685,2419.54868432551,17237.57566230609,0.5915250319839345
France,2025-2030,scenario2,peak1,109,588145.2488710723,-620078.2219612033,-588145.2488710728,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17934.561621396,0.0,46379.2468421675,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,16501.6685152105,111280.45314383226,0.0,-0.0,15908.5614174433,-477.2568425232994,0.0,17237.57566230609,0.5741534403565374
France,2025-2030,scenario2,peak1,110,599573.608597287,-619172.6342434002,-599573.6085972873,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18251.344077848,0.0,56527.3861119301,0.0,3478.608,0.0,0,0.0,0.0,880.7925,0.0,4402.453143832254,106878.0,0.0,-0.0,3332.72467382576,-99.98174021477288,11963.8295686696,17237.57566230609,0.5632096096736138
France,2025-2030,scenario2,peak1,111,603681.3162919208,-618949.518428869,-603681.3162919213,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18383.769545996,0.0,60042.264338416,0.0,3939.012,0.0,0,0.0,0.0,880.7925,0.0,3682.5,103195.5,0.0,-0.0,9525.03545308816,-285.75106359264504,2346.41774745221,17237.57566230609,0.5593772889028492
France,2025-2030,scenario2,peak1,112,604738.3861070959,-616560.8667674174,-604738.3861070963,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17921.578736084,0.0,61510.3689635031,0.0,3990.168,0.0,0,0.0,0.0,880.7925,0.0,3682.5,99513.0,0.0,-0.0,8391.73263950629,-251.75197918518893,0.0,11864.169705910097,0.5583995093191848
France,2025-2030,scenario2,peak1,113,604688.7154748173,-604906.3465730825,-604688.7154748179,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16875.157939488,0.0,62924.8931278206,0.0,3572.394,0.0,0,0.0,0.0,880.7925,0.0,3682.5,95830.5,0.0,-3464.8689017354,0.0,-0.0,0.0,10131.670110615092,0.558445377641153
France,2025-2030,scenario2,peak1,114,605795.8779965991,-594321.4698425294,-605795.8779965995,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16233.803265868,0.0,65389.5943232223,0.0,2856.21,0.0,0,0.0,0.0,880.7925,0.0,3682.5,92148.0,0.0,-15156.9081540701,0.0,-0.0,0.0,10131.670110615092,0.5574247536735036
France,2025-2030,scenario2,peak1,115,607751.0814335817,-582286.3403175237,-607751.0814335822,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15974.145517444,0.0,68550.8415086288,0.0,1909.824,0.0,0,0.0,0.0,880.7925,-8626.18361089294,0.0,99911.56524980364,-862.6183610892938,-16838.5575051656,0.0,-0.0,0.0,6424.837872724243,0.5556314556810578
France,2025-2030,scenario2,peak1,116,609164.4674642414,-577095.616514754,-609164.4674642417,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15888.458444856,0.0,71004.8266118766,0.0,954.912,0.0,0,0.0,0.0,880.7925,-15230.2934443221,0.0,113618.8293496936,-1523.0293444322097,-16838.5575051656,0.0,-0.0,0.0,6424.837872724243,0.5543422771757457
France,2025-2030,scenario2,peak1,117,610661.4458151537,-577023.4319865233,-610661.445815154,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16792.067460836,0.0,72322.9059468088,0.0,230.202,0.0,0,0.0,0.0,880.7925,-16799.45632346514,0.0,128584.39659187081,-1833.8890812878676,-16838.5575051656,0.0,-0.0,0.0,6424.837872724243,0.552983359900692
France,2025-2030,scenario2,peak1,118,613314.7333067649,-601343.0557704227,-613314.7333067652,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17693.079903972,0.0,74305.3829952841,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,4866.87996882302,123717.5166230478,0.0,-16838.5575051656,0.0,-0.0,0.0,7138.708747471343,0.5505910745825441
France,2025-2030,scenario2,peak1,119,615126.492168699,-618857.6472111208,-615126.4921686993,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18176.04333882,0.0,75634.1784223702,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,20569.71254758703,103147.8040754608,0.0,-16838.5575051656,0.0,-0.0,0.0,8031.047340905292,0.5489693946982005
France,2025-2030,scenario2,peak1,120,614537.520230298,-590121.6427454718,-614537.5202302984,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17994.282902268,0.0,75226.9669205212,0.0,0.0,0.0,0,0.0,0.0,880.7925,-7577.31997966112,0.0,109750.42450017,-974.6995549518878,-16838.5575051656,0.0,-0.0,0.0,6424.837872724243,0.5494955262326868
France,2025-2030,scenario2,peak2,121,567971.7346970444,-592050.9383181826,-567971.7346970447,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16843.999023176,0.0,29683.5752663595,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,7745.80284112722,102004.6216590428,0.0,-0.0,16838.5575051656,-505.1567251549685,0.0,17237.57566230609,0.5945465195531241
France,2025-2030,scenario2,peak2,122,570872.9129114005,-610910.7868759071,-570872.9129114009,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17586.620206448,0.0,30733.7522974437,0.0,1236.27,0.0,0,0.0,0.0,880.7925,0.0,17221.6216590428,84783.0,0.0,-0.0,0.0,-0.0,22816.2523054634,17237.57566230609,0.5915250319839345
France,2025-2030,scenario2,peak2,123,588145.2488710723,-620078.2219612033,-588145.2488710728,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17934.561621396,0.0,46379.2468421675,0.0,2515.17,0.0,0,0.0,0.0,880.7925,0.0,3682.5,81100.5,0.0,-0.0,0.0,-0.0,28250.4730901305,17237.57566230609,0.5741534403565374
France,2025-2030,scenario2,peak2,124,599573.608597287,-619172.6342434002,-599573.6085972873,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18251.344077848,0.0,56527.3861119301,0.0,3478.608,0.0,0,0.0,0.0,880.7925,0.0,3682.5,77418.0,0.0,-0.0,2065.72467382577,-61.971740214773156,13912.7727125018,17237.57566230609,0.5632096096736138
France,2025-2030,scenario2,peak2,125,603681.3162919208,-618949.518428869,-603681.3162919212,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,1624.91666666667,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18383.769545996,0.0,60042.264338416,0.0,3939.012,0.0,0,0.0,0.0,880.7925,0.0,3682.5,73735.5,0.0,-0.0,6652.98769991212,-199.58963099736377,5132.30406803297,17237.57566230609,0.5593772889028492
France,2025-2030,scenario2,peak2,126,603113.4694404291,-616560.8667674174,-603113.4694404295,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17921.578736084,0.0,61510.3689635031,0.0,3990.168,0.0,0,0.0,0.0,880.7925,0.0,3670.75430950005,70064.7456904999,0.0,-0.0,10079.0134200905,-302.3704026027153,0.0,90.10520531918543,0.5579073725758135
France,2025-2030,scenario2,peak2,127,603063.7988081507,-604906.3465730825,-603063.7988081512,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16875.157939488,0.0,62924.8931278206,0.0,3572.394,0.0,0,0.0,0.0,880.7925,0.0,0.0,70064.7456904999,0.0,-0.0,1899.53377827969,-56.986013348390756,0.0,78.0730858978543,0.5579533239527712
France,2025-2030,scenario2,peak2,128,602530.389901361,-594321.4698425294,-602530.3899013614,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16233.803265868,0.0,65389.5943232223,0.0,2856.21,0.0,0,0.0,0.0,880.7925,0.0,0.0,70064.7456904999,0.0,-8208.92005883204,0.0,-0.0,0.0,73.45896652129524,0.5584472696151934
France,2025-2030,scenario2,peak2,129,600397.4810627776,-582286.3403175237,-600397.4810627778,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,158860.80262828,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15974.145517444,0.0,68550.8415086288,0.0,1909.824,0.0,0,0.0,0.0,880.7925,-1272.58324008856,0.0,71210.0706065796,-127.25832400885596,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.5570188736288386
France,2025-2030,scenario2,peak2,130,605898.9793690033,-577095.616514754,-605898.9793690037,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15888.458444856,0.0,71004.8266118766,0.0,954.912,0.0,0,0.0,0.0,880.7925,-11964.8053490841,0.0,81978.3954207552,-1196.4805349084097,-16838.5575051656,0.0,-0.0,0.0,72.08416425535073,0.5553424952968434
France,2025-2030,scenario2,peak2,131,607395.9577199155,-577023.4319865233,-607395.957719916,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16792.067460836,0.0,72322.9059468088,0.0,230.202,0.0,0,0.0,0.0,880.7925,-13533.9682282271,0.0,94158.9668261596,-1353.3968228227097,-16838.5575051656,0.0,-0.0,0.0,72.08416425535424,0.5539738070758654
France,2025-2030,scenario2,peak2,132,611689.8166400983,-601343.0557704227,-611689.8166400986,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17693.079903972,0.0,74305.3829952841,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,6491.79663548969,87667.1701906699,0.0,-16838.5575051656,0.0,-0.0,0.0,80.09351583928112,0.5500850953328352
France,2025-2030,scenario2,peak2,133,613501.5755020324,-618857.6472111208,-613501.5755020325,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,162948.914903846,0.0,0.0,0.0,1640.57142857143,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,18176.04333882,0.0,75634.1784223702,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,17602.42450017,70064.7456904999,0.0,-12246.3527910818,0.0,-0.0,0.0,81.62107391255705,0.548460614506569
France,2025-2030,scenario2,peak2,134,608786.768137512,-590121.6427454718,-608786.7681375124,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,160463.650906298,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17994.282902268,0.0,75226.9669205212,0.0,0.0,0.0,0,0.0,0.0,880.7925,-1826.56788687506,0.0,71526.0,-365.3135773750119,-16838.5575051656,0.0,-0.0,0.0,72.08416425534764,0.5506623991675396
France,2025-2030,scenario2,peak2,135,579543.2039826575,-562704.6464774924,-579543.203982658,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,132393.000540394,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17303.593260244,0.0,74744.7427735948,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,71526.0,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534764,0.5541754505844391
France,2025-2030,scenario2,peak2,136,578644.1784946934,-561805.6209895285,-578644.1784946941,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,134362.548267086,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,17114.043084068,0.0,72065.7197351147,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,71526.0,0.0,-16838.5575051656,0.0,-0.0,0.0,72.08416425534456,0.5567422090388012
France,2025-2030,scenario2,peak2,137,565053.924759909,-565053.924759909,-565053.924759909,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,122715.159722548,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16457.108952292,0.0,70779.7886766443,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,71526.0,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.5598025874411557
France,2025-2030,scenario2,peak2,138,551451.511363581,-547769.0113635812,-551451.5113635812,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,110495.368643383,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,16296.121140676,0.0,69558.1541710973,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,74472.0,-736.4999999999999,-0.0,0.0,-0.0,0.0,72.08416425534764,0.5625060391423098
France,2025-2030,scenario2,peak2,139,541496.6086975866,-537814.1086975868,-541496.6086975868,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,103751.825483027,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,15174.399605052,0.0,67468.5162010829,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,77418.0,-736.4999999999999,-0.0,0.0,-0.0,0.0,72.08416425534456,0.5666062013747337
France,2025-2030,scenario2,peak2,140,531161.0967009214,-527478.5967009215,-531161.0967009215,0,0,0,1383.23076923077,148616.769230769,0.0,6636.31538461538,96186.5012152395,0.0,0.0,0.0,0.0,160000.0,33819.6428571429,79.2,0.0,3685.91666666667,14333.10846388,0.0,65539.6196133772,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,80364.0,-736.4999999999999,-0.0,0.0,-0.0,0.0,72.08416425534764,0.5704936617194383
