Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Hydrorun-of-the-river	82	scenario2	2	0.676898396
Germany	Hydrorun-of-the-river	83	scenario2	2	0.677584561
Germany	Hydrorun-of-the-river	84	scenario2	2	0.676273263
Germany	Hydrorun-of-the-river	85	scenario2	2	0.676120685
Germany	Hydrorun-of-the-river	86	scenario2	2	0.675556582
Germany	Hydrorun-of-the-river	87	scenario2	2	0.672694221
Germany	Hydrorun-of-the-river	88	scenario2	2	0.671383794
Germany	Hydrorun-of-the-river	89	scenario2	2	0.671211163
Germany	Hydrorun-of-the-river	90	scenario2	2	0.672302749
Germany	Hydrorun-of-the-river	91	scenario2	2	0.668322646
Germany	Hydrorun-of-the-river	92	scenario2	2	0.670931292
Germany	Hydrorun-of-the-river	93	scenario2	2	0.621514358
Germany	Hydrorun-of-the-river	94	scenario2	2	0.5954401
Germany	Hydrorun-of-the-river	95	scenario2	2	0.59856228
Germany	Hydrorun-of-the-river	96	scenario2	2	0.622081076
Denmark	Hydrorun-of-the-river	73	scenario2	2	0.114
Denmark	Hydrorun-of-the-river	74	scenario2	2	0.098
Denmark	Hydrorun-of-the-river	75	scenario2	2	0.096
Denmark	Hydrorun-of-the-river	76	scenario2	2	0.106
Denmark	Hydrorun-of-the-river	77	scenario2	2	0.104
Denmark	Hydrorun-of-the-river	78	scenario2	2	0.11
Denmark	Hydrorun-of-the-river	79	scenario2	2	0.11
Denmark	Hydrorun-of-the-river	80	scenario2	2	0.114
Denmark	Hydrorun-of-the-river	81	scenario2	2	0.112
Denmark	Hydrorun-of-the-river	82	scenario2	2	0.16
Denmark	Hydrorun-of-the-river	83	scenario2	2	0.16
Denmark	Hydrorun-of-the-river	84	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	85	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	86	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	87	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	88	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	89	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	90	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	91	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	92	scenario2	2	0.16
Denmark	Hydrorun-of-the-river	93	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	94	scenario2	2	0.16
Denmark	Hydrorun-of-the-river	95	scenario2	2	0.158
Denmark	Hydrorun-of-the-river	96	scenario2	2	0.158
France	Hydrorun-of-the-river	73	scenario2	2	0.469900283
France	Hydrorun-of-the-river	74	scenario2	2	0.506586237
France	Hydrorun-of-the-river	75	scenario2	2	0.521605318
France	Hydrorun-of-the-river	76	scenario2	2	0.523451927
France	Hydrorun-of-the-river	77	scenario2	2	0.520004924
France	Hydrorun-of-the-river	78	scenario2	2	0.522343962
France	Hydrorun-of-the-river	79	scenario2	2	0.532438754
France	Hydrorun-of-the-river	80	scenario2	2	0.504985843
France	Hydrorun-of-the-river	81	scenario2	2	0.464606672
France	Hydrorun-of-the-river	82	scenario2	2	0.387418441
France	Hydrorun-of-the-river	83	scenario2	2	0.375107719
France	Hydrorun-of-the-river	84	scenario2	2	0.360950388
France	Hydrorun-of-the-river	85	scenario2	2	0.367598178
France	Hydrorun-of-the-river	86	scenario2	2	0.392588945
France	Hydrorun-of-the-river	87	scenario2	2	0.407361812
France	Hydrorun-of-the-river	88	scenario2	2	0.424596824
France	Hydrorun-of-the-river	89	scenario2	2	0.421272929
France	Hydrorun-of-the-river	90	scenario2	2	0.417087283
France	Hydrorun-of-the-river	91	scenario2	2	0.409700849
France	Hydrorun-of-the-river	92	scenario2	2	0.399975379
France	Hydrorun-of-the-river	93	scenario2	2	0.393081374
France	Hydrorun-of-the-river	94	scenario2	2	0.368706143
France	Hydrorun-of-the-river	95	scenario2	2	0.353687061
France	Hydrorun-of-the-river	96	scenario2	2	0.360457959
Germany	Solar	97	scenario2	2	0.0
Germany	Solar	98	scenario2	2	0.0
Germany	Solar	99	scenario2	2	0.033
Germany	Solar	100	scenario2	2	0.169
Germany	Solar	101	scenario2	2	0.319
Germany	Solar	102	scenario2	2	0.402
Germany	Solar	103	scenario2	2	0.417
Germany	Solar	104	scenario2	2	0.379
Germany	Solar	105	scenario2	2	0.282
Germany	Solar	106	scenario2	2	0.134
Germany	Solar	107	scenario2	2	0.01
Germany	Solar	108	scenario2	2	0.0
Germany	Solar	109	scenario2	2	0.0
Germany	Solar	110	scenario2	2	0.0
Germany	Solar	111	scenario2	2	0.0
Germany	Solar	112	scenario2	2	0.0
Germany	Solar	113	scenario2	2	0.0
Germany	Solar	114	scenario2	2	0.0
Germany	Solar	115	scenario2	2	0.0
Germany	Solar	116	scenario2	2	0.0
Germany	Solar	117	scenario2	2	0.0
Germany	Solar	118	scenario2	2	0.0
Germany	Solar	119	scenario2	2	0.0
Germany	Solar	120	scenario2	2	0.0
Germany	Solar	121	scenario2	2	0.0
Germany	Solar	122	scenario2	2	0.0
Germany	Solar	123	scenario2	2	0.033
Germany	Solar	124	scenario2	2	0.169
Germany	Solar	125	scenario2	2	0.319
Germany	Solar	126	scenario2	2	0.402
Germany	Solar	127	scenario2	2	0.417
Germany	Solar	128	scenario2	2	0.379
Germany	Solar	129	scenario2	2	0.282
Germany	Solar	130	scenario2	2	0.134
Germany	Solar	131	scenario2	2	0.01
Germany	Solar	132	scenario2	2	0.0
Germany	Solar	133	scenario2	2	0.0
Germany	Solar	134	scenario2	2	0.0
Germany	Solar	135	scenario2	2	0.0
Germany	Solar	136	scenario2	2	0.0
Germany	Solar	137	scenario2	2	0.0
Germany	Solar	138	scenario2	2	0.0
Germany	Solar	139	scenario2	2	0.0
Germany	Solar	140	scenario2	2	0.0
Germany	Solar	141	scenario2	2	0.0
Germany	Solar	142	scenario2	2	0.0
Germany	Solar	143	scenario2	2	0.0
Germany	Solar	144	scenario2	2	0.0
Denmark	Solar	97	scenario2	2	0.0
Denmark	Solar	98	scenario2	2	0.0
Denmark	Solar	99	scenario2	2	0.0
Denmark	Solar	100	scenario2	2	0.033
Denmark	Solar	101	scenario2	2	0.082
Denmark	Solar	102	scenario2	2	0.122
Denmark	Solar	103	scenario2	2	0.141
Denmark	Solar	104	scenario2	2	0.123
Denmark	Solar	105	scenario2	2	0.076
Denmark	Solar	106	scenario2	2	0.021
Denmark	Solar	107	scenario2	2	0.0
Denmark	Solar	108	scenario2	2	0.0
Denmark	Solar	109	scenario2	2	0.0
Denmark	Solar	110	scenario2	2	0.0
Denmark	Solar	111	scenario2	2	0.0
Denmark	Solar	112	scenario2	2	0.0
Denmark	Solar	113	scenario2	2	0.0
Denmark	Solar	114	scenario2	2	0.0
Denmark	Solar	115	scenario2	2	0.0
Denmark	Solar	116	scenario2	2	0.0
Denmark	Solar	117	scenario2	2	0.0
Denmark	Solar	118	scenario2	2	0.0
Denmark	Solar	119	scenario2	2	0.0
Denmark	Solar	120	scenario2	2	0.0
Denmark	Solar	121	scenario2	2	0.0
Denmark	Solar	122	scenario2	2	0.0
Denmark	Solar	123	scenario2	2	0.0
Denmark	Solar	124	scenario2	2	0.033
Denmark	Solar	125	scenario2	2	0.082
Denmark	Solar	126	scenario2	2	0.122
Denmark	Solar	127	scenario2	2	0.141
Denmark	Solar	128	scenario2	2	0.123
Denmark	Solar	129	scenario2	2	0.076
Denmark	Solar	130	scenario2	2	0.021
Denmark	Solar	131	scenario2	2	0.0
Denmark	Solar	132	scenario2	2	0.0
Denmark	Solar	133	scenario2	2	0.0
Denmark	Solar	134	scenario2	2	0.0
Denmark	Solar	135	scenario2	2	0.0
Denmark	Solar	136	scenario2	2	0.0
Denmark	Solar	137	scenario2	2	0.0
Denmark	Solar	138	scenario2	2	0.0
Denmark	Solar	139	scenario2	2	0.0
Denmark	Solar	140	scenario2	2	0.0
Denmark	Solar	141	scenario2	2	0.0
Denmark	Solar	142	scenario2	2	0.0
Denmark	Solar	143	scenario2	2	0.0
Denmark	Solar	144	scenario2	2	0.0
France	Solar	97	scenario2	2	0.0
France	Solar	98	scenario2	2	0.0
France	Solar	99	scenario2	2	0.009
France	Solar	100	scenario2	2	0.054
France	Solar	101	scenario2	2	0.103
France	Solar	102	scenario2	2	0.142
France	Solar	103	scenario2	2	0.158
France	Solar	104	scenario2	2	0.148
France	Solar	105	scenario2	2	0.116
France	Solar	106	scenario2	2	0.067
France	Solar	107	scenario2	2	0.018
France	Solar	108	scenario2	2	0.0
France	Solar	109	scenario2	2	0.0
France	Solar	110	scenario2	2	0.0
France	Solar	111	scenario2	2	0.0
France	Solar	112	scenario2	2	0.0
France	Solar	113	scenario2	2	0.0
France	Solar	114	scenario2	2	0.0
France	Solar	115	scenario2	2	0.0
France	Solar	116	scenario2	2	0.0
France	Solar	117	scenario2	2	0.0
France	Solar	118	scenario2	2	0.0
France	Solar	119	scenario2	2	0.0
France	Solar	120	scenario2	2	0.0
France	Solar	121	scenario2	2	0.0
France	Solar	122	scenario2	2	0.0
France	Solar	123	scenario2	2	0.009
France	Solar	124	scenario2	2	0.054
France	Solar	125	scenario2	2	0.103
France	Solar	126	scenario2	2	0.142
France	Solar	127	scenario2	2	0.158
France	Solar	128	scenario2	2	0.148
France	Solar	129	scenario2	2	0.116
France	Solar	130	scenario2	2	0.067
France	Solar	131	scenario2	2	0.018
France	Solar	132	scenario2	2	0.0
France	Solar	133	scenario2	2	0.0
France	Solar	134	scenario2	2	0.0
France	Solar	135	scenario2	2	0.0
France	Solar	136	scenario2	2	0.0
France	Solar	137	scenario2	2	0.0
France	Solar	138	scenario2	2	0.0
France	Solar	139	scenario2	2	0.0
France	Solar	140	scenario2	2	0.0
France	Solar	141	scenario2	2	0.0
France	Solar	142	scenario2	2	0.0
France	Solar	143	scenario2	2	0.0
France	Solar	144	scenario2	2	0.0
Germany	Windonshore	97	scenario2	2	0.0312
Germany	Windonshore	98	scenario2	2	0.0318
Germany	Windonshore	99	scenario2	2	0.0337
Germany	Windonshore	100	scenario2	2	0.0349
Germany	Windonshore	101	scenario2	2	0.036
Germany	Windonshore	102	scenario2	2	0.0382
Germany	Windonshore	103	scenario2	2	0.0394
Germany	Windonshore	104	scenario2	2	0.0386
Germany	Windonshore	105	scenario2	2	0.0371
Germany	Windonshore	106	scenario2	2	0.0373
Germany	Windonshore	107	scenario2	2	0.0427
Germany	Windonshore	108	scenario2	2	0.0509
Germany	Windonshore	109	scenario2	2	0.0585
Germany	Windonshore	110	scenario2	2	0.0644
Germany	Windonshore	111	scenario2	2	0.0674
Germany	Windonshore	112	scenario2	2	0.0704
Germany	Windonshore	113	scenario2	2	0.0773
Germany	Windonshore	114	scenario2	2	0.0852
Germany	Windonshore	115	scenario2	2	0.089
Germany	Windonshore	116	scenario2	2	0.0904
Germany	Windonshore	117	scenario2	2	0.0904
Germany	Windonshore	118	scenario2	2	0.0912
Germany	Windonshore	119	scenario2	2	0.092
Germany	Windonshore	120	scenario2	2	0.0931
Germany	Windonshore	121	scenario2	2	0.0312
Germany	Windonshore	122	scenario2	2	0.0318
Germany	Windonshore	123	scenario2	2	0.0337
Germany	Windonshore	124	scenario2	2	0.0349
Germany	Windonshore	125	scenario2	2	0.036
Germany	Windonshore	126	scenario2	2	0.0382
Germany	Windonshore	127	scenario2	2	0.0394
Germany	Windonshore	128	scenario2	2	0.0386
Germany	Windonshore	129	scenario2	2	0.0371
Germany	Windonshore	130	scenario2	2	0.0373
Germany	Windonshore	131	scenario2	2	0.0427
Germany	Windonshore	132	scenario2	2	0.0509
Germany	Windonshore	133	scenario2	2	0.0585
Germany	Windonshore	134	scenario2	2	0.0644
Germany	Windonshore	135	scenario2	2	0.0674
Germany	Windonshore	136	scenario2	2	0.0704
Germany	Windonshore	137	scenario2	2	0.0773
Germany	Windonshore	138	scenario2	2	0.0852
Germany	Windonshore	139	scenario2	2	0.089
Germany	Windonshore	140	scenario2	2	0.0904
Germany	Windonshore	141	scenario2	2	0.0904
Germany	Windonshore	142	scenario2	2	0.0912
Germany	Windonshore	143	scenario2	2	0.092
Germany	Windonshore	144	scenario2	2	0.0931
Denmark	Windonshore	97	scenario2	2	0.1147
Denmark	Windonshore	98	scenario2	2	0.1165
Denmark	Windonshore	99	scenario2	2	0.1183
Denmark	Windonshore	100	scenario2	2	0.1212
Denmark	Windonshore	101	scenario2	2	0.1285
Denmark	Windonshore	102	scenario2	2	0.1418
Denmark	Windonshore	103	scenario2	2	0.155
Denmark	Windonshore	104	scenario2	2	0.168
Denmark	Windonshore	105	scenario2	2	0.1914
Denmark	Windonshore	106	scenario2	2	0.2308
Denmark	Windonshore	107	scenario2	2	0.2673
Denmark	Windonshore	108	scenario2	2	0.2858
Denmark	Windonshore	109	scenario2	2	0.2948
Denmark	Windonshore	110	scenario2	2	0.3124
Denmark	Windonshore	111	scenario2	2	0.3304
Denmark	Windonshore	112	scenario2	2	0.3434
Denmark	Windonshore	113	scenario2	2	0.3729
Denmark	Windonshore	114	scenario2	2	0.4153
Denmark	Windonshore	115	scenario2	2	0.439
Denmark	Windonshore	116	scenario2	2	0.4562
Denmark	Windonshore	117	scenario2	2	0.4849
Denmark	Windonshore	118	scenario2	2	0.467
Denmark	Windonshore	119	scenario2	2	0.4279
Denmark	Windonshore	120	scenario2	2	0.3699
Denmark	Windonshore	121	scenario2	2	0.1147
Denmark	Windonshore	122	scenario2	2	0.1165
Denmark	Windonshore	123	scenario2	2	0.1183
Denmark	Windonshore	124	scenario2	2	0.1212
Denmark	Windonshore	125	scenario2	2	0.1285
Denmark	Windonshore	126	scenario2	2	0.1418
Denmark	Windonshore	127	scenario2	2	0.155
Denmark	Windonshore	128	scenario2	2	0.168
Denmark	Windonshore	129	scenario2	2	0.1914
Denmark	Windonshore	130	scenario2	2	0.2308
Denmark	Windonshore	131	scenario2	2	0.2673
Denmark	Windonshore	132	scenario2	2	0.2858
Denmark	Windonshore	133	scenario2	2	0.2948
Denmark	Windonshore	134	scenario2	2	0.3124
Denmark	Windonshore	135	scenario2	2	0.3304
Denmark	Windonshore	136	scenario2	2	0.3434
Denmark	Windonshore	137	scenario2	2	0.3729
Denmark	Windonshore	138	scenario2	2	0.4153
Denmark	Windonshore	139	scenario2	2	0.439
Denmark	Windonshore	140	scenario2	2	0.4562
Denmark	Windonshore	141	scenario2	2	0.4849
Denmark	Windonshore	142	scenario2	2	0.467
Denmark	Windonshore	143	scenario2	2	0.4279
Denmark	Windonshore	144	scenario2	2	0.3699
France	Windonshore	97	scenario2	2	0.2543
France	Windonshore	98	scenario2	2	0.254
France	Windonshore	99	scenario2	2	0.2529
France	Windonshore	100	scenario2	2	0.2419
France	Windonshore	101	scenario2	2	0.2443
France	Windonshore	102	scenario2	2	0.2589
France	Windonshore	103	scenario2	2	0.2571
France	Windonshore	104	scenario2	2	0.2309
France	Windonshore	105	scenario2	2	0.2029
France	Windonshore	106	scenario2	2	0.1639
France	Windonshore	107	scenario2	2	0.145
France	Windonshore	108	scenario2	2	0.1771
France	Windonshore	109	scenario2	2	0.1839
France	Windonshore	110	scenario2	2	0.1708
France	Windonshore	111	scenario2	2	0.1548
France	Windonshore	112	scenario2	2	0.1404
France	Windonshore	113	scenario2	2	0.13
France	Windonshore	114	scenario2	2	0.1179
France	Windonshore	115	scenario2	2	0.0988
France	Windonshore	116	scenario2	2	0.0782
France	Windonshore	117	scenario2	2	0.0637
France	Windonshore	118	scenario2	2	0.0531
France	Windonshore	119	scenario2	2	0.0437
France	Windonshore	120	scenario2	2	0.036
France	Windonshore	121	scenario2	2	0.2543
France	Windonshore	122	scenario2	2	0.254
France	Windonshore	123	scenario2	2	0.2529
France	Windonshore	124	scenario2	2	0.2419
France	Windonshore	125	scenario2	2	0.2443
France	Windonshore	126	scenario2	2	0.2589
France	Windonshore	127	scenario2	2	0.2571
France	Windonshore	128	scenario2	2	0.2309
France	Windonshore	129	scenario2	2	0.2029
France	Windonshore	130	scenario2	2	0.1639
France	Windonshore	131	scenario2	2	0.145
France	Windonshore	132	scenario2	2	0.1771
France	Windonshore	133	scenario2	2	0.1839
France	Windonshore	134	scenario2	2	0.1708
France	Windonshore	135	scenario2	2	0.1548
France	Windonshore	136	scenario2	2	0.1404
France	Windonshore	137	scenario2	2	0.13
France	Windonshore	138	scenario2	2	0.1179
France	Windonshore	139	scenario2	2	0.0988
France	Windonshore	140	scenario2	2	0.0782
France	Windonshore	141	scenario2	2	0.0637
France	Windonshore	142	scenario2	2	0.0531
France	Windonshore	143	scenario2	2	0.0437
France	Windonshore	144	scenario2	2	0.036
Germany	Windoffshore	97	scenario2	2	0.062
Germany	Windoffshore	98	scenario2	2	0.0669
Germany	Windoffshore	99	scenario2	2	0.0819
Germany	Windoffshore	100	scenario2	2	0.1084
Germany	Windoffshore	101	scenario2	2	0.1388
Germany	Windoffshore	102	scenario2	2	0.1677
Germany	Windoffshore	103	scenario2	2	0.1951
Germany	Windoffshore	104	scenario2	2	0.2124
Germany	Windoffshore	105	scenario2	2	0.2186
Germany	Windoffshore	106	scenario2	2	0.2192
Germany	Windoffshore	107	scenario2	2	0.2153
Germany	Windoffshore	108	scenario2	2	0.2171
Germany	Windoffshore	109	scenario2	2	0.2301
Germany	Windoffshore	110	scenario2	2	0.2499
Germany	Windoffshore	111	scenario2	2	0.2705
Germany	Windoffshore	112	scenario2	2	0.2885
Germany	Windoffshore	113	scenario2	2	0.3219
Germany	Windoffshore	114	scenario2	2	0.3616
Germany	Windoffshore	115	scenario2	2	0.3889
Germany	Windoffshore	116	scenario2	2	0.4041
Germany	Windoffshore	117	scenario2	2	0.408
Germany	Windoffshore	118	scenario2	2	0.4114
Germany	Windoffshore	119	scenario2	2	0.4051
Germany	Windoffshore	120	scenario2	2	0.3967
Germany	Windoffshore	121	scenario2	2	0.062
Germany	Windoffshore	122	scenario2	2	0.0669
Germany	Windoffshore	123	scenario2	2	0.0819
Germany	Windoffshore	124	scenario2	2	0.1084
Germany	Windoffshore	125	scenario2	2	0.1388
Germany	Windoffshore	126	scenario2	2	0.1677
Germany	Windoffshore	127	scenario2	2	0.1951
Germany	Windoffshore	128	scenario2	2	0.2124
Germany	Windoffshore	129	scenario2	2	0.2186
Germany	Windoffshore	130	scenario2	2	0.2192
Germany	Windoffshore	131	scenario2	2	0.2153
Germany	Windoffshore	132	scenario2	2	0.2171
Germany	Windoffshore	133	scenario2	2	0.2301
Germany	Windoffshore	134	scenario2	2	0.2499
Germany	Windoffshore	135	scenario2	2	0.2705
Germany	Windoffshore	136	scenario2	2	0.2885
Germany	Windoffshore	137	scenario2	2	0.3219
Germany	Windoffshore	138	scenario2	2	0.3616
Germany	Windoffshore	139	scenario2	2	0.3889
Germany	Windoffshore	140	scenario2	2	0.4041
Germany	Windoffshore	141	scenario2	2	0.408
Germany	Windoffshore	142	scenario2	2	0.4114
Germany	Windoffshore	143	scenario2	2	0.4051
Germany	Windoffshore	144	scenario2	2	0.3967
Denmark	Windoffshore	97	scenario2	2	0.1713
Denmark	Windoffshore	98	scenario2	2	0.1723
Denmark	Windoffshore	99	scenario2	2	0.1735
Denmark	Windoffshore	100	scenario2	2	0.1792
Denmark	Windoffshore	101	scenario2	2	0.1875
Denmark	Windoffshore	102	scenario2	2	0.2048
Denmark	Windoffshore	103	scenario2	2	0.2211
Denmark	Windoffshore	104	scenario2	2	0.2407
Denmark	Windoffshore	105	scenario2	2	0.2672
Denmark	Windoffshore	106	scenario2	2	0.2986
Denmark	Windoffshore	107	scenario2	2	0.3131
Denmark	Windoffshore	108	scenario2	2	0.3321
Denmark	Windoffshore	109	scenario2	2	0.3555
Denmark	Windoffshore	110	scenario2	2	0.4013
Denmark	Windoffshore	111	scenario2	2	0.4414
Denmark	Windoffshore	112	scenario2	2	0.4703
Denmark	Windoffshore	113	scenario2	2	0.4995
Denmark	Windoffshore	114	scenario2	2	0.5307
Denmark	Windoffshore	115	scenario2	2	0.563
Denmark	Windoffshore	116	scenario2	2	0.616
Denmark	Windoffshore	117	scenario2	2	0.6659
Denmark	Windoffshore	118	scenario2	2	0.7014
Denmark	Windoffshore	119	scenario2	2	0.7042
Denmark	Windoffshore	120	scenario2	2	0.6563
Denmark	Windoffshore	121	scenario2	2	0.1713
Denmark	Windoffshore	122	scenario2	2	0.1723
Denmark	Windoffshore	123	scenario2	2	0.1735
Denmark	Windoffshore	124	scenario2	2	0.1792
Denmark	Windoffshore	125	scenario2	2	0.1875
Denmark	Windoffshore	126	scenario2	2	0.2048
Denmark	Windoffshore	127	scenario2	2	0.2211
Denmark	Windoffshore	128	scenario2	2	0.2407
Denmark	Windoffshore	129	scenario2	2	0.2672
Denmark	Windoffshore	130	scenario2	2	0.2986
Denmark	Windoffshore	131	scenario2	2	0.3131
Denmark	Windoffshore	132	scenario2	2	0.3321
Denmark	Windoffshore	133	scenario2	2	0.3555
Denmark	Windoffshore	134	scenario2	2	0.4013
Denmark	Windoffshore	135	scenario2	2	0.4414
Denmark	Windoffshore	136	scenario2	2	0.4703
Denmark	Windoffshore	137	scenario2	2	0.4995
Denmark	Windoffshore	138	scenario2	2	0.5307
Denmark	Windoffshore	139	scenario2	2	0.563
Denmark	Windoffshore	140	scenario2	2	0.616
Denmark	Windoffshore	141	scenario2	2	0.6659
Denmark	Windoffshore	142	scenario2	2	0.7014
Denmark	Windoffshore	143	scenario2	2	0.7042
Denmark	Windoffshore	144	scenario2	2	0.6563
France	Windoffshore	97	scenario2	2	0.7879
France	Windoffshore	98	scenario2	2	0.7588
France	Windoffshore	99	scenario2	2	0.7627
France	Windoffshore	100	scenario2	2	0.7081
France	Windoffshore	101	scenario2	2	0.4128
France	Windoffshore	102	scenario2	2	0.1643
France	Windoffshore	103	scenario2	2	0.0616
France	Windoffshore	104	scenario2	2	0.0392
France	Windoffshore	105	scenario2	2	0.0388
France	Windoffshore	106	scenario2	2	0.0353
France	Windoffshore	107	scenario2	2	0.0397
France	Windoffshore	108	scenario2	2	0.0746
France	Windoffshore	109	scenario2	2	0.1069
France	Windoffshore	110	scenario2	2	0.1275
France	Windoffshore	111	scenario2	2	0.1266
France	Windoffshore	112	scenario2	2	0.1233
France	Windoffshore	113	scenario2	2	0.1153
France	Windoffshore	114	scenario2	2	0.1002
France	Windoffshore	115	scenario2	2	0.0849
France	Windoffshore	116	scenario2	2	0.0703
France	Windoffshore	117	scenario2	2	0.0621
France	Windoffshore	118	scenario2	2	0.0566
France	Windoffshore	119	scenario2	2	0.0604
France	Windoffshore	120	scenario2	2	0.0765
France	Windoffshore	121	scenario2	2	0.7879
France	Windoffshore	122	scenario2	2	0.7588
France	Windoffshore	123	scenario2	2	0.7627
France	Windoffshore	124	scenario2	2	0.7081
France	Windoffshore	125	scenario2	2	0.4128
France	Windoffshore	126	scenario2	2	0.1643
France	Windoffshore	127	scenario2	2	0.0616
France	Windoffshore	128	scenario2	2	0.0392
France	Windoffshore	129	scenario2	2	0.0388
France	Windoffshore	130	scenario2	2	0.0353
France	Windoffshore	131	scenario2	2	0.0397
France	Windoffshore	132	scenario2	2	0.0746
France	Windoffshore	133	scenario2	2	0.1069
France	Windoffshore	134	scenario2	2	0.1275
France	Windoffshore	135	scenario2	2	0.1266
France	Windoffshore	136	scenario2	2	0.1233
France	Windoffshore	137	scenario2	2	0.1153
France	Windoffshore	138	scenario2	2	0.1002
France	Windoffshore	139	scenario2	2	0.0849
France	Windoffshore	140	scenario2	2	0.0703
France	Windoffshore	141	scenario2	2	0.0621
France	Windoffshore	142	scenario2	2	0.0566
France	Windoffshore	143	scenario2	2	0.0604
France	Windoffshore	144	scenario2	2	0.0765
Germany	Hydrorun-of-the-river	97	scenario2	2	0.433090226
Germany	Hydrorun-of-the-river	98	scenario2	2	0.426297457
Germany	Hydrorun-of-the-river	99	scenario2	2	0.419886569
Germany	Hydrorun-of-the-river	100	scenario2	2	0.414702408
Germany	Hydrorun-of-the-river	101	scenario2	2	0.385764917
