Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Hydrorun-of-the-river	44	scenario2	2	0.69208295
Germany	Hydrorun-of-the-river	45	scenario2	2	0.690253759
Germany	Hydrorun-of-the-river	46	scenario2	2	0.691737688
Germany	Hydrorun-of-the-river	47	scenario2	2	0.692211987
Germany	Hydrorun-of-the-river	48	scenario2	2	0.694717753
Denmark	Hydrorun-of-the-river	25	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	26	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	27	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	28	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	29	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	30	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	31	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	32	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	33	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	34	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	35	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	36	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	37	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	38	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	39	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	40	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	41	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	42	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	43	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	44	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	45	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	46	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	47	scenario2	2	0.2
Denmark	Hydrorun-of-the-river	48	scenario2	2	0.2
France	Hydrorun-of-the-river	25	scenario2	2	0.724239813
France	Hydrorun-of-the-river	26	scenario2	2	0.692478148
France	Hydrorun-of-the-river	27	scenario2	2	0.66490213
France	Hydrorun-of-the-river	28	scenario2	2	0.662193771
France	Hydrorun-of-the-river	29	scenario2	2	0.660224055
France	Hydrorun-of-the-river	30	scenario2	2	0.699864582
France	Hydrorun-of-the-river	31	scenario2	2	0.739258894
France	Hydrorun-of-the-river	32	scenario2	2	0.756740121
France	Hydrorun-of-the-river	33	scenario2	2	0.756247692
France	Hydrorun-of-the-river	34	scenario2	2	0.748122615
France	Hydrorun-of-the-river	35	scenario2	2	0.759694694
France	Hydrorun-of-the-river	36	scenario2	2	0.758709836
France	Hydrorun-of-the-river	37	scenario2	2	0.719684846
France	Hydrorun-of-the-river	38	scenario2	2	0.684106857
France	Hydrorun-of-the-river	39	scenario2	2	0.537363043
France	Hydrorun-of-the-river	40	scenario2	2	0.533546719
France	Hydrorun-of-the-river	41	scenario2	2	0.537363043
France	Hydrorun-of-the-river	42	scenario2	2	0.537855472
France	Hydrorun-of-the-river	43	scenario2	2	0.560753416
France	Hydrorun-of-the-river	44	scenario2	2	0.611104272
France	Hydrorun-of-the-river	45	scenario2	2	0.62895482
France	Hydrorun-of-the-river	46	scenario2	2	0.657761911
France	Hydrorun-of-the-river	47	scenario2	2	0.654314908
France	Hydrorun-of-the-river	48	scenario2	2	0.654561123
Germany	Solar	49	scenario2	2	0.0
Germany	Solar	50	scenario2	2	0.0
Germany	Solar	51	scenario2	2	0.006
Germany	Solar	52	scenario2	2	0.063
Germany	Solar	53	scenario2	2	0.164
Germany	Solar	54	scenario2	2	0.288
Germany	Solar	55	scenario2	2	0.408
Germany	Solar	56	scenario2	2	0.51
Germany	Solar	57	scenario2	2	0.58
Germany	Solar	58	scenario2	2	0.612
Germany	Solar	59	scenario2	2	0.605
Germany	Solar	60	scenario2	2	0.56
Germany	Solar	61	scenario2	2	0.484
Germany	Solar	62	scenario2	2	0.395
Germany	Solar	63	scenario2	2	0.292
Germany	Solar	64	scenario2	2	0.188
Germany	Solar	65	scenario2	2	0.093
Germany	Solar	66	scenario2	2	0.026
Germany	Solar	67	scenario2	2	0.0
Germany	Solar	68	scenario2	2	0.0
Germany	Solar	69	scenario2	2	0.0
Germany	Solar	70	scenario2	2	0.0
Germany	Solar	71	scenario2	2	0.0
Germany	Solar	72	scenario2	2	0.0
Denmark	Solar	49	scenario2	2	0.0
Denmark	Solar	50	scenario2	2	0.0
Denmark	Solar	51	scenario2	2	0.023
Denmark	Solar	52	scenario2	2	0.097
Denmark	Solar	53	scenario2	2	0.202
Denmark	Solar	54	scenario2	2	0.325
Denmark	Solar	55	scenario2	2	0.452
Denmark	Solar	56	scenario2	2	0.559
Denmark	Solar	57	scenario2	2	0.635
Denmark	Solar	58	scenario2	2	0.669
Denmark	Solar	59	scenario2	2	0.663
Denmark	Solar	60	scenario2	2	0.62
Denmark	Solar	61	scenario2	2	0.545
Denmark	Solar	62	scenario2	2	0.439
Denmark	Solar	63	scenario2	2	0.32
Denmark	Solar	64	scenario2	2	0.205
Denmark	Solar	65	scenario2	2	0.106
Denmark	Solar	66	scenario2	2	0.041
Denmark	Solar	67	scenario2	2	0.003
Denmark	Solar	68	scenario2	2	0.0
Denmark	Solar	69	scenario2	2	0.0
Denmark	Solar	70	scenario2	2	0.0
Denmark	Solar	71	scenario2	2	0.0
Denmark	Solar	72	scenario2	2	0.0
France	Solar	49	scenario2	2	0.0
France	Solar	50	scenario2	2	0.0
France	Solar	51	scenario2	2	0.0
France	Solar	52	scenario2	2	0.013
France	Solar	53	scenario2	2	0.09
France	Solar	54	scenario2	2	0.205
France	Solar	55	scenario2	2	0.329
France	Solar	56	scenario2	2	0.439
France	Solar	57	scenario2	2	0.519
France	Solar	58	scenario2	2	0.563
France	Solar	59	scenario2	2	0.576
France	Solar	60	scenario2	2	0.558
France	Solar	61	scenario2	2	0.507
France	Solar	62	scenario2	2	0.435
France	Solar	63	scenario2	2	0.343
France	Solar	64	scenario2	2	0.238
France	Solar	65	scenario2	2	0.132
France	Solar	66	scenario2	2	0.047
France	Solar	67	scenario2	2	0.003
France	Solar	68	scenario2	2	0.0
France	Solar	69	scenario2	2	0.0
France	Solar	70	scenario2	2	0.0
France	Solar	71	scenario2	2	0.0
France	Solar	72	scenario2	2	0.0
Germany	Windonshore	49	scenario2	2	0.0424
Germany	Windonshore	50	scenario2	2	0.0374
Germany	Windonshore	51	scenario2	2	0.0325
Germany	Windonshore	52	scenario2	2	0.0165
Germany	Windonshore	53	scenario2	2	0.0067
Germany	Windonshore	54	scenario2	2	0.0052
Germany	Windonshore	55	scenario2	2	0.0044
Germany	Windonshore	56	scenario2	2	0.0044
Germany	Windonshore	57	scenario2	2	0.0048
Germany	Windonshore	58	scenario2	2	0.0054
Germany	Windonshore	59	scenario2	2	0.0066
Germany	Windonshore	60	scenario2	2	0.0087
Germany	Windonshore	61	scenario2	2	0.0112
Germany	Windonshore	62	scenario2	2	0.0134
Germany	Windonshore	63	scenario2	2	0.014
Germany	Windonshore	64	scenario2	2	0.0141
Germany	Windonshore	65	scenario2	2	0.017
Germany	Windonshore	66	scenario2	2	0.0315
Germany	Windonshore	67	scenario2	2	0.0538
Germany	Windonshore	68	scenario2	2	0.0653
Germany	Windonshore	69	scenario2	2	0.0698
Germany	Windonshore	70	scenario2	2	0.0692
Germany	Windonshore	71	scenario2	2	0.0632
Germany	Windonshore	72	scenario2	2	0.054
Denmark	Windonshore	49	scenario2	2	0.1805
Denmark	Windonshore	50	scenario2	2	0.1718
Denmark	Windonshore	51	scenario2	2	0.1553
Denmark	Windonshore	52	scenario2	2	0.12
Denmark	Windonshore	53	scenario2	2	0.1007
Denmark	Windonshore	54	scenario2	2	0.0919
Denmark	Windonshore	55	scenario2	2	0.0834
Denmark	Windonshore	56	scenario2	2	0.0763
Denmark	Windonshore	57	scenario2	2	0.0713
Denmark	Windonshore	58	scenario2	2	0.0675
Denmark	Windonshore	59	scenario2	2	0.0644
Denmark	Windonshore	60	scenario2	2	0.0603
Denmark	Windonshore	61	scenario2	2	0.0538
Denmark	Windonshore	62	scenario2	2	0.045
Denmark	Windonshore	63	scenario2	2	0.0361
Denmark	Windonshore	64	scenario2	2	0.0275
Denmark	Windonshore	65	scenario2	2	0.0194
Denmark	Windonshore	66	scenario2	2	0.0151
Denmark	Windonshore	67	scenario2	2	0.0143
Denmark	Windonshore	68	scenario2	2	0.0122
Denmark	Windonshore	69	scenario2	2	0.0099
Denmark	Windonshore	70	scenario2	2	0.0082
Denmark	Windonshore	71	scenario2	2	0.0076
Denmark	Windonshore	72	scenario2	2	0.0077
France	Windonshore	49	scenario2	2	0.1278
France	Windonshore	50	scenario2	2	0.1141
France	Windonshore	51	scenario2	2	0.1003
France	Windonshore	52	scenario2	2	0.0842
France	Windonshore	53	scenario2	2	0.0465
France	Windonshore	54	scenario2	2	0.0175
France	Windonshore	55	scenario2	2	0.0117
France	Windonshore	56	scenario2	2	0.0106
France	Windonshore	57	scenario2	2	0.0093
France	Windonshore	58	scenario2	2	0.0084
France	Windonshore	59	scenario2	2	0.0083
France	Windonshore	60	scenario2	2	0.0095
France	Windonshore	61	scenario2	2	0.0116
France	Windonshore	62	scenario2	2	0.0145
France	Windonshore	63	scenario2	2	0.0185
France	Windonshore	64	scenario2	2	0.0241
France	Windonshore	65	scenario2	2	0.0304
France	Windonshore	66	scenario2	2	0.042
France	Windonshore	67	scenario2	2	0.0611
France	Windonshore	68	scenario2	2	0.0739
France	Windonshore	69	scenario2	2	0.0769
France	Windonshore	70	scenario2	2	0.076
France	Windonshore	71	scenario2	2	0.0758
France	Windonshore	72	scenario2	2	0.075
Germany	Windoffshore	49	scenario2	2	0.0185
Germany	Windoffshore	50	scenario2	2	0.0206
Germany	Windoffshore	51	scenario2	2	0.0221
Germany	Windoffshore	52	scenario2	2	0.0219
Germany	Windoffshore	53	scenario2	2	0.0207
Germany	Windoffshore	54	scenario2	2	0.0205
Germany	Windoffshore	55	scenario2	2	0.0206
Germany	Windoffshore	56	scenario2	2	0.0197
Germany	Windoffshore	57	scenario2	2	0.0161
Germany	Windoffshore	58	scenario2	2	0.011
Germany	Windoffshore	59	scenario2	2	0.0067
Germany	Windoffshore	60	scenario2	2	0.0043
Germany	Windoffshore	61	scenario2	2	0.0028
Germany	Windoffshore	62	scenario2	2	0.0023
Germany	Windoffshore	63	scenario2	2	0.0031
Germany	Windoffshore	64	scenario2	2	0.0054
Germany	Windoffshore	65	scenario2	2	0.0092
Germany	Windoffshore	66	scenario2	2	0.0143
Germany	Windoffshore	67	scenario2	2	0.0199
Germany	Windoffshore	68	scenario2	2	0.024
Germany	Windoffshore	69	scenario2	2	0.0254
Germany	Windoffshore	70	scenario2	2	0.0247
Germany	Windoffshore	71	scenario2	2	0.0238
Germany	Windoffshore	72	scenario2	2	0.024
Denmark	Windoffshore	49	scenario2	2	0.1966
Denmark	Windoffshore	50	scenario2	2	0.1859
Denmark	Windoffshore	51	scenario2	2	0.1698
Denmark	Windoffshore	52	scenario2	2	0.1392
Denmark	Windoffshore	53	scenario2	2	0.1105
Denmark	Windoffshore	54	scenario2	2	0.0919
Denmark	Windoffshore	55	scenario2	2	0.0818
Denmark	Windoffshore	56	scenario2	2	0.0753
Denmark	Windoffshore	57	scenario2	2	0.0671
Denmark	Windoffshore	58	scenario2	2	0.058
Denmark	Windoffshore	59	scenario2	2	0.0499
Denmark	Windoffshore	60	scenario2	2	0.0426
Denmark	Windoffshore	61	scenario2	2	0.0352
Denmark	Windoffshore	62	scenario2	2	0.0272
Denmark	Windoffshore	63	scenario2	2	0.0207
Denmark	Windoffshore	64	scenario2	2	0.0167
Denmark	Windoffshore	65	scenario2	2	0.0139
Denmark	Windoffshore	66	scenario2	2	0.012
Denmark	Windoffshore	67	scenario2	2	0.0099
Denmark	Windoffshore	68	scenario2	2	0.0074
Denmark	Windoffshore	69	scenario2	2	0.0069
Denmark	Windoffshore	70	scenario2	2	0.0077
Denmark	Windoffshore	71	scenario2	2	0.0078
Denmark	Windoffshore	72	scenario2	2	0.0076
France	Windoffshore	49	scenario2	2	0.442
France	Windoffshore	50	scenario2	2	0.4128
France	Windoffshore	51	scenario2	2	0.3854
France	Windoffshore	52	scenario2	2	0.357
France	Windoffshore	53	scenario2	2	0.2165
France	Windoffshore	54	scenario2	2	0.1153
France	Windoffshore	55	scenario2	2	0.0952
France	Windoffshore	56	scenario2	2	0.0923
France	Windoffshore	57	scenario2	2	0.0685
France	Windoffshore	58	scenario2	2	0.0545
France	Windoffshore	59	scenario2	2	0.0415
France	Windoffshore	60	scenario2	2	0.0357
France	Windoffshore	61	scenario2	2	0.0397
France	Windoffshore	62	scenario2	2	0.0508
France	Windoffshore	63	scenario2	2	0.0715
France	Windoffshore	64	scenario2	2	0.0987
France	Windoffshore	65	scenario2	2	0.152
France	Windoffshore	66	scenario2	2	0.2443
France	Windoffshore	67	scenario2	2	0.3868
France	Windoffshore	68	scenario2	2	0.4844
France	Windoffshore	69	scenario2	2	0.4873
France	Windoffshore	70	scenario2	2	0.4405
France	Windoffshore	71	scenario2	2	0.3754
France	Windoffshore	72	scenario2	2	0.317
Germany	Hydrorun-of-the-river	49	scenario2	2	0.760501502
Germany	Hydrorun-of-the-river	50	scenario2	2	0.755963399
Germany	Hydrorun-of-the-river	51	scenario2	2	0.758358436
Germany	Hydrorun-of-the-river	52	scenario2	2	0.756597251
Germany	Hydrorun-of-the-river	53	scenario2	2	0.729179436
Germany	Hydrorun-of-the-river	54	scenario2	2	0.704217689
Germany	Hydrorun-of-the-river	55	scenario2	2	0.707209088
Germany	Hydrorun-of-the-river	56	scenario2	2	0.709626794
Germany	Hydrorun-of-the-river	57	scenario2	2	0.710851777
Germany	Hydrorun-of-the-river	58	scenario2	2	0.711102877
Germany	Hydrorun-of-the-river	59	scenario2	2	0.710798593
Germany	Hydrorun-of-the-river	60	scenario2	2	0.708547415
Germany	Hydrorun-of-the-river	61	scenario2	2	0.722178289
Germany	Hydrorun-of-the-river	62	scenario2	2	0.76283638
Germany	Hydrorun-of-the-river	63	scenario2	2	0.761043807
Germany	Hydrorun-of-the-river	64	scenario2	2	0.761363785
Germany	Hydrorun-of-the-river	65	scenario2	2	0.759603472
Germany	Hydrorun-of-the-river	66	scenario2	2	0.755795127
Germany	Hydrorun-of-the-river	67	scenario2	2	0.753666883
Germany	Hydrorun-of-the-river	68	scenario2	2	0.755169994
Germany	Hydrorun-of-the-river	69	scenario2	2	0.75570794
Germany	Hydrorun-of-the-river	70	scenario2	2	0.757451687
Germany	Hydrorun-of-the-river	71	scenario2	2	0.755687015
Germany	Hydrorun-of-the-river	72	scenario2	2	0.75464251
Denmark	Hydrorun-of-the-river	49	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	50	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	51	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	52	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	53	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	54	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	55	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	56	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	57	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	58	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	59	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	60	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	61	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	62	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	63	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	64	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	65	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	66	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	67	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	68	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	69	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	70	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	71	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	72	scenario2	2	0.0
France	Hydrorun-of-the-river	49	scenario2	2	0.748984365
France	Hydrorun-of-the-river	50	scenario2	2	0.753170011
France	Hydrorun-of-the-river	51	scenario2	2	0.766342484
France	Hydrorun-of-the-river	52	scenario2	2	0.784562354
France	Hydrorun-of-the-river	53	scenario2	2	0.839714391
France	Hydrorun-of-the-river	54	scenario2	2	0.866797981
France	Hydrorun-of-the-river	55	scenario2	2	0.853871722
France	Hydrorun-of-the-river	56	scenario2	2	0.812630801
France	Hydrorun-of-the-river	57	scenario2	2	0.852886864
France	Hydrorun-of-the-river	58	scenario2	2	0.825926382
France	Hydrorun-of-the-river	59	scenario2	2	0.819647913
France	Hydrorun-of-the-river	60	scenario2	2	0.806967869
France	Hydrorun-of-the-river	61	scenario2	2	0.810661086
France	Hydrorun-of-the-river	62	scenario2	2	0.811522836
France	Hydrorun-of-the-river	63	scenario2	2	0.819894128
France	Hydrorun-of-the-river	64	scenario2	2	0.857318725
France	Hydrorun-of-the-river	65	scenario2	2	0.881324634
France	Hydrorun-of-the-river	66	scenario2	2	0.885387172
France	Hydrorun-of-the-river	67	scenario2	2	0.880339776
France	Hydrorun-of-the-river	68	scenario2	2	0.890188354
France	Hydrorun-of-the-river	69	scenario2	2	0.882432599
France	Hydrorun-of-the-river	70	scenario2	2	0.847100825
France	Hydrorun-of-the-river	71	scenario2	2	0.831958636
France	Hydrorun-of-the-river	72	scenario2	2	0.899421396
Germany	Solar	73	scenario2	2	0.005
Germany	Solar	74	scenario2	2	0.054
Germany	Solar	75	scenario2	2	0.127
Germany	Solar	76	scenario2	2	0.178
Germany	Solar	77	scenario2	2	0.191
Germany	Solar	78	scenario2	2	0.178
Germany	Solar	79	scenario2	2	0.128
Germany	Solar	80	scenario2	2	0.045
Germany	Solar	81	scenario2	2	0.0
Germany	Solar	82	scenario2	2	0.0
Germany	Solar	83	scenario2	2	0.0
Germany	Solar	84	scenario2	2	0.0
Germany	Solar	85	scenario2	2	0.0
Germany	Solar	86	scenario2	2	0.0
Germany	Solar	87	scenario2	2	0.0
Germany	Solar	88	scenario2	2	0.0
Germany	Solar	89	scenario2	2	0.0
Germany	Solar	90	scenario2	2	0.0
Germany	Solar	91	scenario2	2	0.0
Germany	Solar	92	scenario2	2	0.0
Germany	Solar	93	scenario2	2	0.0
Germany	Solar	94	scenario2	2	0.0
Germany	Solar	95	scenario2	2	0.0
Germany	Solar	96	scenario2	2	0.0
Denmark	Solar	73	scenario2	2	0.0
Denmark	Solar	74	scenario2	2	0.0
Denmark	Solar	75	scenario2	2	0.007
Denmark	Solar	76	scenario2	2	0.016
Denmark	Solar	77	scenario2	2	0.019
Denmark	Solar	78	scenario2	2	0.011
Denmark	Solar	79	scenario2	2	0.003
Denmark	Solar	80	scenario2	2	0.0
Denmark	Solar	81	scenario2	2	0.0
Denmark	Solar	82	scenario2	2	0.0
Denmark	Solar	83	scenario2	2	0.0
Denmark	Solar	84	scenario2	2	0.0
Denmark	Solar	85	scenario2	2	0.0
Denmark	Solar	86	scenario2	2	0.0
Denmark	Solar	87	scenario2	2	0.0
Denmark	Solar	88	scenario2	2	0.0
Denmark	Solar	89	scenario2	2	0.0
Denmark	Solar	90	scenario2	2	0.0
Denmark	Solar	91	scenario2	2	0.0
Denmark	Solar	92	scenario2	2	0.0
Denmark	Solar	93	scenario2	2	0.0
Denmark	Solar	94	scenario2	2	0.0
Denmark	Solar	95	scenario2	2	0.0
Denmark	Solar	96	scenario2	2	0.0
France	Solar	73	scenario2	2	0.0
France	Solar	74	scenario2	2	0.044
France	Solar	75	scenario2	2	0.127
France	Solar	76	scenario2	2	0.197
France	Solar	77	scenario2	2	0.231
France	Solar	78	scenario2	2	0.219
France	Solar	79	scenario2	2	0.154
France	Solar	80	scenario2	2	0.075
France	Solar	81	scenario2	2	0.016
France	Solar	82	scenario2	2	0.0
France	Solar	83	scenario2	2	0.0
France	Solar	84	scenario2	2	0.0
France	Solar	85	scenario2	2	0.0
France	Solar	86	scenario2	2	0.0
France	Solar	87	scenario2	2	0.0
France	Solar	88	scenario2	2	0.0
France	Solar	89	scenario2	2	0.0
France	Solar	90	scenario2	2	0.0
France	Solar	91	scenario2	2	0.0
France	Solar	92	scenario2	2	0.0
France	Solar	93	scenario2	2	0.0
France	Solar	94	scenario2	2	0.0
France	Solar	95	scenario2	2	0.0
France	Solar	96	scenario2	2	0.0
Germany	Windonshore	73	scenario2	2	0.274
Germany	Windonshore	74	scenario2	2	0.2608
Germany	Windonshore	75	scenario2	2	0.2276
Germany	Windonshore	76	scenario2	2	0.2083
Germany	Windonshore	77	scenario2	2	0.2052
Germany	Windonshore	78	scenario2	2	0.2213
Germany	Windonshore	79	scenario2	2	0.2674
Germany	Windonshore	80	scenario2	2	0.3544
Germany	Windonshore	81	scenario2	2	0.4181
Germany	Windonshore	82	scenario2	2	0.4341
Germany	Windonshore	83	scenario2	2	0.431
Germany	Windonshore	84	scenario2	2	0.4381
Germany	Windonshore	85	scenario2	2	0.4344
Germany	Windonshore	86	scenario2	2	0.4279
Germany	Windonshore	87	scenario2	2	0.4501
Germany	Windonshore	88	scenario2	2	0.4812
Germany	Windonshore	89	scenario2	2	0.4892
Germany	Windonshore	90	scenario2	2	0.4987
Germany	Windonshore	91	scenario2	2	0.4951
Germany	Windonshore	92	scenario2	2	0.4618
Germany	Windonshore	93	scenario2	2	0.4046
Germany	Windonshore	94	scenario2	2	0.3487
Germany	Windonshore	95	scenario2	2	0.294
Germany	Windonshore	96	scenario2	2	0.2478
Denmark	Windonshore	73	scenario2	2	0.1075
Denmark	Windonshore	74	scenario2	2	0.1086
Denmark	Windonshore	75	scenario2	2	0.0958
Denmark	Windonshore	76	scenario2	2	0.0825
Denmark	Windonshore	77	scenario2	2	0.0699
Denmark	Windonshore	78	scenario2	2	0.0701
Denmark	Windonshore	79	scenario2	2	0.0827
Denmark	Windonshore	80	scenario2	2	0.1012
Denmark	Windonshore	81	scenario2	2	0.1304
Denmark	Windonshore	82	scenario2	2	0.1737
Denmark	Windonshore	83	scenario2	2	0.212
Denmark	Windonshore	84	scenario2	2	0.2416
Denmark	Windonshore	85	scenario2	2	0.2653
Denmark	Windonshore	86	scenario2	2	0.2973
Denmark	Windonshore	87	scenario2	2	0.292
Denmark	Windonshore	88	scenario2	2	0.2772
Denmark	Windonshore	89	scenario2	2	0.3238
Denmark	Windonshore	90	scenario2	2	0.3917
Denmark	Windonshore	91	scenario2	2	0.4827
Denmark	Windonshore	92	scenario2	2	0.5123
Denmark	Windonshore	93	scenario2	2	0.4492
Denmark	Windonshore	94	scenario2	2	0.371
Denmark	Windonshore	95	scenario2	2	0.3291
Denmark	Windonshore	96	scenario2	2	0.3289
France	Windonshore	73	scenario2	2	0.5499
France	Windonshore	74	scenario2	2	0.5334
France	Windonshore	75	scenario2	2	0.5029
France	Windonshore	76	scenario2	2	0.4863
France	Windonshore	77	scenario2	2	0.4908
France	Windonshore	78	scenario2	2	0.4807
France	Windonshore	79	scenario2	2	0.4449
France	Windonshore	80	scenario2	2	0.3893
France	Windonshore	81	scenario2	2	0.346
France	Windonshore	82	scenario2	2	0.3183
France	Windonshore	83	scenario2	2	0.2969
France	Windonshore	84	scenario2	2	0.2896
France	Windonshore	85	scenario2	2	0.2826
France	Windonshore	86	scenario2	2	0.2708
France	Windonshore	87	scenario2	2	0.2624
France	Windonshore	88	scenario2	2	0.2441
France	Windonshore	89	scenario2	2	0.213
France	Windonshore	90	scenario2	2	0.1966
France	Windonshore	91	scenario2	2	0.1822
France	Windonshore	92	scenario2	2	0.1722
France	Windonshore	93	scenario2	2	0.1727
France	Windonshore	94	scenario2	2	0.1811
France	Windonshore	95	scenario2	2	0.1915
France	Windonshore	96	scenario2	2	0.1962
Germany	Windoffshore	73	scenario2	2	0.1119
Germany	Windoffshore	74	scenario2	2	0.1217
Germany	Windoffshore	75	scenario2	2	0.1391
Germany	Windoffshore	76	scenario2	2	0.1595
Germany	Windoffshore	77	scenario2	2	0.1688
Germany	Windoffshore	78	scenario2	2	0.1967
Germany	Windoffshore	79	scenario2	2	0.236
Germany	Windoffshore	80	scenario2	2	0.2894
Germany	Windoffshore	81	scenario2	2	0.3767
