Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2020-2025,scenario1,peak2,140,526905.4710431384,-526132.9710431381,-526905.4710431381,0,0,0,2247.75,147752.25,0.0,9720.8,107983.197190309,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14333.10846388,0.0,32998.9562222827,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,87147.68091204936,-736.4999999999999,-0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.5920146090149009
France,2020-2025,scenario1,peak2,141,508571.5556664715,-507799.05566647154,-508571.55566647154,0,0,0,2247.75,147752.25,0.0,9720.8,90891.9006312954,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14029.308871648,0.0,32060.1369968614,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,90093.68091204936,-736.4999999999999,-0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.5963887233081562
France,2020-2025,scenario1,peak2,142,500391.1122561492,-499198.2827978747,-500391.1122561492,0,0,0,2247.75,147752.25,0.0,9720.8,83278.1884099096,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14034.502038428,0.0,31488.2126411449,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,93039.68091204936,-736.4999999999999,-0.0,2566.6706615727,-77.00011984718107,0.0,81.93317096967348,0.5984562278574165
France,2020-2025,scenario1,peak2,143,515100.88006643567,-510580.8885958122,-515100.88006643555,0,0,0,2247.75,147752.25,0.0,9720.8,98514.5927597162,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14187.70011042,0.0,30808.3780296328,0.0,0.0,0.0,0,0.0,0.0,880.7925,-4519.991470623379,0.0,96739.42323561039,-820.2491470623378,-0.0,0.0,-0.0,0.0,81.93317096966996,0.5963007440616171
France,2020-2025,scenario1,peak2,144,540864.2568895544,-537181.7568895547,-540864.2568895547,0,0,0,2247.75,147752.25,0.0,9720.8,122993.980020867,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15714.487747928,0.0,30565.5799540928,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,99685.42323561039,-736.4999999999999,-0.0,0.0,-0.0,0.0,81.93317096967655,0.5907483746773269
France,2020-2025,scenario2,winter,1,422632.1299791423,-430169.55321475264,-422632.1299791422,0,0,0,2247.75,147752.25,0.0,9720.8,26405.9495609582,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15091.3091264,0.0,9544.66212511743,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,7537.42323561039,92148.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6406218668531387
France,2020-2025,scenario2,winter,2,458504.97615855467,-458504.9761585546,-458504.9761585546,0,0,0,2247.75,147752.25,0.0,9720.8,64940.3513660714,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,15820.94742436,0.0,9647.17686812321,0.0,68.208,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.6329340326949986
France,2020-2025,scenario2,winter,3,473755.9661005871,-473755.96610058704,-473755.96610058704,0,0,0,2247.75,147752.25,0.0,9720.8,75878.1307686701,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16098.781245968,0.0,9668.75891928232,0.0,520.086,0.0,0,0.0,0.0,880.7925,0.0,0.0,92148.0,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6242156501483344
France,2020-2025,scenario2,winter,4,474262.57921771193,-477945.0792177119,-474262.5792177119,0,0,0,2247.75,147752.25,0.0,9720.8,74817.3344167553,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16231.206693024,0.0,10310.8249412659,0.0,1313.004,0.0,0,0.0,0.0,880.7925,0.0,3682.5,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.6224195313911544
France,2020-2025,scenario2,winter,5,473467.9645737846,-473467.96457378473,-473467.96457378473,0,0,0,2247.75,147752.25,0.0,9720.8,72134.6694240871,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15997.514715224,0.0,11503.2332678069,0.0,2242.338,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6206033707534173
France,2020-2025,scenario2,winter,6,467511.5693603729,-467511.5693603729,-467511.5693603729,0,0,0,2247.75,147752.25,0.0,9720.8,64266.2146417149,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16129.94016228,0.0,12609.3133897114,0.0,2915.892,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6200125321715726
France,2020-2025,scenario2,winter,7,463957.3687000622,-463957.36870006233,-463957.36870006233,0,0,0,2247.75,147752.25,0.0,9720.8,60064.0571005237,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15633.99384212,0.0,13326.9165907519,0.0,3342.192,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.6201892285972105
France,2020-2025,scenario2,winter,8,453654.7686276335,-453654.7686276335,-453654.7686276335,0,0,0,2247.75,147752.25,0.0,9720.8,49930.4005940047,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14987.446022812,0.0,13855.6768441501,0.0,3291.036,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6229955000383218
France,2020-2025,scenario2,winter,9,440393.6074162354,-440393.6074162353,-440393.6074162353,0,0,0,2247.75,147752.25,0.0,9720.8,37539.9365362457,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14649.890920332,0.0,13834.094792991,0.0,2779.476,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6275498314896536
France,2020-2025,scenario2,winter,10,427865.5410003341,-427865.541000334,-427865.541000334,0,0,0,2247.75,147752.25,0.0,9720.8,26263.7284027062,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,14899.16237738,0.0,13100.3050535812,0.0,2012.136,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.632618312761821
France,2020-2025,scenario2,winter,11,421051.6866957607,-421051.6866957607,-421051.6866957607,0,0,0,2247.75,147752.25,0.0,9720.8,21325.246314305,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15358.756614448,0.0,11643.5166003411,0.0,1133.958,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6369340047885894
France,2020-2025,scenario2,winter,12,420724.41223348526,-420724.4122334853,-420724.4122334853,0,0,0,2247.75,147752.25,0.0,9720.8,20609.1625507139,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15815.754278672,0.0,12334.1422374327,0.0,375.144,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.6365701122882654
France,2020-2025,scenario2,winter,13,446664.18611343147,-446664.1861134315,-446664.1861134315,0,0,0,2247.75,147752.25,0.0,9720.8,43258.8464383911,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16880.351106268,0.0,14934.7794021057,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967341,0.6252043938482557
France,2020-2025,scenario2,winter,14,474528.3338315569,-474528.33383155696,-474528.33383155696,0,0,0,2247.75,147752.25,0.0,9720.8,73493.7166359769,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16911.510043672,0.0,16094.814651908,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.620662617377195
France,2020-2025,scenario2,winter,15,450067.84052109555,-450067.84052109544,-450067.84052109544,0,0,0,2247.75,147752.25,0.0,9720.8,45333.217256508,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,17313.979572712,0.0,15830.4345252089,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.93317096967749,0.6228033561213784
France,2020-2025,scenario2,winter,16,425698.984060071,-425698.984060071,-425698.984060071,0,0,0,2247.75,147752.25,0.0,9720.8,23982.9725006805,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,1934.60183994168,16602.517305752,0.0,15150.5999136968,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.6331328780986458
France,2020-2025,scenario2,winter,17,426163.71379650204,-426163.71379650204,-426163.71379650204,0,0,0,2247.75,147752.25,0.0,9720.8,23489.6312929599,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16192.258037088,0.0,14891.6152997875,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,88465.5,0.0,-0.0,0.0,-0.0,0.0,81.9331709696695,0.6318579604232237
France,2020-2025,scenario2,winter,18,428953.06161779223,-433697.5719180812,-428953.06161779223,0,0,0,2247.75,147752.25,0.0,9720.8,26449.2413177808,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16200.04775562,0.0,14713.5633777248,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,1834.5103002889384,86630.9896997111,0.0,-0.0,3000.0,-90.00000000000009,0.0,81.93317096967749,0.6312327998923069
France,2020-2025,scenario2,winter,19,413710.3904765521,-416620.39047655213,-413710.39047655213,0,0,0,2247.75,147752.25,0.0,9720.8,12470.0617463584,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15670.345925212,0.0,13979.773638315,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,86630.9896997111,0.0,-0.0,3000.0,-90.00000000000009,0.0,81.9331709696695,0.6374293718801619
France,2020-2025,scenario2,winter,20,399192.49533001636,-402102.4953300165,-399192.4953300165,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3476.73149339167,15013.411793436,0.0,12674.0595431887,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,86630.9896997111,0.0,-0.0,3000.0,-90.00000000000009,0.0,81.93317096966561,0.6448393273356032
France,2020-2025,scenario2,winter,21,390984.45181615016,-393894.4518161501,-390984.4518161501,0,0,0,2247.75,147752.25,0.0,6911.77311451617,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,14774.526648856,0.0,10990.659552778,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,86630.9896997111,0.0,-0.0,3000.0,-90.00000000000009,0.0,68.66264247472508,0.6553537382720478
France,2020-2025,scenario2,winter,22,382403.3074627872,-377406.3644067167,-382403.3074627873,0,0,0,2247.75,147752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,14691.436170204,0.0,9404.37879258319,0.0,0.0,0.0,0,0.0,0.0,880.7925,-7906.94305607058,0.0,93425.86216263848,-1112.0705931431717,-0.0,3000.0,-90.00000000000009,0.0,65.54653677574196,0.6624550275122306
France,2020-2025,scenario2,winter,23,380889.1238096551,-373524.88928413077,-380889.1238096551,0,0,0,2247.75,147752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,14779.719815636,0.0,7801.91149401911,0.0,0.0,0.0,0,0.0,0.0,880.7925,-7364.23452552433,0.0,99685.42323561039,-1104.6734525524328,-0.0,0.0,-0.0,0.0,65.54653677574196,0.66508854606367
France,2020-2025,scenario2,winter,24,389823.89794311416,-390261.70528489345,-389823.89794311416,0,0,0,2247.75,147752.25,0.0,9720.8,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,14943.304200096,0.0,6852.30124301816,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,451.347775030219,-13.540433250906583,0.0,70.78622935538056,0.6603366841393405
France,2020-2025,scenario2,spring,25,305628.52934048144,-305628.5293404815,-305628.5293404815,0,0,0,0.0,64428.7884936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16192.258037088,0.0,13138.0736431096,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,0.0,-0.0,0.0,38.300566583173946,0.5681265335026354
France,2020-2025,scenario2,spring,26,316775.4975255807,-316775.49752558075,-316775.49752558075,0,0,0,0.0,79729.460751492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16355.842421548,0.0,12382.7018525407,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,0.0,-0.0,0.0,38.30056658317004,0.5931160419480512
France,2020-2025,scenario2,spring,27,323965.18743139884,-326875.18743139884,-323965.18743139884,0,0,0,0.0,84359.2806443244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16109.167558436,0.0,11627.3300619718,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.59326192266593
France,2020-2025,scenario2,spring,28,304060.35463581054,-306970.35463581054,-304060.35463581054,0,0,0,0.0,69087.4089123313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16387.001358952,0.0,10278.4518645272,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,-4.24837908722627e-12,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.58532484016027
France,2020-2025,scenario2,spring,29,285647.893388198,-288557.893388198,-285647.893388198,0,0,0,0.0,49263.1418095482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16179.275151776,0.0,8336.06726020714,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.5584234037196817
France,2020-2025,scenario2,spring,30,273839.83078930236,-276749.8307893024,-273839.8307893024,0,0,0,0.0,38866.7801443371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15922.213955104,0.0,7181.42752319463,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.5471472862964067
France,2020-2025,scenario2,spring,31,254740.09317091154,-257650.09317091157,-254740.09317091157,0,0,0,0.0,24137.2402448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,15826.14059114,0.0,6469.21983494392,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.5343235953193995
France,2020-2025,scenario2,spring,32,247330.5993449971,-250240.59934499708,-247330.59934499708,0,0,0,0.0,13813.054868083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15750.83983102,0.0,5897.29547922744,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.511457576674494
France,2020-2025,scenario2,spring,33,251434.62110193027,-254344.62110193027,-251434.62110193027,0,0,0,0.0,18848.6109722455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,15563.88624878,0.0,5152.71471423807,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,1.24697480268468e-11,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.5217600356021687
France,2020-2025,scenario2,spring,34,257332.10691213259,-260242.10691213253,-257332.10691213253,0,0,0,0.0,28698.9867945021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,15766.419310268,0.0,4559.20830736248,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.5454501213887502
France,2020-2025,scenario2,spring,35,267156.88626963925,-270066.8862696393,-267156.8862696393,0,0,0,0.0,38577.5707011195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,15857.299528544,0.0,4235.47753997579,0.0,179.046,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-0.0,3000.0,-90.00000000000009,0.0,38.300566583173946,0.5598260718082301
France,2020-2025,scenario2,spring,36,290975.3448453478,-287975.3448453478,-290975.3448453478,0,0,0,0.0,58832.4296040258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16065.02573572,0.0,3517.87433893531,0.0,690.606,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.30056658317004,0.5788256532559475
France,2020-2025,scenario2,spring,37,307712.1608461105,-304712.16084611043,-307712.16084611043,0,0,0,0.0,78734.4764831121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,15992.321548444,0.0,3296.65831455441,0.0,1381.212,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.6075744181594739
France,2020-2025,scenario2,spring,38,315475.11109128245,-312475.11109128234,-315475.11109128234,0,0,0,0.0,81163.4823040915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16431.143181668,0.0,3981.88843885622,0.0,2029.188,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.5997940061373316
France,2020-2025,scenario2,spring,39,322007.50935829885,-319007.50935829885,-322007.50935829885,0,0,0,0.0,85675.7146968039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16856.981908488,0.0,5098.75958634029,0.0,2506.644,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.30056658317004,0.6006759186787498
France,2020-2025,scenario2,spring,40,335150.85176327784,-332150.8517632779,-335150.8517632779,0,0,0,0.0,100426.711190698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,17347.73508296,0.0,6323.54098961991,0.0,2745.372,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.6181073835628204
France,2020-2025,scenario2,spring,41,328271.5425662495,-325271.5425662495,-328271.5425662495,0,0,0,0.0,92727.3158641375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,17004.986834792,0.0,7537.53136731998,0.0,2694.216,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.30056658317004,0.6092183663352335
France,2020-2025,scenario2,spring,42,316247.47882225225,-313247.47882225225,-316247.47882225225,0,0,0,149.85,80001.3601429798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16670.028305156,0.0,8595.05187411648,0.0,2523.696,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.30056658317004,0.5953482685453313
France,2020-2025,scenario2,spring,43,301925.9483530819,-298925.9483530818,-301925.9483530818,0,0,0,2247.75,59866.8848606409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16436.336327356,0.0,9280.2819984183,0.0,2225.286,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.5679557912428322
France,2020-2025,scenario2,spring,44,294176.0890864009,-291176.089086401,-294176.089086401,0,0,0,0.0,57994.9990510991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16249.382745116,0.0,9825.22879018589,0.0,1798.986,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.5698767916892427
France,2020-2025,scenario2,spring,45,292952.0825974911,-289952.08259749104,-292952.08259749104,0,0,0,0.0,56521.8874776118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16459.705525136,0.0,10375.5710947433,0.0,1287.426,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.5675749761876379
France,2020-2025,scenario2,spring,46,301539.764487597,-298539.76448759687,-301539.76448759687,0,0,0,0.0,61431.9967793492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,16727.153013184,0.0,10769.4435283971,0.0,741.762,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.5665749440663288
France,2020-2025,scenario2,spring,47,308091.7992223499,-305091.7992223499,-308091.7992223499,0,0,0,0.0,67190.073792699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3140.91666666668,16955.651845296,0.0,12199.2544176882,0.0,298.41,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.571930705802457
France,2020-2025,scenario2,spring,48,304517.9620943028,-301517.9620943028,-304517.9620943028,0,0,0,0.0,64873.6064549482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,16875.157939488,0.0,14427.6011998666,0.0,34.104,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.300566583173946,0.5715587950742098
France,2020-2025,scenario2,summer,49,269885.7784963226,-266885.77849632263,-269885.77849632263,0,0,0,149.85,50909.5984540695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,7018.549305636,0.0,3474.71023661708,0.0,25.578,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.3005665831724,0.5972352599961646
France,2020-2025,scenario2,summer,50,286485.1392229296,-283485.13922292966,-286485.13922292966,0,0,0,2247.75,61178.4401428352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,3561.91666666667,7548.251136044,0.0,3070.04677738373,0.0,571.242,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561039,0.0,-3000.0,0.0,-0.0,0.0,38.3005665831724,0.6028305498704355
France,2020-2025,scenario2,summer,51,304786.32715336856,-301786.3271533686,-304786.32715336856,0,0,0,2247.75,82576.8663689062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,7628.745041852,0.0,2422.58524261036,0.0,1602.888,0.0,0,0.0,0.0,880.7925,0.0,7.55365206323228e-11,99685.42323561029,0.0,-3000.0,0.0,-0.0,0.0,38.30056658316923,0.6320150965689615
France,2020-2025,scenario2,summer,52,312418.36761363037,-309418.36761363037,-312418.36761363037,0,0,0,2247.75,89100.1321560422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,7363.894126648,0.0,2670.77883094015,0.0,2728.32,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561029,0.0,-3000.0,0.0,-0.0,0.0,38.30056658316923,0.6360203422200491
France,2020-2025,scenario2,summer,53,315088.9272257974,-312088.92722579744,-315088.92722579744,0,0,0,2247.75,90941.7701748692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,7434.001719988,0.0,2670.77883094015,0.0,3487.134,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561029,0.0,-3000.0,0.0,-0.0,0.0,38.30056658316923,0.636072769954682
France,2020-2025,scenario2,summer,54,325987.16681956704,-322987.1668195674,-325987.1668195674,0,0,0,2247.75,101626.314140822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,7265.224168748,0.0,2746.31600999704,0.0,3794.07,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561029,0.0,-3000.0,0.0,-0.0,0.0,38.3005665831724,0.6453309525322495
France,2020-2025,scenario2,summer,55,315455.47462354566,-312455.47462354583,-315455.47462354583,0,0,0,2247.75,91083.95300893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,6969.214337232,0.0,3070.04677738373,0.0,3777.018,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561029,0.0,-3000.0,0.0,-0.0,0.0,38.3005665831724,0.6357534184402416
France,2020-2025,scenario2,summer,56,302698.31608405174,-299698.31608405174,-302698.31608405174,0,0,0,2247.75,78281.4984139818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,47347.5,79.2,0.0,0.0,6849.771754396,0.0,3550.24741567398,0.0,3461.556,0.0,0,0.0,0.0,880.7925,0.0,0.0,99685.42323561029,0.0,-3000.0,0.0,-0.0,0.0,38.3005665831756,0.6231598659119562
