FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,France,2025-2030,winter,scenario2,25,0.0,0.0
Germany,France,2025-2030,winter,scenario1,26,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,26,0.0,0.0
Germany,France,2025-2030,winter,scenario1,27,0.0,0.0
Germany,France,2025-2030,winter,scenario2,27,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario1,28,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,28,0.0,0.0
Germany,France,2025-2030,winter,scenario1,29,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,29,0.0,0.0
Germany,France,2025-2030,winter,scenario1,30,0.0,0.0
Germany,France,2025-2030,winter,scenario2,30,0.0,0.0
Germany,France,2025-2030,winter,scenario1,31,1304.8618432102467,40.35655185186334
Germany,France,2025-2030,winter,scenario2,31,0.0,0.0
Germany,France,2025-2030,winter,scenario1,32,327.09208827417643,10.11625015280959
Germany,France,2025-2030,winter,scenario2,32,0.0,0.0
Germany,France,2025-2030,winter,scenario1,33,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,33,0.0,0.0
Germany,France,2025-2030,winter,scenario1,34,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,34,0.0,0.0
Germany,France,2025-2030,winter,scenario1,35,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,35,0.0,0.0
Germany,France,2025-2030,winter,scenario1,36,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,36,0.0,0.0
Germany,France,2025-2030,winter,scenario1,37,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,37,0.0,0.0
Germany,France,2025-2030,winter,scenario1,38,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,38,0.0,0.0
Germany,France,2025-2030,winter,scenario1,39,2315.7552426713273,71.62129616509266
Germany,France,2025-2030,winter,scenario2,39,0.0,0.0
Germany,France,2025-2030,winter,scenario1,40,0.0,0.0
Germany,France,2025-2030,winter,scenario2,40,0.0,0.0
Germany,France,2025-2030,winter,scenario1,41,0.0,0.0
Germany,France,2025-2030,winter,scenario2,41,0.0,0.0
Germany,France,2025-2030,winter,scenario1,42,0.0,0.0
Germany,France,2025-2030,winter,scenario2,42,0.0,0.0
Germany,France,2025-2030,winter,scenario1,43,0.0,0.0
Germany,France,2025-2030,winter,scenario2,43,0.0,0.0
Germany,France,2025-2030,winter,scenario1,44,0.0,0.0
Germany,France,2025-2030,winter,scenario2,44,0.0,0.0
Germany,France,2025-2030,winter,scenario1,45,0.0,0.0
Germany,France,2025-2030,winter,scenario2,45,0.0,0.0
Germany,France,2025-2030,winter,scenario1,46,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,46,0.0,0.0
Germany,France,2025-2030,winter,scenario1,47,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,47,0.0,0.0
Germany,France,2025-2030,winter,scenario1,48,2910.0,90.00000000000009
Germany,France,2025-2030,winter,scenario2,48,543.747188310298,16.816923349803048
Germany,France,2025-2030,spring,scenario1,49,0.0,0.0
Germany,France,2025-2030,spring,scenario2,49,0.0,0.0
Germany,France,2025-2030,spring,scenario1,50,0.0,0.0
Germany,France,2025-2030,spring,scenario2,50,0.0,0.0
Germany,France,2025-2030,spring,scenario1,51,0.0,0.0
Germany,France,2025-2030,spring,scenario2,51,0.0,0.0
Germany,France,2025-2030,spring,scenario1,52,0.0,0.0
Germany,France,2025-2030,spring,scenario2,52,0.0,0.0
Germany,France,2025-2030,spring,scenario1,53,0.0,0.0
Germany,France,2025-2030,spring,scenario2,53,0.0,0.0
Germany,France,2025-2030,spring,scenario1,54,0.0,0.0
Germany,France,2025-2030,spring,scenario2,54,0.0,0.0
Germany,France,2025-2030,spring,scenario1,55,0.0,0.0
Germany,France,2025-2030,spring,scenario2,55,0.0,0.0
Germany,France,2025-2030,spring,scenario1,56,0.0,0.0
Germany,France,2025-2030,spring,scenario2,56,0.0,0.0
Germany,France,2025-2030,spring,scenario1,57,0.0,0.0
Germany,France,2025-2030,spring,scenario2,57,0.0,0.0
Germany,France,2025-2030,spring,scenario1,58,0.0,0.0
Germany,France,2025-2030,spring,scenario2,58,0.0,0.0
Germany,France,2025-2030,spring,scenario1,59,0.0,0.0
Germany,France,2025-2030,spring,scenario2,59,0.0,0.0
Germany,France,2025-2030,spring,scenario1,60,0.0,0.0
Germany,France,2025-2030,spring,scenario2,60,0.0,0.0
Germany,France,2025-2030,spring,scenario1,61,0.0,0.0
Germany,France,2025-2030,spring,scenario2,61,0.0,0.0
Germany,France,2025-2030,spring,scenario1,62,0.0,0.0
Germany,France,2025-2030,spring,scenario2,62,0.0,0.0
Germany,France,2025-2030,spring,scenario1,63,0.0,0.0
Germany,France,2025-2030,spring,scenario2,63,0.0,0.0
Germany,France,2025-2030,spring,scenario1,64,0.0,0.0
Germany,France,2025-2030,spring,scenario2,64,0.0,0.0
Germany,France,2025-2030,spring,scenario1,65,0.0,0.0
Germany,France,2025-2030,spring,scenario2,65,0.0,0.0
Germany,France,2025-2030,spring,scenario1,66,0.0,0.0
Germany,France,2025-2030,spring,scenario2,66,0.0,0.0
Germany,France,2025-2030,spring,scenario1,67,0.0,0.0
Germany,France,2025-2030,spring,scenario2,67,0.0,0.0
Germany,France,2025-2030,spring,scenario1,68,0.0,0.0
Germany,France,2025-2030,spring,scenario2,68,0.0,0.0
Germany,France,2025-2030,spring,scenario1,69,0.0,0.0
Germany,France,2025-2030,spring,scenario2,69,0.0,0.0
Germany,France,2025-2030,spring,scenario1,70,0.0,0.0
Germany,France,2025-2030,spring,scenario2,70,0.0,0.0
Germany,France,2025-2030,spring,scenario1,71,0.0,0.0
Germany,France,2025-2030,spring,scenario2,71,0.0,0.0
Germany,France,2025-2030,spring,scenario1,72,0.0,0.0
Germany,France,2025-2030,spring,scenario2,72,0.0,0.0
Germany,France,2025-2030,spring,scenario1,73,0.0,0.0
Germany,France,2025-2030,spring,scenario2,73,0.0,0.0
Germany,France,2025-2030,spring,scenario1,74,0.0,0.0
Germany,France,2025-2030,spring,scenario2,74,0.0,0.0
Germany,France,2025-2030,spring,scenario1,75,0.0,0.0
Germany,France,2025-2030,spring,scenario2,75,0.0,0.0
Germany,France,2025-2030,spring,scenario1,76,0.0,0.0
Germany,France,2025-2030,spring,scenario2,76,0.0,0.0
Germany,France,2025-2030,spring,scenario1,77,0.0,0.0
Germany,France,2025-2030,spring,scenario2,77,0.0,0.0
Germany,France,2025-2030,spring,scenario1,78,0.0,0.0
Germany,France,2025-2030,spring,scenario2,78,0.0,0.0
Germany,France,2025-2030,spring,scenario1,79,0.0,0.0
Germany,France,2025-2030,spring,scenario2,79,0.0,0.0
Germany,France,2025-2030,spring,scenario1,80,0.0,0.0
Germany,France,2025-2030,spring,scenario2,80,0.0,0.0
Germany,France,2025-2030,spring,scenario1,81,0.0,0.0
Germany,France,2025-2030,spring,scenario2,81,0.0,0.0
Germany,France,2025-2030,spring,scenario1,82,0.0,0.0
Germany,France,2025-2030,spring,scenario2,82,0.0,0.0
Germany,France,2025-2030,spring,scenario1,83,0.0,0.0
Germany,France,2025-2030,spring,scenario2,83,0.0,0.0
Germany,France,2025-2030,spring,scenario1,84,0.0,0.0
Germany,France,2025-2030,spring,scenario2,84,0.0,0.0
Germany,France,2025-2030,spring,scenario1,85,0.0,0.0
Germany,France,2025-2030,spring,scenario2,85,0.0,0.0
Germany,France,2025-2030,spring,scenario1,86,0.0,0.0
Germany,France,2025-2030,spring,scenario2,86,0.0,0.0
Germany,France,2025-2030,spring,scenario1,87,0.0,0.0
Germany,France,2025-2030,spring,scenario2,87,0.0,0.0
Germany,France,2025-2030,spring,scenario1,88,0.0,0.0
Germany,France,2025-2030,spring,scenario2,88,0.0,0.0
Germany,France,2025-2030,spring,scenario1,89,0.0,0.0
Germany,France,2025-2030,spring,scenario2,89,0.0,0.0
Germany,France,2025-2030,spring,scenario1,90,0.0,0.0
Germany,France,2025-2030,spring,scenario2,90,0.0,0.0
Germany,France,2025-2030,spring,scenario1,91,0.0,0.0
Germany,France,2025-2030,spring,scenario2,91,0.0,0.0
Germany,France,2025-2030,spring,scenario1,92,0.0,0.0
Germany,France,2025-2030,spring,scenario2,92,0.0,0.0
Germany,France,2025-2030,spring,scenario1,93,0.0,0.0
Germany,France,2025-2030,spring,scenario2,93,0.0,0.0
Germany,France,2025-2030,spring,scenario1,94,0.0,0.0
Germany,France,2025-2030,spring,scenario2,94,0.0,0.0
Germany,France,2025-2030,spring,scenario1,95,0.0,0.0
Germany,France,2025-2030,spring,scenario2,95,0.0,0.0
Germany,France,2025-2030,spring,scenario1,96,0.0,0.0
Germany,France,2025-2030,spring,scenario2,96,0.0,0.0
Germany,France,2025-2030,summer,scenario1,97,0.0,0.0
Germany,France,2025-2030,summer,scenario2,97,0.0,0.0
Germany,France,2025-2030,summer,scenario1,98,0.0,0.0
Germany,France,2025-2030,summer,scenario2,98,0.0,0.0
Germany,France,2025-2030,summer,scenario1,99,0.0,0.0
Germany,France,2025-2030,summer,scenario2,99,0.0,0.0
Germany,France,2025-2030,summer,scenario1,100,0.0,0.0
Germany,France,2025-2030,summer,scenario2,100,0.0,0.0
Germany,France,2025-2030,summer,scenario1,101,0.0,0.0
Germany,France,2025-2030,summer,scenario2,101,0.0,0.0
Germany,France,2025-2030,summer,scenario1,102,0.0,0.0
Germany,France,2025-2030,summer,scenario2,102,0.0,0.0
Germany,France,2025-2030,summer,scenario1,103,0.0,0.0
Germany,France,2025-2030,summer,scenario2,103,0.0,0.0
Germany,France,2025-2030,summer,scenario1,104,0.0,0.0
Germany,France,2025-2030,summer,scenario2,104,0.0,0.0
Germany,France,2025-2030,summer,scenario1,105,0.0,0.0
Germany,France,2025-2030,summer,scenario2,105,0.0,0.0
Germany,France,2025-2030,summer,scenario1,106,0.0,0.0
Germany,France,2025-2030,summer,scenario2,106,0.0,0.0
Germany,France,2025-2030,summer,scenario1,107,0.0,0.0
Germany,France,2025-2030,summer,scenario2,107,0.0,0.0
Germany,France,2025-2030,summer,scenario1,108,0.0,0.0
Germany,France,2025-2030,summer,scenario2,108,0.0,0.0
Germany,France,2025-2030,summer,scenario1,109,0.0,0.0
Germany,France,2025-2030,summer,scenario2,109,0.0,0.0
Germany,France,2025-2030,summer,scenario1,110,0.0,0.0
Germany,France,2025-2030,summer,scenario2,110,0.0,0.0
Germany,France,2025-2030,summer,scenario1,111,0.0,0.0
Germany,France,2025-2030,summer,scenario2,111,0.0,0.0
Germany,France,2025-2030,summer,scenario1,112,0.0,0.0
Germany,France,2025-2030,summer,scenario2,112,0.0,0.0
Germany,France,2025-2030,summer,scenario1,113,0.0,0.0
Germany,France,2025-2030,summer,scenario2,113,0.0,0.0
Germany,France,2025-2030,summer,scenario1,114,0.0,0.0
Germany,France,2025-2030,summer,scenario2,114,0.0,0.0
Germany,France,2025-2030,summer,scenario1,115,0.0,0.0
Germany,France,2025-2030,summer,scenario2,115,0.0,0.0
Germany,France,2025-2030,summer,scenario1,116,0.0,0.0
Germany,France,2025-2030,summer,scenario2,116,0.0,0.0
Germany,France,2025-2030,summer,scenario1,117,0.0,0.0
Germany,France,2025-2030,summer,scenario2,117,0.0,0.0
Germany,France,2025-2030,summer,scenario1,118,0.0,0.0
Germany,France,2025-2030,summer,scenario2,118,0.0,0.0
Germany,France,2025-2030,summer,scenario1,119,0.0,0.0
Germany,France,2025-2030,summer,scenario2,119,0.0,0.0
Germany,France,2025-2030,summer,scenario1,120,0.0,0.0
Germany,France,2025-2030,summer,scenario2,120,0.0,0.0
Germany,France,2025-2030,summer,scenario1,121,0.0,0.0
Germany,France,2025-2030,summer,scenario2,121,0.0,0.0
Germany,France,2025-2030,summer,scenario1,122,0.0,0.0
Germany,France,2025-2030,summer,scenario2,122,0.0,0.0
Germany,France,2025-2030,summer,scenario1,123,0.0,0.0
Germany,France,2025-2030,summer,scenario2,123,0.0,0.0
Germany,France,2025-2030,summer,scenario1,124,0.0,0.0
Germany,France,2025-2030,summer,scenario2,124,0.0,0.0
Germany,France,2025-2030,summer,scenario1,125,0.0,0.0
Germany,France,2025-2030,summer,scenario2,125,0.0,0.0
Germany,France,2025-2030,summer,scenario1,126,0.0,0.0
Germany,France,2025-2030,summer,scenario2,126,0.0,0.0
Germany,France,2025-2030,summer,scenario1,127,0.0,0.0
Germany,France,2025-2030,summer,scenario2,127,0.0,0.0
Germany,France,2025-2030,summer,scenario1,128,0.0,0.0
Germany,France,2025-2030,summer,scenario2,128,0.0,0.0
Germany,France,2025-2030,summer,scenario1,129,0.0,0.0
Germany,France,2025-2030,summer,scenario2,129,0.0,0.0
Germany,France,2025-2030,summer,scenario1,130,0.0,0.0
Germany,France,2025-2030,summer,scenario2,130,0.0,0.0
Germany,France,2025-2030,summer,scenario1,131,0.0,0.0
Germany,France,2025-2030,summer,scenario2,131,0.0,0.0
Germany,France,2025-2030,summer,scenario1,132,0.0,0.0
Germany,France,2025-2030,summer,scenario2,132,0.0,0.0
Germany,France,2025-2030,summer,scenario1,133,0.0,0.0
Germany,France,2025-2030,summer,scenario2,133,0.0,0.0
Germany,France,2025-2030,summer,scenario1,134,0.0,0.0
Germany,France,2025-2030,summer,scenario2,134,0.0,0.0
Germany,France,2025-2030,summer,scenario1,135,0.0,0.0
Germany,France,2025-2030,summer,scenario2,135,0.0,0.0
Germany,France,2025-2030,summer,scenario1,136,0.0,0.0
Germany,France,2025-2030,summer,scenario2,136,0.0,0.0
Germany,France,2025-2030,summer,scenario1,137,0.0,0.0
Germany,France,2025-2030,summer,scenario2,137,0.0,0.0
Germany,France,2025-2030,summer,scenario1,138,0.0,0.0
Germany,France,2025-2030,summer,scenario2,138,0.0,0.0
Germany,France,2025-2030,summer,scenario1,139,0.0,0.0
Germany,France,2025-2030,summer,scenario2,139,0.0,0.0
Germany,France,2025-2030,summer,scenario1,140,0.0,0.0
Germany,France,2025-2030,summer,scenario2,140,0.0,0.0
Germany,France,2025-2030,summer,scenario1,141,0.0,0.0
Germany,France,2025-2030,summer,scenario2,141,0.0,0.0
Germany,France,2025-2030,summer,scenario1,142,0.0,0.0
Germany,France,2025-2030,summer,scenario2,142,0.0,0.0
Germany,France,2025-2030,summer,scenario1,143,0.0,0.0
Germany,France,2025-2030,summer,scenario2,143,0.0,0.0
Germany,France,2025-2030,summer,scenario1,144,0.0,0.0
Germany,France,2025-2030,summer,scenario2,144,0.0,0.0
Germany,France,2025-2030,fall,scenario1,145,0.0,0.0
Germany,France,2025-2030,fall,scenario2,145,0.0,0.0
Germany,France,2025-2030,fall,scenario1,146,0.0,0.0
Germany,France,2025-2030,fall,scenario2,146,0.0,0.0
Germany,France,2025-2030,fall,scenario1,147,0.0,0.0
Germany,France,2025-2030,fall,scenario2,147,0.0,0.0
Germany,France,2025-2030,fall,scenario1,148,0.0,0.0
Germany,France,2025-2030,fall,scenario2,148,0.0,0.0
Germany,France,2025-2030,fall,scenario1,149,0.0,0.0
Germany,France,2025-2030,fall,scenario2,149,0.0,0.0
Germany,France,2025-2030,fall,scenario1,150,0.0,0.0
Germany,France,2025-2030,fall,scenario2,150,0.0,0.0
Germany,France,2025-2030,fall,scenario1,151,0.0,0.0
Germany,France,2025-2030,fall,scenario2,151,0.0,0.0
Germany,France,2025-2030,fall,scenario1,152,0.0,0.0
Germany,France,2025-2030,fall,scenario2,152,0.0,0.0
Germany,France,2025-2030,fall,scenario1,153,0.0,0.0
Germany,France,2025-2030,fall,scenario2,153,0.0,0.0
Germany,France,2025-2030,fall,scenario1,154,0.0,0.0
Germany,France,2025-2030,fall,scenario2,154,0.0,0.0
Germany,France,2025-2030,fall,scenario1,155,0.0,0.0
Germany,France,2025-2030,fall,scenario2,155,0.0,0.0
Germany,France,2025-2030,fall,scenario1,156,0.0,0.0
Germany,France,2025-2030,fall,scenario2,156,0.0,0.0
Germany,France,2025-2030,fall,scenario1,157,0.0,0.0
Germany,France,2025-2030,fall,scenario2,157,0.0,0.0
Germany,France,2025-2030,fall,scenario1,158,0.0,0.0
Germany,France,2025-2030,fall,scenario2,158,0.0,0.0
Germany,France,2025-2030,fall,scenario1,159,0.0,0.0
Germany,France,2025-2030,fall,scenario2,159,809.2101346710288,25.027117567145243
Germany,France,2025-2030,fall,scenario1,160,0.0,0.0
Germany,France,2025-2030,fall,scenario2,160,0.0,0.0
Germany,France,2025-2030,fall,scenario1,161,0.0,0.0
Germany,France,2025-2030,fall,scenario2,161,0.0,0.0
Germany,France,2025-2030,fall,scenario1,162,0.0,0.0
Germany,France,2025-2030,fall,scenario2,162,0.0,0.0
Germany,France,2025-2030,fall,scenario1,163,0.0,0.0
Germany,France,2025-2030,fall,scenario2,163,0.0,0.0
Germany,France,2025-2030,fall,scenario1,164,0.0,0.0
Germany,France,2025-2030,fall,scenario2,164,0.0,0.0
Germany,France,2025-2030,fall,scenario1,165,0.0,0.0
Germany,France,2025-2030,fall,scenario2,165,0.0,0.0
Germany,France,2025-2030,fall,scenario1,166,0.0,0.0
Germany,France,2025-2030,fall,scenario2,166,0.0,0.0
Germany,France,2025-2030,fall,scenario1,167,0.0,0.0
Germany,France,2025-2030,fall,scenario2,167,0.0,0.0
Germany,France,2025-2030,fall,scenario1,168,0.0,0.0
Germany,France,2025-2030,fall,scenario2,168,0.0,0.0
Germany,France,2025-2030,fall,scenario1,169,0.0,0.0
Germany,France,2025-2030,fall,scenario2,169,0.0,0.0
Germany,France,2025-2030,fall,scenario1,170,0.0,0.0
Germany,France,2025-2030,fall,scenario2,170,0.0,0.0
Germany,France,2025-2030,fall,scenario1,171,0.0,0.0
Germany,France,2025-2030,fall,scenario2,171,0.0,0.0
Germany,France,2025-2030,fall,scenario1,172,0.0,0.0
Germany,France,2025-2030,fall,scenario2,172,0.0,0.0
Germany,France,2025-2030,fall,scenario1,173,0.0,0.0
Germany,France,2025-2030,fall,scenario2,173,0.0,0.0
Germany,France,2025-2030,fall,scenario1,174,0.0,0.0
Germany,France,2025-2030,fall,scenario2,174,0.0,0.0
Germany,France,2025-2030,fall,scenario1,175,0.0,0.0
Germany,France,2025-2030,fall,scenario2,175,0.0,0.0
Germany,France,2025-2030,fall,scenario1,176,0.0,0.0
Germany,France,2025-2030,fall,scenario2,176,0.0,0.0
Germany,France,2025-2030,fall,scenario1,177,0.0,0.0
Germany,France,2025-2030,fall,scenario2,177,0.0,0.0
Germany,France,2025-2030,fall,scenario1,178,0.0,0.0
Germany,France,2025-2030,fall,scenario2,178,0.0,0.0
Germany,France,2025-2030,fall,scenario1,179,0.0,0.0
Germany,France,2025-2030,fall,scenario2,179,0.0,0.0
Germany,France,2025-2030,fall,scenario1,180,0.0,0.0
Germany,France,2025-2030,fall,scenario2,180,0.0,0.0
Germany,France,2025-2030,fall,scenario1,181,0.0,0.0
Germany,France,2025-2030,fall,scenario2,181,0.0,0.0
Germany,France,2025-2030,fall,scenario1,182,0.0,0.0
Germany,France,2025-2030,fall,scenario2,182,0.0,0.0
Germany,France,2025-2030,fall,scenario1,183,0.0,0.0
Germany,France,2025-2030,fall,scenario2,183,0.0,0.0
Germany,France,2025-2030,fall,scenario1,184,0.0,0.0
Germany,France,2025-2030,fall,scenario2,184,0.0,0.0
Germany,France,2025-2030,fall,scenario1,185,0.0,0.0
Germany,France,2025-2030,fall,scenario2,185,0.0,0.0
Germany,France,2025-2030,fall,scenario1,186,0.0,0.0
Germany,France,2025-2030,fall,scenario2,186,0.0,0.0
Germany,France,2025-2030,fall,scenario1,187,0.0,0.0
Germany,France,2025-2030,fall,scenario2,187,0.0,0.0
Germany,France,2025-2030,fall,scenario1,188,0.0,0.0
Germany,France,2025-2030,fall,scenario2,188,0.0,0.0
Germany,France,2025-2030,fall,scenario1,189,0.0,0.0
Germany,France,2025-2030,fall,scenario2,189,0.0,0.0
Germany,France,2025-2030,fall,scenario1,190,0.0,0.0
Germany,France,2025-2030,fall,scenario2,190,0.0,0.0
Germany,France,2025-2030,fall,scenario1,191,0.0,0.0
Germany,France,2025-2030,fall,scenario2,191,0.0,0.0
Germany,France,2025-2030,fall,scenario1,192,0.0,0.0
Germany,France,2025-2030,fall,scenario2,192,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,193,481.607641210121,14.895081686910974
Germany,France,2025-2030,peak1,scenario2,193,481.60764121015495,14.895081686912022
Germany,France,2025-2030,peak1,scenario1,194,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,194,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,195,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,195,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,196,2910.0,90.00000000000009
Germany,France,2025-2030,peak1,scenario2,196,2910.0,90.00000000000009
Germany,France,2025-2030,peak1,scenario1,197,2910.0,90.00000000000009
Germany,France,2025-2030,peak1,scenario2,197,2910.0,90.00000000000009
Germany,France,2025-2030,peak1,scenario1,198,2910.0,90.00000000000009
Germany,France,2025-2030,peak1,scenario2,198,2910.0,90.00000000000009
Germany,France,2025-2030,peak1,scenario1,199,2910.0,90.00000000000009
