Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
France,2025-2030,scenario1,fall,152,130481.15187645447,-130481.15187645436,-130481.15187645436,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,21854.7639659561,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9259.395782948,0.0,4970.178,0.0,2549.274,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.36095308284899114
France,2025-2030,scenario1,fall,153,127439.10024720118,-127439.10024720115,-127439.10024720115,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,21807.5556632628,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9194.481356388,0.0,4568.9436,0.0,1850.142,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.36943800831243845
France,2025-2030,scenario1,fall,154,128131.34164091437,-128131.3416409143,-128131.3416409143,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,23181.010212732,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9861.801800632,0.0,4004.802,0.0,1065.75,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37124003698301655
France,2025-2030,scenario1,fall,155,136333.44953064408,-136333.44953064396,-136333.44953064396,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,29094.7135538537,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11271.74344924,0.0,3727.2564,0.0,392.196,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.364274524325862
France,2025-2030,scenario1,fall,156,148730.28623273637,-148730.28623273634,-148730.28623273634,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,40357.552421174,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,12544.066484012,0.0,3964.0752,0.0,17.052,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.360742962859029
France,2025-2030,scenario1,fall,157,149292.33543772367,-149292.3354377236,-149292.3354377236,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,40358.0775153973,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,12855.655794776,0.0,4231.062,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3593860998579147
France,2025-2030,scenario1,fall,158,141512.55830654377,-141512.5583065437,-141512.5583065437,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,35441.4292530614,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,11739.127425932,0.0,4314.024,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.36683347882495754
France,2025-2030,scenario1,fall,159,142928.7952863423,-142928.79528634218,-142928.79528634218,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,38606.0786692599,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9978.647789532,0.0,4326.0912,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3710437019431346
France,2025-2030,scenario1,fall,160,147110.8224217561,-147110.82242175602,-147110.82242175602,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,43319.2940306417,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9402.207563564,0.0,4371.3432,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.3718475298997066
France,2025-2030,scenario1,fall,161,137311.4786557067,-137311.47865570657,-137311.47865570657,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,33807.5336751003,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9007.527753056,0.0,4478.4396,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3738407710843833
France,2025-2030,scenario1,fall,162,128417.12937226378,-128417.12937226376,-128417.12937226376,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,25893.7750341974,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,8039.004310516,0.0,4466.3724,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.37789864682422974
France,2025-2030,scenario1,fall,163,123091.95131145215,-123091.95131145205,-123091.95131145205,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,21185.4722719418,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7376.87701196,0.0,4511.6244,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3806945369642624
France,2025-2030,scenario1,fall,164,115756.73287348257,-115756.73287348244,-115756.73287348244,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,13890.2246705242,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7195.116575408,0.0,4653.414,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38248843843606045
France,2025-2030,scenario1,fall,165,114359.54840910736,-114359.54840910727,-114359.54840910727,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,12836.434395565,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,6800.436785992,0.0,4704.6996,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.38389656196412886
France,2025-2030,scenario1,fall,166,122323.49985604578,-122323.49985604572,-122323.49985604572,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,20984.5923688074,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,6652.431859688,0.0,4668.498,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.38250424932360055
France,2025-2030,scenario1,fall,167,140578.9850508023,-140578.98505080215,-140578.98505080215,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,38879.2065109559,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,6948.441712296,0.0,4733.3592,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37793417561646736
France,2025-2030,scenario1,fall,168,159333.01106580158,-159333.01106580152,-159333.01106580152,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,54925.2836039112,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7849.45413434,0.0,4710.7332,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.36913242838943916
France,2025-2030,scenario1,fall,169,165461.57019362913,-165461.57019362896,-165461.57019362896,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,59623.5737283027,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1429.75000000002,9532.036437776,0.0,4730.3424,0.0,127.89,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3655208856119606
France,2025-2030,scenario1,fall,170,170145.31356852312,-170145.31356852295,-170145.31356852295,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,62277.0510532207,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11069.210387752,0.0,4133.016,0.0,818.496,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3609845448985226
France,2025-2030,scenario1,fall,171,171863.2153758571,-171863.21537585696,-171863.21537585696,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,61457.6598700267,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11674.21297828,0.0,5084.8164,0.0,1798.986,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.35568696429600194
France,2025-2030,scenario1,fall,172,173336.6099019254,-173336.60990192532,-173336.60990192532,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,61235.344295243,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11523.611479132,0.0,5950.638,0.0,2779.476,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.35220912343526023
France,2025-2030,scenario1,fall,173,174146.3418074156,-174146.34180741548,-174146.34180741548,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,61805.1066582972,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10996.506221568,0.0,6044.1588,0.0,3453.03,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3517306800622466
France,2025-2030,scenario1,fall,174,171405.9550056979,-171405.95500569782,-171405.95500569782,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,59196.3993324195,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10378.520745728,0.0,6172.3728,0.0,3811.122,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3519615467070275
France,2025-2030,scenario1,fall,175,168808.46206965498,-168808.4620696549,-168808.4620696549,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,57271.2463985206,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9612.530343584,0.0,6317.1792,0.0,3759.966,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3533365106564207
France,2025-2030,scenario1,fall,176,164019.9298599328,-164019.92985993274,-164019.92985993274,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,54866.9851474704,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9319.117084912,0.0,6516.288,0.0,3299.562,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3584584219973149
France,2025-2030,scenario1,fall,177,159247.27474639678,-159247.27474639667,-159247.27474639667,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,50892.1460505864,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9272.37866826,0.0,6600.7584,0.0,2464.014,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3603576706254241
France,2025-2030,scenario1,fall,178,157507.14500440218,-157507.14500440215,-157507.14500440215,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,50331.2840914238,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9596.950885428,0.0,6102.9864,0.0,1457.946,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3630772098092038
France,2025-2030,scenario1,fall,179,163080.0057657168,-163080.00576571672,-163080.00576571672,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,54633.7369002864,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11027.66513788,0.0,4991.2956,0.0,579.768,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.36001765772073574
France,2025-2030,scenario1,fall,180,172761.8590199893,-172761.85901998918,-172761.85901998918,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,64082.8678699149,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,12341.533422524,0.0,4455.8136,0.0,34.104,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.35922082772344466
France,2025-2030,scenario1,fall,181,166954.0172351207,-166954.01723512058,-166954.01723512058,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,58533.3109747983,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,12375.288932772,0.0,4197.8772,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.35993960108818457
France,2025-2030,scenario1,fall,182,154919.178326071,-154919.1783260709,-154919.1783260709,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,50043.4162121366,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,10941.978086384,0.0,3915.8064,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3684841296933958
France,2025-2030,scenario1,fall,183,154398.4095711675,-154398.4095711674,-154398.4095711674,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,49488.5182778331,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9378.838365784,0.0,3683.5128,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.36845359778402564
France,2025-2030,scenario1,fall,184,157034.00753805702,-157034.00753805693,-157034.00753805693,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,54134.7619968146,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,9360.662313692,0.0,3520.6056,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.37275293376067226
France,2025-2030,scenario1,fall,185,146110.565362033,-146110.5653620329,-146110.5653620329,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,41558.7355789466,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9345.082855536,0.0,3359.2068,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3701238315471604
France,2025-2030,scenario1,fall,186,136854.21828554748,-136854.21828554742,-136854.21828554742,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,35019.9805602851,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,8457.053297712,0.0,3359.2068,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3782288831368215
France,2025-2030,scenario1,fall,187,131919.61679091337,-131919.61679091334,-131919.61679091334,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,29229.887388807,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,7345.718074556,0.0,3496.4712,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024807914,0.376825660283081
France,2025-2030,scenario1,fall,188,124438.32906803177,-124438.32906803176,-124438.32906803176,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,23630.6956606334,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7148.378179848,0.0,3641.2776,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3835378940025129
France,2025-2030,scenario1,fall,189,122199.65850579436,-122199.65850579429,-122199.65850579429,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,21313.02682692,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7023.742451324,0.0,3844.9116,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.38384418234004103
France,2025-2030,scenario1,fall,190,128525.09362632917,-128525.09362632912,-128525.09362632912,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,27842.1271695748,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,6912.089629204,0.0,3752.8992,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.495051024814515,0.3829523866129026
France,2025-2030,scenario1,fall,191,146288.38883931708,-146288.38883931702,-146288.38883931702,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,45411.7580158627,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7262.627595904,0.0,3596.0256,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.3790060811238616
France,2025-2030,scenario1,fall,192,165299.623812531,-165299.62381253092,-165299.62381253092,0,0,0,1383.23076923077,0.0,0.0,0.0,0.0,63784.2788971806,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,0.0,7994.8624878,0.0,3502.5048,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,0.0,-0.0,0.0,51.49505102481099,0.37479736359752397
France,2025-2030,scenario1,peak1,193,280158.7691247278,-280640.376765938,-280158.76912472787,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521121,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,14488.903108716,0.0,4237.0956,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,103207.3797012109,0.0,-0.0,496.502722897032,-14.895081686910974,0.0,74.31357139726008,0.39087696118899223
France,2025-2030,scenario1,peak1,194,271182.3113783979,-268875.4484920517,-271182.31137839786,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,58528.486956232,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,13102.330657888,0.0,4028.9364,0.0,0.0,0.0,0,0.0,0.0,880.7925,-2306.86288634617,0.0,105052.87001028779,-461.3725772692339,-0.0,0.0,-0.0,0.0,72.08416425534764,0.3901741192070488
France,2025-2030,scenario1,peak1,195,269453.374793225,-269453.374793225,-269453.374793225,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,58219.8598545912,97038.7018521121,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11998.785174356,0.0,3712.1724,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,105052.8700102876,0.0,-0.0,0.0,-0.0,0.0,72.08416425534764,0.39210365703447225
France,2025-2030,scenario1,peak1,196,275991.93218437996,-272828.84544238594,-275991.93218437984,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,11212.022168368,0.0,3347.1396,0.0,0.0,0.0,0,0.0,0.0,880.7925,-6073.0867419939295,0.0,110150.3980780821,-975.5586741993928,-0.0,3000.0,-90.00000000000009,0.0,72.08416425534764,0.3967782951451064
France,2025-2030,scenario1,peak1,197,275426.21969795594,-265738.134285682,-275426.2196979559,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10988.716481944,0.0,3004.7328,0.0,0.0,0.0,0,0.0,0.0,880.7925,-12598.08541227386,0.0,121120.4249491286,-1628.0585412273858,-0.0,3000.0,-90.00000000000009,0.0,72.08416425534456,0.3975932590804636
France,2025-2030,scenario1,peak1,198,258811.22895060346,-261721.2289506034,-258811.2289506034,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,50377.7822145535,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10165.601371772,0.0,2745.288,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,121120.4249491286,0.0,-0.0,3000.0,-90.00000000000009,0.0,72.08416425534764,0.39304192478149935
France,2025-2030,scenario1,peak1,199,258889.628116363,-258117.1281163629,-258889.6281163629,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,50952.516684417,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,9783.904467668,0.0,2630.6496,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3682.5,0.0,124066.4249491289,-736.4999999999999,-0.0,3000.0,-90.00000000000009,0.0,72.08416425534764,0.39403543349117115
France,2025-2030,scenario1,peak1,200,248154.99971911107,-250102.369961629,-248154.99971911102,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,39947.1010074011,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10077.317747432,0.0,2608.0236,0.0,0.0,0.0,0,0.0,0.0,880.7925,-962.629757481998,0.0,124932.7917308627,-96.26297574819978,-0.0,3000.0,-90.00000000000009,0.0,72.08416425534456,0.3888554214059149
France,2025-2030,scenario1,peak1,201,245068.01449193142,-247978.0144919313,-245068.0144919313,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,36647.9928516975,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10201.953475956,0.0,2695.5108,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,124932.7917308627,0.0,-0.0,3000.0,-90.00000000000009,0.0,72.08416425535073,0.38700724522186397
France,2025-2030,scenario1,peak1,202,252679.49440353888,-255589.49440353876,-252679.49440353876,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,43670.0808952369,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,10679.723744024,0.0,2807.1324,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,0.0,124932.7917308627,0.0,-0.0,3000.0,-90.00000000000009,0.0,72.08416425534764,0.38927637053047265
France,2025-2030,scenario1,peak1,203,276864.1622185559,-273162.26446229365,-276864.16221855587,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,12551.856202544,0.0,2879.5356,0.0,0.0,0.0,0,0.0,0.0,880.7925,-3701.8977562622144,0.0,127896.2497114988,-738.4397756262133,-0.0,0.0,-0.0,0.0,72.08416425534456,0.39552828884901703
France,2025-2030,scenario1,peak1,204,281783.76750920207,-291008.1205754492,-281783.76750920195,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,1624.91666666667,1640.57142857143,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,14177.313797952,0.0,2908.1952,0.0,0.0,0.0,0,0.0,0.0,880.7925,0.0,7565.42569105002,120330.8240204487,0.0,-0.0,1710.23440741984,-51.30703222259525,0.0,8563.44911903991,0.3928962135492483
France,2025-2030,scenario1,peak1,205,282782.2011490059,-297524.080850217,-282782.2011490059,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521121,0.0,1624.91666666667,1640.57142857143,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,14891.372637756,0.0,2911.212,0.0,281.358,0.0,0,0.0,0.0,880.7925,0.0,14741.8797012108,105588.94431923759,0.0,2.90639187862073e-10,0.0,-0.0,0.0,8563.44911903991,0.3915089947109861
France,2025-2030,scenario1,peak1,206,283999.30102159403,-296815.96236031776,-283999.301021594,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,1624.91666666667,1640.57142857143,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,14977.059710344,0.0,2499.4188,0.0,1824.564,0.0,0,0.0,0.0,880.7925,0.0,9906.6613387238,95682.28298051379,0.0,-0.0,3000.0,-90.00000000000009,0.0,8563.44911903991,0.3898311541463589
France,2025-2030,scenario1,peak1,207,284825.5827567779,-292370.37542821496,-284825.5827567779,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521121,0.0,1624.91666666667,1640.57142857143,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,15031.587845528,0.0,1864.3824,0.0,3231.354,0.0,0,0.0,0.0,880.7925,0.0,4634.792671437086,91047.4903090767,0.0,-0.0,3000.0,-90.00000000000009,0.0,8563.44911903991,0.38870025024594673
France,2025-2030,scenario1,peak1,208,284644.769172394,-287934.3147538238,-284644.76917239395,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,1624.91666666667,1640.57142857143,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,14078.643861144,0.0,1775.3868,0.0,4092.48,0.0,0,0.0,0.0,880.7925,0.0,3682.5,87364.9903090767,0.0,-392.954418570136,0.0,-0.0,0.0,148.54771612842833,0.38894716251383155
France,2025-2030,scenario1,peak1,209,282528.2929146834,-283025.1166130874,-282528.2929146833,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,0.0,1640.57142857143,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,13195.8074701,0.0,1808.5716,0.0,4450.572,0.0,0,0.0,0.0,880.7925,0.0,3496.82369840413,83868.1666106725,0.0,-3000.0,0.0,-0.0,0.0,90.10520531918543,0.38759873284262786
France,2025-2030,scenario1,peak1,210,279864.700946564,-273879.90920990455,-279864.7009465639,0,0,0,1383.23076923077,0.0,0.0,6636.31538461538,65910.213051734,97038.7018521122,0.0,0.0,0.0,53855.1115011767,33819.6428571429,79.2,0.0,1829.5625,12398.658130552,0.0,1736.1684,0.0,4297.104,0.0,0,0.0,0.0,880.7925,-2984.79173665934,0.0,86256.0,-596.9583473318679,-3000.0,0.0,-0.0,0.0,72.08416425534456,0.3912876756359172
