Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Hydrorun-of-the-river	73	scenario2	2	0.62
Denmark	Hydrorun-of-the-river	74	scenario2	2	0.622
Denmark	Hydrorun-of-the-river	75	scenario2	2	0.622
Denmark	Hydrorun-of-the-river	76	scenario2	2	0.62
Denmark	Hydrorun-of-the-river	77	scenario2	2	0.62
Denmark	Hydrorun-of-the-river	78	scenario2	2	0.618
Denmark	Hydrorun-of-the-river	79	scenario2	2	0.582
Denmark	Hydrorun-of-the-river	80	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	81	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	82	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	83	scenario2	2	0.574
Denmark	Hydrorun-of-the-river	84	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	85	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	86	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	87	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	88	scenario2	2	0.574
Denmark	Hydrorun-of-the-river	89	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	90	scenario2	2	0.574
Denmark	Hydrorun-of-the-river	91	scenario2	2	0.576
Denmark	Hydrorun-of-the-river	92	scenario2	2	0.578
Denmark	Hydrorun-of-the-river	93	scenario2	2	0.578
Denmark	Hydrorun-of-the-river	94	scenario2	2	0.58
Denmark	Hydrorun-of-the-river	95	scenario2	2	0.582
Denmark	Hydrorun-of-the-river	96	scenario2	2	0.582
France	Hydrorun-of-the-river	73	scenario2	2	0.253970208
France	Hydrorun-of-the-river	74	scenario2	2	0.277729903
France	Hydrorun-of-the-river	75	scenario2	2	0.321925397
France	Hydrorun-of-the-river	76	scenario2	2	0.370306537
France	Hydrorun-of-the-river	77	scenario2	2	0.343222947
France	Hydrorun-of-the-river	78	scenario2	2	0.300012311
France	Hydrorun-of-the-river	79	scenario2	2	0.267265789
France	Hydrorun-of-the-river	80	scenario2	2	0.275760187
France	Hydrorun-of-the-river	81	scenario2	2	0.259386926
France	Hydrorun-of-the-river	82	scenario2	2	0.237596947
France	Hydrorun-of-the-river	83	scenario2	2	0.238089376
France	Hydrorun-of-the-river	84	scenario2	2	0.242028807
France	Hydrorun-of-the-river	85	scenario2	2	0.251261849
France	Hydrorun-of-the-river	86	scenario2	2	0.254708851
France	Hydrorun-of-the-river	87	scenario2	2	0.257909639
France	Hydrorun-of-the-river	88	scenario2	2	0.250892527
France	Hydrorun-of-the-river	89	scenario2	2	0.261849071
France	Hydrorun-of-the-river	90	scenario2	2	0.272682506
France	Hydrorun-of-the-river	91	scenario2	2	0.287209159
France	Hydrorun-of-the-river	92	scenario2	2	0.295088022
France	Hydrorun-of-the-river	93	scenario2	2	0.308260495
France	Hydrorun-of-the-river	94	scenario2	2	0.302105134
France	Hydrorun-of-the-river	95	scenario2	2	0.284747015
France	Hydrorun-of-the-river	96	scenario2	2	0.259140712
Germany	Solar	97	scenario2	2	0.0
Germany	Solar	98	scenario2	2	0.0
Germany	Solar	99	scenario2	2	0.0
Germany	Solar	100	scenario2	2	0.0
Germany	Solar	101	scenario2	2	0.0
Germany	Solar	102	scenario2	2	0.0
Germany	Solar	103	scenario2	2	0.0
Germany	Solar	104	scenario2	2	0.0
Germany	Solar	105	scenario2	2	0.0
Germany	Solar	106	scenario2	2	0.0
Germany	Solar	107	scenario2	2	0.069
Germany	Solar	108	scenario2	2	0.248
Germany	Solar	109	scenario2	2	0.392
Germany	Solar	110	scenario2	2	0.467
Germany	Solar	111	scenario2	2	0.502
Germany	Solar	112	scenario2	2	0.505
Germany	Solar	113	scenario2	2	0.46
Germany	Solar	114	scenario2	2	0.374
Germany	Solar	115	scenario2	2	0.245
Germany	Solar	116	scenario2	2	0.105
Germany	Solar	117	scenario2	2	0.011
Germany	Solar	118	scenario2	2	0.0
Germany	Solar	119	scenario2	2	0.0
Germany	Solar	120	scenario2	2	0.0
Germany	Solar	121	scenario2	2	0.069
Germany	Solar	122	scenario2	2	0.248
Germany	Solar	123	scenario2	2	0.392
Germany	Solar	124	scenario2	2	0.467
Germany	Solar	125	scenario2	2	0.502
Germany	Solar	126	scenario2	2	0.505
Germany	Solar	127	scenario2	2	0.46
Germany	Solar	128	scenario2	2	0.374
Germany	Solar	129	scenario2	2	0.245
Germany	Solar	130	scenario2	2	0.105
Germany	Solar	131	scenario2	2	0.011
Germany	Solar	132	scenario2	2	0.0
Germany	Solar	133	scenario2	2	0.0
Germany	Solar	134	scenario2	2	0.0
Germany	Solar	135	scenario2	2	0.0
Germany	Solar	136	scenario2	2	0.0
Germany	Solar	137	scenario2	2	0.0
Germany	Solar	138	scenario2	2	0.0
Germany	Solar	139	scenario2	2	0.0
Germany	Solar	140	scenario2	2	0.0
Germany	Solar	141	scenario2	2	0.0
Germany	Solar	142	scenario2	2	0.0
Germany	Solar	143	scenario2	2	0.0
Germany	Solar	144	scenario2	2	0.0
Denmark	Solar	97	scenario2	2	0.0
Denmark	Solar	98	scenario2	2	0.0
Denmark	Solar	99	scenario2	2	0.0
Denmark	Solar	100	scenario2	2	0.0
Denmark	Solar	101	scenario2	2	0.0
Denmark	Solar	102	scenario2	2	0.0
Denmark	Solar	103	scenario2	2	0.0
Denmark	Solar	104	scenario2	2	0.0
Denmark	Solar	105	scenario2	2	0.0
Denmark	Solar	106	scenario2	2	0.0
Denmark	Solar	107	scenario2	2	0.009
Denmark	Solar	108	scenario2	2	0.071
Denmark	Solar	109	scenario2	2	0.134
Denmark	Solar	110	scenario2	2	0.186
Denmark	Solar	111	scenario2	2	0.217
Denmark	Solar	112	scenario2	2	0.208
Denmark	Solar	113	scenario2	2	0.181
Denmark	Solar	114	scenario2	2	0.131
Denmark	Solar	115	scenario2	2	0.079
Denmark	Solar	116	scenario2	2	0.029
Denmark	Solar	117	scenario2	2	0.0
Denmark	Solar	118	scenario2	2	0.0
Denmark	Solar	119	scenario2	2	0.0
Denmark	Solar	120	scenario2	2	0.0
Denmark	Solar	121	scenario2	2	0.009
Denmark	Solar	122	scenario2	2	0.071
Denmark	Solar	123	scenario2	2	0.134
Denmark	Solar	124	scenario2	2	0.186
Denmark	Solar	125	scenario2	2	0.217
Denmark	Solar	126	scenario2	2	0.208
Denmark	Solar	127	scenario2	2	0.181
Denmark	Solar	128	scenario2	2	0.131
Denmark	Solar	129	scenario2	2	0.079
Denmark	Solar	130	scenario2	2	0.029
Denmark	Solar	131	scenario2	2	0.0
Denmark	Solar	132	scenario2	2	0.0
Denmark	Solar	133	scenario2	2	0.0
Denmark	Solar	134	scenario2	2	0.0
Denmark	Solar	135	scenario2	2	0.0
Denmark	Solar	136	scenario2	2	0.0
Denmark	Solar	137	scenario2	2	0.0
Denmark	Solar	138	scenario2	2	0.0
Denmark	Solar	139	scenario2	2	0.0
Denmark	Solar	140	scenario2	2	0.0
Denmark	Solar	141	scenario2	2	0.0
Denmark	Solar	142	scenario2	2	0.0
Denmark	Solar	143	scenario2	2	0.0
Denmark	Solar	144	scenario2	2	0.0
France	Solar	97	scenario2	2	0.0
France	Solar	98	scenario2	2	0.0
France	Solar	99	scenario2	2	0.0
France	Solar	100	scenario2	2	0.0
France	Solar	101	scenario2	2	0.0
France	Solar	102	scenario2	2	0.0
France	Solar	103	scenario2	2	0.0
France	Solar	104	scenario2	2	0.0
France	Solar	105	scenario2	2	0.0
France	Solar	106	scenario2	2	0.0
France	Solar	107	scenario2	2	0.015
France	Solar	108	scenario2	2	0.145
France	Solar	109	scenario2	2	0.295
France	Solar	110	scenario2	2	0.408
France	Solar	111	scenario2	2	0.462
France	Solar	112	scenario2	2	0.468
France	Solar	113	scenario2	2	0.419
France	Solar	114	scenario2	2	0.335
France	Solar	115	scenario2	2	0.224
France	Solar	116	scenario2	2	0.112
France	Solar	117	scenario2	2	0.027
France	Solar	118	scenario2	2	0.0
France	Solar	119	scenario2	2	0.0
France	Solar	120	scenario2	2	0.0
France	Solar	121	scenario2	2	0.015
France	Solar	122	scenario2	2	0.145
France	Solar	123	scenario2	2	0.295
France	Solar	124	scenario2	2	0.408
France	Solar	125	scenario2	2	0.462
France	Solar	126	scenario2	2	0.468
France	Solar	127	scenario2	2	0.419
France	Solar	128	scenario2	2	0.335
France	Solar	129	scenario2	2	0.224
France	Solar	130	scenario2	2	0.112
France	Solar	131	scenario2	2	0.027
France	Solar	132	scenario2	2	0.0
France	Solar	133	scenario2	2	0.0
France	Solar	134	scenario2	2	0.0
France	Solar	135	scenario2	2	0.0
France	Solar	136	scenario2	2	0.0
France	Solar	137	scenario2	2	0.0
France	Solar	138	scenario2	2	0.0
France	Solar	139	scenario2	2	0.0
France	Solar	140	scenario2	2	0.0
France	Solar	141	scenario2	2	0.0
France	Solar	142	scenario2	2	0.0
France	Solar	143	scenario2	2	0.0
France	Solar	144	scenario2	2	0.0
Germany	Windonshore	97	scenario2	2	0.2672
Germany	Windonshore	98	scenario2	2	0.2681
Germany	Windonshore	99	scenario2	2	0.2674
Germany	Windonshore	100	scenario2	2	0.2489
Germany	Windonshore	101	scenario2	2	0.2306
Germany	Windonshore	102	scenario2	2	0.2129
Germany	Windonshore	103	scenario2	2	0.201
Germany	Windonshore	104	scenario2	2	0.1956
Germany	Windonshore	105	scenario2	2	0.1889
Germany	Windonshore	106	scenario2	2	0.1875
Germany	Windonshore	107	scenario2	2	0.2038
Germany	Windonshore	108	scenario2	2	0.2745
Germany	Windonshore	109	scenario2	2	0.3285
Germany	Windonshore	110	scenario2	2	0.3375
Germany	Windonshore	111	scenario2	2	0.3329
Germany	Windonshore	112	scenario2	2	0.3293
Germany	Windonshore	113	scenario2	2	0.3284
Germany	Windonshore	114	scenario2	2	0.3347
Germany	Windonshore	115	scenario2	2	0.3513
Germany	Windonshore	116	scenario2	2	0.3694
Germany	Windonshore	117	scenario2	2	0.3556
Germany	Windonshore	118	scenario2	2	0.3775
Germany	Windonshore	119	scenario2	2	0.4029
Germany	Windonshore	120	scenario2	2	0.4033
Germany	Windonshore	121	scenario2	2	0.2038
Germany	Windonshore	122	scenario2	2	0.2745
Germany	Windonshore	123	scenario2	2	0.3285
Germany	Windonshore	124	scenario2	2	0.3375
Germany	Windonshore	125	scenario2	2	0.3329
Germany	Windonshore	126	scenario2	2	0.3293
Germany	Windonshore	127	scenario2	2	0.3284
Germany	Windonshore	128	scenario2	2	0.3347
Germany	Windonshore	129	scenario2	2	0.3513
Germany	Windonshore	130	scenario2	2	0.3694
Germany	Windonshore	131	scenario2	2	0.3556
Germany	Windonshore	132	scenario2	2	0.3775
Germany	Windonshore	133	scenario2	2	0.4029
Germany	Windonshore	134	scenario2	2	0.4033
Germany	Windonshore	135	scenario2	2	0.3998
Germany	Windonshore	136	scenario2	2	0.3963
Germany	Windonshore	137	scenario2	2	0.3992
Germany	Windonshore	138	scenario2	2	0.3925
Germany	Windonshore	139	scenario2	2	0.385
Germany	Windonshore	140	scenario2	2	0.3808
Germany	Windonshore	141	scenario2	2	0.373
Germany	Windonshore	142	scenario2	2	0.3705
Germany	Windonshore	143	scenario2	2	0.3704
Germany	Windonshore	144	scenario2	2	0.3719
Denmark	Windonshore	97	scenario2	2	0.7558
Denmark	Windonshore	98	scenario2	2	0.732
Denmark	Windonshore	99	scenario2	2	0.6925
Denmark	Windonshore	100	scenario2	2	0.6573
Denmark	Windonshore	101	scenario2	2	0.6389
Denmark	Windonshore	102	scenario2	2	0.6316
Denmark	Windonshore	103	scenario2	2	0.6256
Denmark	Windonshore	104	scenario2	2	0.6236
Denmark	Windonshore	105	scenario2	2	0.6254
Denmark	Windonshore	106	scenario2	2	0.6264
Denmark	Windonshore	107	scenario2	2	0.6245
Denmark	Windonshore	108	scenario2	2	0.6332
Denmark	Windonshore	109	scenario2	2	0.6481
Denmark	Windonshore	110	scenario2	2	0.6393
Denmark	Windonshore	111	scenario2	2	0.6201
Denmark	Windonshore	112	scenario2	2	0.6038
Denmark	Windonshore	113	scenario2	2	0.5923
Denmark	Windonshore	114	scenario2	2	0.5871
Denmark	Windonshore	115	scenario2	2	0.5927
Denmark	Windonshore	116	scenario2	2	0.5943
Denmark	Windonshore	117	scenario2	2	0.5902
Denmark	Windonshore	118	scenario2	2	0.6054
Denmark	Windonshore	119	scenario2	2	0.6295
Denmark	Windonshore	120	scenario2	2	0.6328
Denmark	Windonshore	121	scenario2	2	0.6245
Denmark	Windonshore	122	scenario2	2	0.6332
Denmark	Windonshore	123	scenario2	2	0.6481
Denmark	Windonshore	124	scenario2	2	0.6393
Denmark	Windonshore	125	scenario2	2	0.6201
Denmark	Windonshore	126	scenario2	2	0.6038
Denmark	Windonshore	127	scenario2	2	0.5923
Denmark	Windonshore	128	scenario2	2	0.5871
Denmark	Windonshore	129	scenario2	2	0.5927
Denmark	Windonshore	130	scenario2	2	0.5943
Denmark	Windonshore	131	scenario2	2	0.5902
Denmark	Windonshore	132	scenario2	2	0.6054
Denmark	Windonshore	133	scenario2	2	0.6295
Denmark	Windonshore	134	scenario2	2	0.6328
Denmark	Windonshore	135	scenario2	2	0.6163
Denmark	Windonshore	136	scenario2	2	0.5847
Denmark	Windonshore	137	scenario2	2	0.5487
Denmark	Windonshore	138	scenario2	2	0.5246
Denmark	Windonshore	139	scenario2	2	0.5095
Denmark	Windonshore	140	scenario2	2	0.5002
Denmark	Windonshore	141	scenario2	2	0.4905
Denmark	Windonshore	142	scenario2	2	0.4932
Denmark	Windonshore	143	scenario2	2	0.4919
Denmark	Windonshore	144	scenario2	2	0.5193
France	Windonshore	97	scenario2	2	0.2249
France	Windonshore	98	scenario2	2	0.2142
France	Windonshore	99	scenario2	2	0.2055
France	Windonshore	100	scenario2	2	0.1947
France	Windonshore	101	scenario2	2	0.1911
France	Windonshore	102	scenario2	2	0.1943
France	Windonshore	103	scenario2	2	0.2049
France	Windonshore	104	scenario2	2	0.2203
France	Windonshore	105	scenario2	2	0.2324
France	Windonshore	106	scenario2	2	0.2568
France	Windonshore	107	scenario2	2	0.277
France	Windonshore	108	scenario2	2	0.2868
France	Windonshore	109	scenario2	2	0.4328
France	Windonshore	110	scenario2	2	0.5275
France	Windonshore	111	scenario2	2	0.5603
France	Windonshore	112	scenario2	2	0.574
France	Windonshore	113	scenario2	2	0.5872
France	Windonshore	114	scenario2	2	0.6102
France	Windonshore	115	scenario2	2	0.6397
France	Windonshore	116	scenario2	2	0.6626
France	Windonshore	117	scenario2	2	0.6749
France	Windonshore	118	scenario2	2	0.6934
France	Windonshore	119	scenario2	2	0.7058
France	Windonshore	120	scenario2	2	0.702
France	Windonshore	121	scenario2	2	0.277
France	Windonshore	122	scenario2	2	0.2868
France	Windonshore	123	scenario2	2	0.4328
France	Windonshore	124	scenario2	2	0.5275
France	Windonshore	125	scenario2	2	0.5603
France	Windonshore	126	scenario2	2	0.574
France	Windonshore	127	scenario2	2	0.5872
France	Windonshore	128	scenario2	2	0.6102
France	Windonshore	129	scenario2	2	0.6397
France	Windonshore	130	scenario2	2	0.6626
France	Windonshore	131	scenario2	2	0.6749
France	Windonshore	132	scenario2	2	0.6934
France	Windonshore	133	scenario2	2	0.7058
France	Windonshore	134	scenario2	2	0.702
France	Windonshore	135	scenario2	2	0.6975
France	Windonshore	136	scenario2	2	0.6725
France	Windonshore	137	scenario2	2	0.6605
France	Windonshore	138	scenario2	2	0.6491
France	Windonshore	139	scenario2	2	0.6296
France	Windonshore	140	scenario2	2	0.6116
France	Windonshore	141	scenario2	2	0.5942
France	Windonshore	142	scenario2	2	0.5836
France	Windonshore	143	scenario2	2	0.571
France	Windonshore	144	scenario2	2	0.5665
Germany	Windoffshore	97	scenario2	2	0.8044
Germany	Windoffshore	98	scenario2	2	0.833
Germany	Windoffshore	99	scenario2	2	0.8364
Germany	Windoffshore	100	scenario2	2	0.8283
Germany	Windoffshore	101	scenario2	2	0.8097
Germany	Windoffshore	102	scenario2	2	0.778
Germany	Windoffshore	103	scenario2	2	0.7431
Germany	Windoffshore	104	scenario2	2	0.7128
Germany	Windoffshore	105	scenario2	2	0.6889
Germany	Windoffshore	106	scenario2	2	0.6725
Germany	Windoffshore	107	scenario2	2	0.6705
Germany	Windoffshore	108	scenario2	2	0.6785
Germany	Windoffshore	109	scenario2	2	0.6877
Germany	Windoffshore	110	scenario2	2	0.6874
Germany	Windoffshore	111	scenario2	2	0.6909
Germany	Windoffshore	112	scenario2	2	0.7072
Germany	Windoffshore	113	scenario2	2	0.7195
Germany	Windoffshore	114	scenario2	2	0.7283
Germany	Windoffshore	115	scenario2	2	0.7431
Germany	Windoffshore	116	scenario2	2	0.7751
Germany	Windoffshore	117	scenario2	2	0.8139
Germany	Windoffshore	118	scenario2	2	0.8427
Germany	Windoffshore	119	scenario2	2	0.8583
Germany	Windoffshore	120	scenario2	2	0.8669
Germany	Windoffshore	121	scenario2	2	0.6705
Germany	Windoffshore	122	scenario2	2	0.6785
Germany	Windoffshore	123	scenario2	2	0.6877
Germany	Windoffshore	124	scenario2	2	0.6874
Germany	Windoffshore	125	scenario2	2	0.6909
Germany	Windoffshore	126	scenario2	2	0.7072
Germany	Windoffshore	127	scenario2	2	0.7195
Germany	Windoffshore	128	scenario2	2	0.7283
Germany	Windoffshore	129	scenario2	2	0.7431
Germany	Windoffshore	130	scenario2	2	0.7751
Germany	Windoffshore	131	scenario2	2	0.8139
Germany	Windoffshore	132	scenario2	2	0.8427
Germany	Windoffshore	133	scenario2	2	0.8583
Germany	Windoffshore	134	scenario2	2	0.8669
Germany	Windoffshore	135	scenario2	2	0.8712
Germany	Windoffshore	136	scenario2	2	0.8698
Germany	Windoffshore	137	scenario2	2	0.8632
Germany	Windoffshore	138	scenario2	2	0.8528
Germany	Windoffshore	139	scenario2	2	0.8443
Germany	Windoffshore	140	scenario2	2	0.844
Germany	Windoffshore	141	scenario2	2	0.8523
Germany	Windoffshore	142	scenario2	2	0.8637
Germany	Windoffshore	143	scenario2	2	0.8755
Germany	Windoffshore	144	scenario2	2	0.8823
Denmark	Windoffshore	97	scenario2	2	0.875
Denmark	Windoffshore	98	scenario2	2	0.8476
Denmark	Windoffshore	99	scenario2	2	0.8056
Denmark	Windoffshore	100	scenario2	2	0.7629
Denmark	Windoffshore	101	scenario2	2	0.7358
Denmark	Windoffshore	102	scenario2	2	0.7184
Denmark	Windoffshore	103	scenario2	2	0.7052
Denmark	Windoffshore	104	scenario2	2	0.7079
Denmark	Windoffshore	105	scenario2	2	0.7208
Denmark	Windoffshore	106	scenario2	2	0.7309
Denmark	Windoffshore	107	scenario2	2	0.7399
Denmark	Windoffshore	108	scenario2	2	0.7465
Denmark	Windoffshore	109	scenario2	2	0.7483
Denmark	Windoffshore	110	scenario2	2	0.7392
Denmark	Windoffshore	111	scenario2	2	0.7283
Denmark	Windoffshore	112	scenario2	2	0.7157
Denmark	Windoffshore	113	scenario2	2	0.7069
Denmark	Windoffshore	114	scenario2	2	0.7096
Denmark	Windoffshore	115	scenario2	2	0.7236
Denmark	Windoffshore	116	scenario2	2	0.7494
Denmark	Windoffshore	117	scenario2	2	0.7761
Denmark	Windoffshore	118	scenario2	2	0.8023
Denmark	Windoffshore	119	scenario2	2	0.8248
Denmark	Windoffshore	120	scenario2	2	0.8301
Denmark	Windoffshore	121	scenario2	2	0.7399
Denmark	Windoffshore	122	scenario2	2	0.7465
Denmark	Windoffshore	123	scenario2	2	0.7483
Denmark	Windoffshore	124	scenario2	2	0.7392
Denmark	Windoffshore	125	scenario2	2	0.7283
Denmark	Windoffshore	126	scenario2	2	0.7157
Denmark	Windoffshore	127	scenario2	2	0.7069
Denmark	Windoffshore	128	scenario2	2	0.7096
Denmark	Windoffshore	129	scenario2	2	0.7236
Denmark	Windoffshore	130	scenario2	2	0.7494
Denmark	Windoffshore	131	scenario2	2	0.7761
Denmark	Windoffshore	132	scenario2	2	0.8023
Denmark	Windoffshore	133	scenario2	2	0.8248
Denmark	Windoffshore	134	scenario2	2	0.8301
Denmark	Windoffshore	135	scenario2	2	0.814
Denmark	Windoffshore	136	scenario2	2	0.7853
Denmark	Windoffshore	137	scenario2	2	0.7524
Denmark	Windoffshore	138	scenario2	2	0.7225
Denmark	Windoffshore	139	scenario2	2	0.7008
Denmark	Windoffshore	140	scenario2	2	0.684
Denmark	Windoffshore	141	scenario2	2	0.6769
Denmark	Windoffshore	142	scenario2	2	0.6787
Denmark	Windoffshore	143	scenario2	2	0.6927
Denmark	Windoffshore	144	scenario2	2	0.7138
France	Windoffshore	97	scenario2	2	0.4595
France	Windoffshore	98	scenario2	2	0.439
France	Windoffshore	99	scenario2	2	0.4347
France	Windoffshore	100	scenario2	2	0.4172
France	Windoffshore	101	scenario2	2	0.4128
France	Windoffshore	102	scenario2	2	0.4114
France	Windoffshore	103	scenario2	2	0.4405
France	Windoffshore	104	scenario2	2	0.5004
France	Windoffshore	105	scenario2	2	0.5635
France	Windoffshore	106	scenario2	2	0.6897
France	Windoffshore	107	scenario2	2	0.7458
France	Windoffshore	108	scenario2	2	0.8195
France	Windoffshore	109	scenario2	2	0.9001
France	Windoffshore	110	scenario2	2	0.9342
France	Windoffshore	111	scenario2	2	0.9301
France	Windoffshore	112	scenario2	2	0.9469
France	Windoffshore	113	scenario2	2	0.9475
France	Windoffshore	114	scenario2	2	0.945
France	Windoffshore	115	scenario2	2	0.9483
France	Windoffshore	116	scenario2	2	0.955
France	Windoffshore	117	scenario2	2	0.9592
France	Windoffshore	118	scenario2	2	0.9628
France	Windoffshore	119	scenario2	2	0.9569
France	Windoffshore	120	scenario2	2	0.9435
France	Windoffshore	121	scenario2	2	0.7458
France	Windoffshore	122	scenario2	2	0.8195
France	Windoffshore	123	scenario2	2	0.9001
France	Windoffshore	124	scenario2	2	0.9342
France	Windoffshore	125	scenario2	2	0.9301
France	Windoffshore	126	scenario2	2	0.9469
France	Windoffshore	127	scenario2	2	0.9475
France	Windoffshore	128	scenario2	2	0.945
France	Windoffshore	129	scenario2	2	0.9483
France	Windoffshore	130	scenario2	2	0.955
France	Windoffshore	131	scenario2	2	0.9592
France	Windoffshore	132	scenario2	2	0.9628
France	Windoffshore	133	scenario2	2	0.9569
France	Windoffshore	134	scenario2	2	0.9435
France	Windoffshore	135	scenario2	2	0.9464
France	Windoffshore	136	scenario2	2	0.9574
France	Windoffshore	137	scenario2	2	0.9438
France	Windoffshore	138	scenario2	2	0.9298
France	Windoffshore	139	scenario2	2	0.9095
France	Windoffshore	140	scenario2	2	0.8632
France	Windoffshore	141	scenario2	2	0.7992
France	Windoffshore	142	scenario2	2	0.7529
France	Windoffshore	143	scenario2	2	0.7354
France	Windoffshore	144	scenario2	2	0.7182
Germany	Hydrorun-of-the-river	97	scenario2	2	0.535710643
Germany	Hydrorun-of-the-river	98	scenario2	2	0.53600272
Germany	Hydrorun-of-the-river	99	scenario2	2	0.541993365
Germany	Hydrorun-of-the-river	100	scenario2	2	0.542360424
Germany	Hydrorun-of-the-river	101	scenario2	2	0.538212048
Germany	Hydrorun-of-the-river	102	scenario2	2	0.533618145
Germany	Hydrorun-of-the-river	103	scenario2	2	0.532292897
Germany	Hydrorun-of-the-river	104	scenario2	2	0.53021871
Germany	Hydrorun-of-the-river	105	scenario2	2	0.528184628
Germany	Hydrorun-of-the-river	106	scenario2	2	0.521671731
Germany	Hydrorun-of-the-river	107	scenario2	2	0.521188713
Germany	Hydrorun-of-the-river	108	scenario2	2	0.522050124
Germany	Hydrorun-of-the-river	109	scenario2	2	0.521275028
Germany	Hydrorun-of-the-river	110	scenario2	2	0.519525178
Germany	Hydrorun-of-the-river	111	scenario2	2	0.519504253
Germany	Hydrorun-of-the-river	112	scenario2	2	0.517892158
Germany	Hydrorun-of-the-river	113	scenario2	2	0.522148646
Germany	Hydrorun-of-the-river	114	scenario2	2	0.516026348
