model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 00:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 01:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 02:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 03:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 04:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 05:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 06:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 07:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 08:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 09:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 10:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 11:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 12:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 13:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 14:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 15:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 16:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 17:00+01:00,16.662631572851293,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 18:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 19:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 20:00+01:00,19.072956242977455,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 21:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 22:00+01:00,19.072956242980144,14.30418084022442
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 23:00+01:00,16.66263157285215,14.304180840225275
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158242614,16.092596170213582
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.75921415824153,16.092596170213582
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,14.304180840225015
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158243747,14.30418084022558
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158242614,14.304180840225015
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,19.662841487606798,14.304180840226099
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,19.072956242979185,14.30418084022558
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,18.50076755569074,14.30418084022558
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,16.16275262566699,14.304180840226662
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,16.162752625668073,16.092596170213017
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,16.162752625668073,20.405268478137017
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,16.16275262566699,20.405268478135365
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,16.16275262566699,20.405268478137017
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,16.16275262566699,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,16.16275262566699,20.405268478135884
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,19.301038011886885,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.759214158242614,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,23.46310737963135,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.759214158242614,21.036359255811313
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,22.759214158242614,20.405268478135365
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,22.759214158242614,20.405268478137536
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,22.759214158243747,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 00:00+01:00,22.759214158242614,16.590305330114372
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 01:00+01:00,22.759214158243747,16.092596170211365
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 02:00+01:00,22.75921415824153,14.30418084022558
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 03:00+01:00,22.759214158242614,14.304180840224449
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 04:00+01:00,22.759214158243747,14.304180840226099
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 05:00+01:00,19.072956242979185,14.304180840224449
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 06:00+01:00,19.072956242979185,14.304180840226099
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 07:00+01:00,18.500767555689656,14.30418084022558
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 08:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 09:00+01:00,16.16275262566699,16.09259617021193
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 10:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 11:00+01:00,16.162752625665906,20.405268478137536
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 12:00+01:00,16.16275262566699,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 13:00+01:00,16.16275262566699,20.405268478135884
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 14:00+01:00,16.162752625668073,20.405268478135365
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 15:00+01:00,16.162752625665906,20.405268478134282
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 16:00+01:00,16.16275262566699,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 17:00+01:00,16.66263157285241,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 18:00+01:00,16.66263157285354,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 19:00+01:00,16.66263157285241,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 20:00+01:00,16.66263157285241,21.036359255810794
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 21:00+01:00,16.66263157285354,20.405268478137017
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 22:00+01:00,16.66263157285354,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 23:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158243747,16.01870316785369
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.759214158242614,16.01870316785421
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,16.018703167854774
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158242614,14.746578185801068
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158243747,14.304180840226099
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.75921415824153,14.304180840226099
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.75921415824153,14.30418084022558
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.75921415824153,14.30418084022558
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.75921415824153,14.30418084022558
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,22.759214158242614,16.01870316785421
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,19.072956242979185,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,19.072956242979185,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,18.207371326593904,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,17.031165329503597,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,19.072956242979185,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.75921415824153,18.02104106383778
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.759214158242614,18.021041063836698
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.759214158243747,18.021041063836133
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,22.759214158242614,20.023378959819706
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,22.759214158242614,16.59030533011546
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 00:00+01:00,22.759214158242614,16.01870316785534
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 01:00+01:00,22.759214158242614,16.01870316785534
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 02:00+01:00,22.759214158242614,16.01870316785534
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 03:00+01:00,22.759214158243747,14.304180840226099
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 04:00+01:00,22.759214158242614,14.304180840226099
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 05:00+01:00,22.759214158242614,14.30418084022558
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 06:00+01:00,22.759214158242614,14.304180840226099
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 07:00+01:00,22.759214158242614,14.304180840224449
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 08:00+01:00,22.75921415824153,14.304180840226662
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 09:00+01:00,22.759214158243747,16.09259617021193
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 10:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 11:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 12:00+01:00,19.072956242979185,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 13:00+01:00,18.20737132659277,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 14:00+01:00,18.207371326593904,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 15:00+01:00,19.072956242979185,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 16:00+01:00,19.072956242979185,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 17:00+01:00,22.759214158243747,20.023378959819706
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-02 18:00+01:00,22.75921415824153,18.02104106383557
