LR,6,1012,1,1000,2637998961446.671,1346206073787.986,1291792887658.6846,0,80,0.0
LR,6,1015,1,1000,2678681977161.254,1346206073787.986,1332475903373.268,0,80,0.0
LR,10,1011,9,5000,2769806854106.0864,1233322224548.896,1536484629557.1904,0,80,0.0
LR,10,1020,9,1000,2635258444642.6064,1342424261123.9204,1292834183518.686,0,80,0.0
LR,6,1017,1,1000,2629719064052.4106,1346206073787.986,1283512990264.4246,0,80,0.0
LR,10,1013,9,1000,2649735741341.736,1342424261123.9204,1307311480217.8154,0,80,0.0
LR,10,1017,9,1000,2665157925453.635,1342424261123.9204,1322733664329.714,0,80,0.0
LR,10,1018,9,1000,2674250884036.9863,1342424261123.9204,1331826622913.0662,0,80,0.0
LR,10,1014,9,1000,2628009254164.0415,1342424261123.9204,1285584993040.121,0,80,0.0
LR,6,1019,1,1000,2645212832854.563,1346206073787.986,1299006759066.577,0,80,0.0
LR,10,1015,9,1000,2637060399710.716,1342424261123.9204,1294636138586.7954,0,80,0.0
LR,6,1016,1,1000,2659725720660.1465,1346206073787.986,1313519646872.1606,0,80,0.0
LR,10,1016,9,1000,2657207159627.9814,1342424261123.9204,1314782898504.0613,0,80,0.0
LR,6,1011,1,5000,2718636725196.089,1234680957775.9685,1483955767420.12,11,80,0.1375
LR,10,1019,9,1000,2667515573321.6094,1342424261123.9204,1325091312197.6892,0,80,0.0
LR,6,1012,1,5000,2729583368677.461,1234680957775.9685,1494902410901.4927,17,80,0.2125
LR,6,1013,1,5000,2761421273641.424,1234680957775.9685,1526740315865.455,17,80,0.2125
LR,6,1015,1,5000,2761232545408.131,1234680957775.9685,1526551587632.162,17,80,0.2125
LR,10,1013,9,5000,2755510202686.2803,1233322224548.896,1522187978137.3843,1,80,0.0125
LR,10,1012,9,5000,2764946994850.916,1233322224548.896,1531624770302.0198,1,80,0.0125
LR,6,1020,1,1000,2641867436425.7363,1346206073787.986,1295661362637.7505,0,80,0.0
LR,6,1016,1,5000,2753017059267.88,1234680957775.9685,1518336101491.9116,12,80,0.15
LR,6,1017,1,5000,2748179445773.157,1234680957775.9685,1513498487997.1887,20,80,0.25
LR,6,1014,1,5000,2747130909520.6636,1234680957775.9685,1512449951744.695,13,80,0.1625
LR,10,1015,9,5000,2744525374620.7793,1233322224548.896,1511203150071.883,0,80,0.0
LR,10,1014,9,5000,2735974979080.8887,1233322224548.896,1502652754531.9924,1,80,0.0125
LR,6,1018,1,5000,2736802987992.995,1234680957775.9685,1502122030217.0266,17,80,0.2125
LR,10,1016,9,5000,2756229704980.2153,1233322224548.896,1522907480431.3193,0,80,0.0
LR,6,1019,1,5000,2737224258397.282,1234680957775.9685,1502543300621.3137,16,80,0.2
LR,6,1020,1,5000,2719477801287.3906,1234680957775.9685,1484796843511.422,9,80,0.1125
LR,10,1020,9,5000,2737828122543.131,1233322224548.896,1504505897994.235,0,80,0.0
LR,7,1015,1,1000,2758328696555.379,1270254966727.8574,1488073729827.5212,5,80,0.0625
LR,10,1018,9,5000,2772121842975.2334,1233322224548.896,1538799618426.3374,1,80,0.0125
LR,10,1019,9,5000,2764579143469.5215,1233322224548.896,1531256918920.6257,0,80,0.0
LR,10,1017,9,5000,2765609914867.411,1233322224548.896,1532287690318.5151,0,80,0.0
LR,7,1013,1,1000,2764098543478.58,1270254966727.8574,1493843576750.7224,3,80,0.0375
LR,7,1014,1,1000,2763587786286.856,1270254966727.8574,1493332819558.9985,4,80,0.05
LR,7,1012,1,1000,2725816542889.295,1270254966727.8574,1455561576161.4377,2,80,0.025
LR,1,1011,10,1000,2597511697360.3613,1362194178723.4868,1235317518636.8748,0,80,0.0
LR,7,1015,1,5000,2710237243908.459,1199143309934.0461,1511093933974.413,0,80,0.0
LR,7,1011,1,5000,2685431147086.9336,1199143309934.0461,1486287837152.8877,0,80,0.0
LR,7,1013,1,5000,2708083561500.2534,1199143309934.0461,1508940251566.2073,0,80,0.0
LR,7,1018,1,1000,2743151996985.965,1270254966727.8574,1472897030258.1074,3,80,0.0375
LR,7,1012,1,5000,2682940268386.8154,1199143309934.0461,1483796958452.769,0,80,0.0
LR,7,1014,1,5000,2710529105754.4844,1199143309934.0461,1511385795820.4382,0,80,0.0
LR,1,1012,10,1000,2626020133055.3394,1362194178723.4868,1263825954331.8525,0,80,0.0
LR,7,1016,1,1000,2746341364319.1016,1270254966727.8574,1476086397591.2444,4,80,0.05
LR,1,1013,10,1000,2600287740287.0703,1362194178723.4868,1238093561563.5833,0,80,0.0
LR,1,1018,10,1000,2609366393803.7354,1362194178723.4868,1247172215080.2483,0,80,0.0
LR,7,1020,1,1000,2728014003901.9204,1270254966727.8574,1457759037174.063,0,80,0.0
LR,1,1016,10,1000,2558249719688.984,1362194178723.4868,1196055540965.497,0,80,0.0
LR,7,1017,1,1000,2718322977488.5117,1270254966727.8574,1448068010760.6543,2,80,0.025
LR,1,1014,10,1000,2584109632805.0674,1362194178723.4868,1221915454081.5803,0,80,0.0
LR,7,1020,1,5000,2680942804360.4287,1199143309934.0461,1481799494426.3828,0,80,0.0
LR,7,1019,1,5000,2690052062381.255,1199143309934.0461,1490908752447.2085,0,80,0.0
LR,1,1019,10,1000,2615593301670.374,1362194178723.4868,1253399122946.8875,0,80,0.0
LR,7,1019,1,1000,2732442354773.0537,1270254966727.8574,1462187388045.196,3,80,0.0375
LR,1,1015,10,1000,2593127469084.084,1362194178723.4868,1230933290360.597,0,80,0.0
LR,8,1011,1,1000,2484016351260.5503,1261206162216.0217,1222810189044.5286,0,80,0.0
LR,7,1018,1,5000,2685833705785.5205,1199143309934.0461,1486690395851.4746,0,80,0.0
LR,1,1017,10,1000,2575777887764.884,1362194178723.4868,1213583709041.3972,0,80,0.0
LR,7,1017,1,5000,2675755428522.6514,1199143309934.0461,1476612118588.605,0,80,0.0
LR,8,1012,1,1000,2481436642068.8506,1261206162216.0217,1220230479852.8286,0,80,0.0
LR,8,1013,1,1000,2520147085030.535,1261206162216.0217,1258940922814.5137,0,80,0.0
LR,1,1012,10,5000,2733097277710.8936,1214519352351.828,1518577925359.0654,5,80,0.0625
LR,8,1015,1,1000,2522198819166.9385,1261206162216.0217,1260992656950.9165,0,80,0.0
LR,1,1011,10,5000,2705854870682.711,1214519352351.828,1491335518330.883,5,80,0.0625
LR,8,1015,1,5000,2737976611873.551,1227085687772.6084,1510890924100.9424,5,80,0.0625
LR,8,1012,1,5000,2718480873930.323,1227085687772.6084,1491395186157.715,2,80,0.025
LR,7,1011,1,1000,2726195234176.7534,1270254966727.8574,1455940267448.896,1,80,0.0125
LR,8,1016,1,5000,2737294592918.425,1227085687772.6084,1510208905145.8167,4,80,0.05
LR,1,1020,10,1000,2617436463947.2915,1362194178723.4868,1255242285223.8047,0,80,0.0
LR,1,1013,10,5000,2702267649852.904,1214519352351.828,1487748297501.076,7,80,0.0875
LR,8,1013,1,5000,2735416654665.557,1227085687772.6084,1508330966892.9487,3,80,0.0375
LR,8,1017,1,1000,2475675172874.6104,1261206162216.0217,1214469010658.5889,0,80,0.0
LR,8,1016,1,1000,2508361586396.5264,1261206162216.0217,1247155424180.505,0,80,0.0
LR,1,1014,10,5000,2697379493663.3193,1214519352351.828,1482860141311.4917,6,80,0.075
LR,1,1015,10,5000,2699445414272.451,1214519352351.828,1484926061920.6235,3,80,0.0375
LR,8,1017,1,5000,2709457105708.6562,1227085687772.6084,1482371417936.0479,2,80,0.025
LR,8,1011,1,5000,2713643391657.6353,1227085687772.6084,1486557703885.0269,1,80,0.0125
LR,1,1016,10,5000,2674244968061.7964,1214519352351.828,1459725615709.9685,7,80,0.0875
LR,8,1018,1,1000,2499646343685.578,1261206162216.0217,1238440181469.5562,0,80,0.0
LR,8,1019,1,1000,2488372588164.4043,1261206162216.0217,1227166425948.3828,0,80,0.0
LR,8,1014,1,1000,2512814614283.926,1261206162216.0217,1251608452067.9043,0,80,0.0
LR,1,1017,10,5000,2691544154427.9346,1214519352351.828,1477024802076.1064,5,80,0.0625
LR,8,1014,1,5000,2740529391606.0713,1227085687772.6084,1513443703833.4626,4,80,0.05
LR,8,1018,1,5000,2715892228879.9473,1227085687772.6084,1488806541107.339,3,80,0.0375
LR,8,1020,1,5000,2707632057588.167,1227085687772.6084,1480546369815.5583,0,80,0.0
LR,8,1020,1,1000,2492264501039.533,1261206162216.0217,1231058338823.5112,0,80,0.0
LR,1,1019,10,5000,2721243863130.7246,1214519352351.828,1506724510778.897,8,80,0.1
LR,8,1019,1,5000,2727027805854.2065,1227085687772.6084,1499942118081.5981,3,80,0.0375
LR,1,1018,10,5000,2721157248953.2363,1214519352351.828,1506637896601.4082,4,80,0.05
LR,1,1020,10,5000,2735257330446.5527,1214519352351.828,1520737978094.725,8,80,0.1
LR,2,1011,10,1000,2586183699138.5176,1254190692907.7744,1331993006230.743,0,80,0.0
LR,2,1013,10,1000,2586085588803.598,1254190692907.7744,1331894895895.8237,0,80,0.0
LR,2,1012,10,1000,2605265547444.124,1254190692907.7744,1351074854536.3499,0,80,0.0
LR,9,1011,1,1000,2680795192039.9355,1397531988878.6086,1283263203161.327,1,80,0.0125
LR,9,1015,1,1000,2781454372342.0903,1397531988878.6086,1383922383463.4817,1,80,0.0125
LR,9,1013,1,1000,2731121482443.7324,1397531988878.6086,1333589493565.124,0,80,0.0
LR,2,1014,10,1000,2571306794978.2065,1254190692907.7744,1317116102070.4321,0,80,0.0
LR,2,1015,10,1000,2581689576058.343,1254190692907.7744,1327498883150.5684,0,80,0.0
LR,9,1016,1,1000,2710212362255.367,1397531988878.6086,1312680373376.7585,0,80,0.0
LR,9,1018,1,1000,2818850702842.0044,1397531988878.6086,1421318713963.3958,3,80,0.0375
LR,2,1017,10,1000,2569502873652.749,1254190692907.7744,1315312180744.9746,0,80,0.0
LR,9,1017,1,1000,2667688365065.183,1397531988878.6086,1270156376186.5745,2,80,0.025
LR,2,1016,10,1000,2555000652177.3906,1254190692907.7744,1300809959269.6162,0,80,0.0
LR,2,1018,10,1000,2599781181403.714,1254190692907.7744,1345590488495.9397,0,80,0.0
LR,9,1020,1,1000,2763208674833.6016,1397531988878.6086,1365676685954.9927,2,80,0.025
LR,9,1019,1,1000,2680831952301.9688,1397531988878.6086,1283299963423.3599,5,80,0.0625
LR,9,1014,1,1000,2720157636459.341,1397531988878.6086,1322625647580.7322,3,80,0.0375
LR,2,1012,10,5000,2794081693195.6846,1194959524875.9573,1599122168319.7275,1,80,0.0125
LR,2,1019,10,1000,2605955054593.03,1254190692907.7744,1351764361685.2554,0,80,0.0
LR,9,1015,1,5000,2698359758920.6978,1223125037658.039,1475234721262.6587,11,80,0.1375
LR,2,1011,10,5000,2773352156693.9424,1194959524875.9573,1578392631817.9849,0,80,0.0
LR,9,1012,1,5000,2657656739047.155,1223125037658.039,1434531701389.1157,6,80,0.075
LR,2,1015,10,5000,2776116120055.5527,1194959524875.9573,1581156595179.5957,0,80,0.0
LR,2,1020,10,1000,2606532355721.77,1254190692907.7744,1352341662813.9956,0,80,0.0
LR,9,1011,1,5000,2651461276621.9756,1223125037658.039,1428336238963.9368,3,80,0.0375
LR,9,1013,1,5000,2685560353355.1025,1223125037658.039,1462435315697.0635,7,80,0.0875
LR,2,1014,10,5000,2765145402391.13,1194959524875.9573,1570185877515.1724,0,80,0.0
LR,2,1018,10,5000,2795319720218.522,1194959524875.9573,1600360195342.5647,0,80,0.0
LR,2,1013,10,5000,2774420370748.295,1194959524875.9573,1579460845872.338,0,80,0.0
LR,7,1016,1,5000,2704484124363.8716,1199143309934.0461,1505340814429.8254,0,80,0.0
LR,9,1018,1,5000,2668992660569.2344,1223125037658.039,1445867622911.195,5,80,0.0625
LR,9,1017,1,5000,2653274232207.3496,1223125037658.039,1430149194549.3103,10,80,0.125
LR,3,1012,10,1000,2675121741041.4272,1371534409691.4224,1303587331350.005,0,80,0.0
LR,9,1014,1,5000,2673085385267.448,1223125037658.039,1449960347609.4092,7,80,0.0875
LR,9,1016,1,5000,2672241951466.3535,1223125037658.039,1449116913808.3147,8,80,0.1
LR,9,1019,1,5000,2656339659485.6343,1223125037658.039,1433214621827.5952,7,80,0.0875
LR,9,1020,1,5000,2660064901660.6445,1223125037658.039,1436939864002.6055,3,80,0.0375
LR,2,1016,10,5000,2735649837832.3823,1194959524875.9573,1540690312956.425,0,80,0.0
LR,10,1011,1,1000,2650383857646.2734,1342424261123.9204,1307959596522.3528,0,80,0.0
LR,10,1015,1,1000,2675506987272.252,1342424261123.9204,1333082726148.3315,0,80,0.0
LR,2,1017,10,5000,2756644609593.766,1194959524875.9573,1561685084717.8088,0,80,0.0
LR,10,1013,1,1000,2676366080864.8105,1342424261123.9204,1333941819740.8901,0,80,0.0
LR,2,1019,10,5000,2783173182062.266,1194959524875.9573,1588213657186.3088,0,80,0.0
LR,10,1014,1,1000,2676005812586.3125,1342424261123.9204,1333581551462.3923,0,80,0.0
LR,2,1020,10,5000,2788419197840.8755,1194959524875.9573,1593459672964.9182,0,80,0.0
LR,3,1011,10,1000,2646834591723.549,1371534409691.4224,1275300182032.1267,0,80,0.0
LR,9,1012,1,1000,2725669063800.823,1397531988878.6086,1328137074922.2144,1,80,0.0125
LR,3,1013,10,1000,2654820218620.135,1371534409691.4224,1283285808928.7126,0,80,0.0
LR,10,1012,1,1000,2650742965619.6387,1342424261123.9204,1308318704495.7183,0,80,0.0
LR,10,1017,1,1000,2637816254013.5576,1342424261123.9204,1295391992889.637,0,80,0.0
LR,3,1014,10,1000,2648572152280.7793,1371534409691.4224,1277037742589.3567,0,80,0.0
LR,10,1015,1,5000,2778073121513.9277,1233322224548.896,1544750896965.0317,0,80,0.0
LR,10,1016,1,5000,2780527892825.174,1233322224548.896,1547205668276.2778,0,80,0.0
LR,10,1012,1,5000,2756126300066.1406,1233322224548.896,1522804075517.2444,0,80,0.0
LR,10,1013,1,5000,2773447639485.2803,1233322224548.896,1540125414936.3843,0,80,0.0
LR,10,1011,1,5000,2752722637615.1636,1233322224548.896,1519400413066.2676,0,80,0.0
LR,10,1016,1,1000,2681420132309.492,1342424261123.9204,1338995871185.5718,0,80,0.0
LR,10,1020,1,1000,2649485690315.8613,1342424261123.9204,1307061429191.9407,0,80,0.0
LR,10,1020,1,5000,2751285391543.5273,1233322224548.896,1517963166994.6313,0,80,0.0
LR,3,1015,10,1000,2658460803657.8545,1371534409691.4224,1286926393966.4324,0,80,0.0
LR,10,1018,1,5000,2756604900972.6743,1233322224548.896,1523282676423.7783,0,80,0.0
LR,10,1018,1,1000,2650528113464.71,1342424261123.9204,1308103852340.7893,0,80,0.0
LR,3,1016,10,1000,2623925865404.326,1371534409691.4224,1252391455712.9038,0,80,0.0
LR,10,1017,1,5000,2747196993636.7544,1233322224548.896,1513874769087.8584,0,80,0.0
LR,10,1019,1,5000,2762615702193.049,1233322224548.896,1529293477644.1526,1,80,0.0125
LR,3,1017,10,1000,2648824295356.749,1371534409691.4224,1277289885665.327,0,80,0.0
LR,3,1012,10,5000,2766372635396.6357,1238374248420.2974,1527998386976.3384,9,80,0.1125
LR,3,1018,10,1000,2674603088809.3223,1371534409691.4224,1303068679117.9001,0,80,0.0
LR,3,1019,10,1000,2671253085015.3047,1371534409691.4224,1299718675323.8826,0,80,0.0
LR,1,1012,2,1000,2623964848346.263,1362194178723.4868,1261770669622.7764,0,80,0.0
LR,3,1011,10,5000,2718977578322.6255,1238374248420.2974,1480603329902.3281,6,80,0.075
LR,1,1015,2,1000,2569278795857.1123,1362194178723.4868,1207084617133.6257,0,80,0.0
LR,1,1011,2,1000,2587224688390.7627,1362194178723.4868,1225030509667.2761,0,80,0.0
LR,1,1017,2,1000,2596945070515.6064,1362194178723.4868,1234750891792.1196,0,80,0.0
LR,3,1020,10,1000,2675674917000.498,1371534409691.4224,1304140507309.0757,0,80,0.0
LR,1,1019,2,1000,2636333785580.5103,1362194178723.4868,1274139606857.0234,0,80,0.0
LR,1,1014,2,1000,2615254850044.332,1362194178723.4868,1253060671320.8452,0,80,0.0
LR,1,1013,2,1000,2591454083686.4434,1362194178723.4868,1229259904962.9565,0,80,0.0
LR,3,1013,10,5000,2719158172595.4385,1238374248420.2974,1480783924175.1409,11,80,0.1375
LR,3,1017,10,5000,2715138242376.542,1238374248420.2974,1476763993956.2449,8,80,0.1
LR,3,1016,10,5000,2688824088626.5728,1238374248420.2974,1450449840206.2754,8,80,0.1
LR,3,1014,10,5000,2733193445361.8984,1238374248420.2974,1494819196941.601,3,80,0.0375
LR,3,1015,10,5000,2732535792109.062,1238374248420.2974,1494161543688.7646,5,80,0.0625
LR,10,1019,1,1000,2654666980780.866,1342424261123.9204,1312242719656.946,0,80,0.0
LR,1,1018,2,1000,2623136833818.2705,1362194178723.4868,1260942655094.7834,0,80,0.0
LR,10,1014,1,5000,2780792068198.893,1233322224548.896,1547469843649.997,0,80,0.0
LR,1,1016,2,1000,2597470614022.6543,1362194178723.4868,1235276435299.1672,0,80,0.0
LR,3,1018,10,5000,2735155129398.358,1238374248420.2974,1496780880978.0605,4,80,0.05
LR,1,1020,2,1000,2589542295254.282,1362194178723.4868,1227348116530.7954,0,80,0.0
LR,1,1013,2,5000,2703917666093.4414,1214519352351.828,1489398313741.6135,9,80,0.1125
LR,1,1011,2,5000,2698694665503.0693,1214519352351.828,1484175313151.2415,6,80,0.075
LR,1,1014,2,5000,2726647449295.1006,1214519352351.828,1512128096943.2727,4,80,0.05
LR,3,1019,10,5000,2751037861845.3145,1238374248420.2974,1512663613425.0173,7,80,0.0875
LR,3,1020,10,5000,2751625301939.795,1238374248420.2974,1513251053519.4976,7,80,0.0875
LR,1,1019,2,5000,2735827865767.035,1214519352351.828,1521308513415.207,2,80,0.025
LR,1,1015,2,5000,2680702313717.7793,1214519352351.828,1466182961365.9512,6,80,0.075
LR,2,1017,2,1000,1434722141605.6348,1254190692907.7744,180531448697.86044,80,80,1.0
LR,4,1011,10,1000,2587619806245.6797,1401585249971.121,1186034556274.5583,0,80,0.0
LR,1,1016,2,5000,2701160323144.0435,1214519352351.828,1486640970792.2156,8,80,0.1
LR,1,1017,2,5000,2703100343991.308,1214519352351.828,1488580991639.4802,8,80,0.1
LR,2,1019,2,1000,1438475508259.3372,1254190692907.7744,184284815351.56274,80,80,1.0
LR,1,1018,2,5000,2736319460608.5254,1214519352351.828,1521800108256.6975,7,80,0.0875
LR,2,1020,2,1000,1434001757473.5618,1254190692907.7744,179811064565.78738,80,80,1.0
LR,4,1013,10,5000,1395582568195.6738,1198877593357.8164,196704974837.85748,80,80,1.0
LR,2,1012,2,5000,1399056187079.674,1194959524875.9573,204096662203.7168,80,80,1.0
LR,1,1020,2,5000,2694847506742.1953,1214519352351.828,1480328154390.3677,7,80,0.0875
LR,2,1018,2,1000,1436547893999.7766,1254190692907.7744,182357201092.0021,80,80,1.0
LR,2,1011,2,5000,1395811088141.8584,1194959524875.9573,200851563265.90106,80,80,1.0
LR,2,1013,2,5000,1397166519884.767,1194959524875.9573,202206995008.80994,80,80,1.0
LR,4,1012,10,1000,2608231024922.7686,1401585249971.121,1206645774951.6472,0,80,0.0
LR,4,1012,10,5000,2812218634907.0347,1198877593357.8164,1613341041549.2183,14,80,0.175
LR,4,1019,10,1000,2598857541976.88,1401585249971.121,1197272292005.7585,0,80,0.0
LR,2,1014,2,5000,1398895609799.179,1194959524875.9573,203936084923.22162,80,80,1.0
LR,2,1015,2,5000,1394488571856.6064,1194959524875.9573,199529046980.64905,80,80,1.0
LR,2,1012,2,1000,2611316903653.06,1254190692907.7744,1357126210745.2856,0,80,0.0
LR,4,1015,10,1000,2584483056738.8037,1401585249971.121,1182897806767.6826,0,80,0.0
LR,2,1013,2,1000,2582488596020.9424,1254190692907.7744,1328297903113.1682,0,80,0.0
LR,2,1016,2,5000,1395628541056.7195,1194959524875.9573,200669016180.76218,80,80,1.0
LR,2,1019,2,5000,1400263061850.338,1194959524875.9573,205303536974.38058,80,80,1.0
LR,4,1015,10,5000,1395753060394.7378,1198877593357.8164,196875467036.92145,80,80,1.0
LR,4,1013,10,1000,2590168226089.6426,1401585249971.121,1188582976118.5215,0,80,0.0
LR,2,1011,2,1000,2579305627645.9707,1254190692907.7744,1325114934738.1963,0,80,0.0
LR,4,1014,10,5000,1395124291308.715,1198877593357.8164,196246697950.89874,80,80,1.0
LR,2,1018,2,5000,1399447902155.5232,1194959524875.9573,204488377279.566,80,80,1.0
LR,4,1014,10,1000,2586413941900.787,1401585249971.121,1184828691929.6663,0,80,0.0
LR,1,1012,2,5000,2719063858960.122,1214519352351.828,1504544506608.2944,5,80,0.0625
LR,4,1016,10,1000,2542770200581.992,1401585249971.121,1141184950610.8713,0,80,0.0
LR,4,1016,10,5000,1392866591470.986,1198877593357.8164,193988998113.16962,80,80,1.0
LR,4,1017,10,5000,1394748287052.3188,1198877593357.8164,195870693694.50256,80,80,1.0
LR,2,1017,2,5000,1395932455575.9622,1194959524875.9573,200972930700.00494,80,80,1.0
LR,2,1020,2,5000,1395771963537.2444,1194959524875.9573,200812438661.28702,80,80,1.0
LR,4,1011,10,5000,2748138233146.294,1198877593357.8164,1549260639788.4775,11,80,0.1375
LR,2,1015,2,1000,2564454968765.1147,1254190692907.7744,1310264275857.3403,0,80,0.0
LR,4,1017,10,1000,2574378725287.6504,1401585249971.121,1172793475316.5295,0,80,0.0
LR,4,1019,10,5000,1396753046603.9768,1198877593357.8164,197875453246.1604,80,80,1.0
LR,2,1014,2,1000,2608409667336.7295,1254190692907.7744,1354218974428.955,0,80,0.0
LR,4,1018,10,5000,1396316268892.842,1198877593357.8164,197438675535.02563,80,80,1.0
LR,4,1018,10,1000,2630548586522.348,1401585249971.121,1228963336551.227,0,80,0.0
LR,4,1020,10,1000,2611044333391.585,1401585249971.121,1209459083420.4636,0,80,0.0
LR,3,1011,2,1000,1551922263036.6565,1371534409691.4224,180387853345.23416,80,80,1.0
LR,3,1012,2,1000,1555608810145.8672,1371534409691.4224,184074400454.44473,80,80,1.0
LR,3,1016,2,1000,1552589707293.6804,1371534409691.4224,181055297602.25815,80,80,1.0
LR,3,1015,2,1000,1550349111993.4072,1371534409691.4224,178814702301.98483,80,80,1.0
LR,3,1014,2,1000,1555739209727.3826,1371534409691.4224,184204800035.9603,80,80,1.0
LR,4,1020,10,5000,1397492056625.7976,1198877593357.8164,198614463267.98123,80,80,1.0
