PH,16,1011,6,10,2003377911541.7153,994313700985.072,1009064210556.6432,11,80,0.1375
PH,16,1018,6,5,2067750973383.7966,985548034924.8243,1082202938458.9723,7,80,0.0875
PH,16,1013,6,5,2028684450648.9624,985548034924.8243,1043136415724.1382,7,80,0.0875
PH,13,1012,7,5,2051224520307.5178,992446486519.3992,1058778033788.1187,4,80,0.05
PH,16,1012,6,5,2016980946529.3462,985548034924.8243,1031432911604.522,19,80,0.2375
PH,16,1011,6,20,2006971250197.6091,997966582331.3412,1009004667866.268,5,80,0.0625
PH,15,1019,6,20,2035813194201.1462,990177489253.1427,1045635704948.0035,2,80,0.025
PH,16,1019,6,5,2042971357263.5957,985548034924.8243,1057423322338.7715,10,80,0.125
PH,16,1020,6,5,2062769506533.0576,985548034924.8243,1077221471608.2333,18,80,0.225
PH,16,1016,6,10,2032227300143.8662,994313700985.072,1037913599158.7942,14,80,0.175
PH,16,1017,6,5,2030925899956.5522,985548034924.8243,1045377865031.7278,9,80,0.1125
PH,16,1015,6,5,2108957094227.0498,985548034924.8243,1123409059302.2256,12,80,0.15
PH,16,1017,6,10,2030333100645.3774,994313700985.072,1036019399660.3055,15,80,0.1875
PH,16,1013,6,10,2067352651199.2695,994313700985.072,1073038950214.1975,8,80,0.1
PH,16,1018,6,10,2008921673607.204,994313700985.072,1014607972622.1322,14,80,0.175
PH,13,1014,7,5,2075973815801.537,992446486519.3992,1083527329282.1378,10,80,0.125
PH,16,1012,6,10,2005709410897.066,994313700985.072,1011395709911.9938,11,80,0.1375
PH,16,1016,6,5,2044356524765.8174,985548034924.8243,1058808489840.9929,12,80,0.15
PH,16,1020,6,10,2063051452270.6719,994313700985.072,1068737751285.5997,18,80,0.225
PH,16,1019,6,10,2050863919622.8374,994313700985.072,1056550218637.7655,12,80,0.15
PH,13,1013,7,10,2071207131880.6362,991641308832.368,1079565823048.2682,9,80,0.1125
PH,16,1015,6,10,2025006048581.4556,994313700985.072,1030692347596.3835,10,80,0.125
PH,13,1020,7,5,2004948680950.0005,992446486519.3992,1012502194430.6012,10,80,0.125
PH,16,1013,6,20,2049888439277.9722,997966582331.3412,1051921856946.631,1,80,0.0125
PH,13,1018,7,5,2043489287420.6387,992446486519.3992,1051042800901.2394,8,80,0.1
PH,16,1012,6,20,2008889123382.1697,997966582331.3412,1010922541050.8285,5,80,0.0625
PH,16,1014,6,20,2044347050301.1758,997966582331.3412,1046380467969.8345,2,80,0.025
PH,13,1017,7,5,2019627571818.178,992446486519.3992,1027181085298.7788,11,80,0.1375
PH,13,1019,7,5,2001661182091.843,992446486519.3992,1009214695572.4438,13,80,0.1625
PH,13,1014,7,10,2059281446094.0776,991641308832.368,1067640137261.7096,6,80,0.075
PH,13,1011,7,10,2016038218389.522,991641308832.368,1024396909557.1538,8,80,0.1
PH,13,1012,7,10,2053428787871.811,991641308832.368,1061787479039.4429,5,80,0.0625
PH,13,1015,7,10,2023998657944.878,991641308832.368,1032357349112.51,5,80,0.0625
PH,16,1018,6,20,2009261832349.8906,997966582331.3412,1011295250018.5496,1,80,0.0125
PH,16,1017,6,20,2034101803798.1597,997966582331.3412,1036135221466.8185,0,80,0.0
PH,13,1011,7,20,2009850652755.6553,971684005701.6066,1038166647054.0488,2,80,0.025
PH,16,1016,6,20,2025518100307.6812,997966582331.3412,1027551517976.34,2,80,0.025
PH,16,1015,6,20,2025095554225.0366,997966582331.3412,1027128971893.6956,0,80,0.0
PH,16,1019,6,20,2033795122785.378,997966582331.3412,1035828540454.0369,3,80,0.0375
PH,16,1020,6,20,2057317510714.876,997966582331.3412,1059350928383.5348,2,80,0.025
PH,13,1016,7,10,2022503687138.7676,991641308832.368,1030862378306.3997,10,80,0.125
PH,13,1013,7,20,2044473885274.8218,971684005701.6066,1072789879573.2151,5,80,0.0625
PH,13,1012,7,20,2048438075508.4253,971684005701.6066,1076754069806.8188,1,80,0.0125
PH,13,1017,7,10,2008998831696.0083,991641308832.368,1017357522863.6401,7,80,0.0875
PH,13,1015,7,20,2061940416622.4873,971684005701.6066,1090256410920.8806,3,80,0.0375
PH,17,1014,6,5,2085306206041.9082,988274569814.6768,1097031636227.2313,33,80,0.4125
PH,17,1012,6,5,2021918973053.259,988274569814.6768,1033644403238.5823,29,80,0.3625
PH,13,1019,7,10,1991675496299.9893,991641308832.368,1000034187467.6213,11,80,0.1375
PH,13,1018,7,10,2028649651905.0798,991641308832.368,1037008343072.7118,9,80,0.1125
PH,17,1011,6,5,2042265299088.3804,988274569814.6768,1053990729273.7037,25,80,0.3125
PH,13,1020,7,10,2009927738576.3086,991641308832.368,1018286429743.9407,4,80,0.05
PH,17,1013,6,5,2086672219326.2065,988274569814.6768,1098397649511.5297,24,80,0.3
PH,13,1019,7,20,1995452241502.2388,971684005701.6066,1023768235800.6321,4,80,0.05
PH,13,1014,7,20,2014374638882.2568,971684005701.6066,1042690633180.6504,3,80,0.0375
PH,13,1017,7,20,2003900433094.6934,971684005701.6066,1032216427393.0869,3,80,0.0375
PH,13,1020,7,20,2000699761762.0112,971684005701.6066,1029015756060.4047,4,80,0.05
PH,17,1015,6,5,2146737195761.315,988274569814.6768,1158462625946.6382,30,80,0.375
PH,17,1016,6,5,2104533993368.2097,988274569814.6768,1116259423553.533,24,80,0.3
PH,17,1017,6,5,2034660505863.143,988274569814.6768,1046385936048.4663,19,80,0.2375
PH,17,1014,6,10,2047418400046.9976,1004990785780.1506,1042427614266.8468,5,80,0.0625
PH,13,1016,7,20,2017832050982.358,971684005701.6066,1046148045280.7513,5,80,0.0625
PH,17,1018,6,5,2039542288486.9934,988274569814.6768,1051267718672.3167,24,80,0.3
PH,17,1011,6,10,2008759074657.7378,1004990785780.1506,1003768288877.587,9,80,0.1125
PH,17,1018,6,20,2014123551910.084,993599659788.569,1020523892121.5149,2,80,0.025
PH,17,1014,6,20,2039689515274.0852,993599659788.569,1046089855485.5162,3,80,0.0375
PH,13,1018,7,20,2019798597269.2285,971684005701.6066,1048114591567.6218,9,80,0.1125
PH,17,1019,6,5,2046706789410.2373,988274569814.6768,1058432219595.5604,28,80,0.35
PH,17,1020,6,5,2094245158398.607,988274569814.6768,1105970588583.9302,28,80,0.35
PH,17,1013,6,10,2030778861841.8489,1004990785780.1506,1025788076061.6982,6,80,0.075
PH,17,1016,6,10,2025902663136.9922,1004990785780.1506,1020911877356.8417,7,80,0.0875
PH,17,1020,6,10,2072987033407.1555,1004990785780.1506,1067996247627.0049,10,80,0.125
PH,17,1020,6,20,2058411987565.4675,993599659788.569,1064812327776.8986,2,80,0.025
PH,17,1015,6,20,2026607917984.7695,993599659788.569,1033008258196.2006,4,80,0.05
PH,17,1015,6,10,2027176108138.023,1004990785780.1506,1022185322357.8724,8,80,0.1
PH,17,1011,6,20,2009289463682.2434,993599659788.569,1015689803893.6744,3,80,0.0375
PH,17,1012,6,10,2005743943157.8828,1004990785780.1506,1000753157377.7323,8,80,0.1
PH,18,1018,6,5,2049142713424.701,994430795636.0342,1054711917788.6667,8,80,0.1
PH,17,1017,6,10,2046319138172.2007,1004990785780.1506,1041328352392.0499,8,80,0.1
PH,17,1019,6,10,2043240224245.9824,1004990785780.1506,1038249438465.8319,10,80,0.125
PH,18,1017,6,5,2039260499555.0732,994430795636.0342,1044829703919.039,7,80,0.0875
PH,18,1016,6,5,2033658063426.9187,994430795636.0342,1039227267790.8845,9,80,0.1125
PH,18,1011,6,5,2013262507929.8489,994430795636.0342,1018831712293.8147,6,80,0.075
PH,18,1014,6,5,2047667028649.8315,994430795636.0342,1053236233013.7975,8,80,0.1
PH,14,1013,7,5,2064101917197.1006,1014715303349.9474,1049386613847.1533,27,80,0.3375
PH,14,1012,7,5,2148219145242.3853,1014715303349.9474,1133503841892.4377,25,80,0.3125
PH,17,1017,6,20,2036410151200.4946,993599659788.569,1042810491411.9258,1,80,0.0125
PH,18,1012,6,5,2022031929897.9487,994430795636.0342,1027601134261.9146,14,80,0.175
PH,18,1015,6,5,2085831028651.1387,994430795636.0342,1091400233015.1045,9,80,0.1125
PH,17,1013,6,20,2029655916992.6108,993599659788.569,1036056257204.0417,4,80,0.05
PH,14,1016,7,5,2103440996711.1475,1014715303349.9474,1088725693361.2,30,80,0.375
PH,18,1020,6,5,2072550722937.621,994430795636.0342,1078119927301.587,10,80,0.125
PH,17,1018,6,10,2020214826152.173,1004990785780.1506,1015224040372.0225,8,80,0.1
PH,14,1015,7,5,2232971583697.527,1014715303349.9474,1218256280347.5796,20,80,0.25
PH,17,1019,6,20,2048658683441.624,993599659788.569,1055059023653.055,2,80,0.025
PH,18,1013,6,5,2036243914835.8274,994430795636.0342,1041813119199.7932,6,80,0.075
PH,17,1012,6,20,2012644477304.1719,993599659788.569,1019044817515.603,4,80,0.05
PH,14,1011,7,5,2137215961688.8462,1014715303349.9474,1122500658338.899,21,80,0.2625
PH,17,1016,6,20,2032731693203.7466,993599659788.569,1039132033415.1775,5,80,0.0625
PH,14,1017,7,5,2092521552506.338,1014715303349.9474,1077806249156.3905,27,80,0.3375
PH,18,1019,6,5,2055825403306.9058,994430795636.0342,1061394607670.8715,11,80,0.1375
PH,14,1019,7,5,2016323925939.7495,1014715303349.9474,1001608622589.802,20,80,0.25
PH,14,1014,7,5,2139412795205.7993,1014715303349.9474,1124697491855.8518,34,80,0.425
PH,14,1020,7,5,2110914375079.691,1014715303349.9474,1096199071729.7437,20,80,0.25
PH,18,1014,6,10,2046066972863.362,1018369430575.5531,1027697542287.809,2,80,0.025
PH,14,1012,7,10,2047610974431.9392,982926921113.3696,1064684053318.5696,5,80,0.0625
PH,14,1018,7,5,2089494246252.8716,1014715303349.9474,1074778942902.9241,27,80,0.3375
PH,14,1011,7,10,2007473345595.3223,982926921113.3696,1024546424481.9528,6,80,0.075
PH,18,1015,6,10,2029251286117.6875,1018369430575.5531,1010881855542.1343,0,80,0.0
PH,18,1013,6,10,2043784436278.2373,1018369430575.5531,1025415005702.6843,4,80,0.05
PH,18,1012,6,10,2017311450353.249,1018369430575.5531,998942019777.6959,2,80,0.025
PH,18,1018,6,10,2015826336331.3433,1018369430575.5531,997456905755.7903,1,80,0.0125
PH,14,1019,7,10,1987035369072.2754,982926921113.3696,1004108447958.9056,11,80,0.1375
PH,18,1016,6,10,2035622734364.5803,1018369430575.5531,1017253303789.0272,5,80,0.0625
PH,18,1017,6,10,2043798997219.0083,1018369430575.5531,1025429566643.4552,1,80,0.0125
PH,18,1020,6,10,2065596326230.8547,1018369430575.5531,1047226895655.3016,3,80,0.0375
PH,14,1013,7,10,2071660962432.6367,982926921113.3696,1088734041319.2672,10,80,0.125
PH,14,1015,7,10,2018362491589.8247,982926921113.3696,1035435570476.455,13,80,0.1625
PH,14,1018,7,10,2095684975594.2415,982926921113.3696,1112758054480.8718,16,80,0.2
PH,14,1013,7,20,2040530150027.5864,985433728518.2109,1055096421509.3755,3,80,0.0375
PH,18,1019,6,10,2064111593114.4434,1018369430575.5531,1045742162538.8903,4,80,0.05
PH,14,1017,7,10,2095783877595.655,982926921113.3696,1112856956482.2854,15,80,0.1875
PH,14,1014,7,10,2116792074740.7742,982926921113.3696,1133865153627.4045,16,80,0.2
PH,18,1011,6,10,2014111370692.9333,1018369430575.5531,995741940117.3802,3,80,0.0375
PH,14,1016,7,10,2049304566060.432,982926921113.3696,1066377644947.0623,11,80,0.1375
PH,18,1011,6,20,2011025026681.2295,1000417676321.3853,1010607350359.8442,2,80,0.025
PH,14,1011,7,20,2011806992343.0361,985433728518.2109,1026373263824.8252,3,80,0.0375
PH,14,1017,7,20,2005330533151.1035,985433728518.2109,1019896804632.8925,3,80,0.0375
PH,18,1014,6,20,2041392668361.5576,1000417676321.3853,1040974992040.1724,2,80,0.025
PH,14,1012,7,20,2047136299905.8823,985433728518.2109,1061702571387.6714,2,80,0.025
PH,14,1020,7,10,2062923471753.5208,982926921113.3696,1079996550640.1511,13,80,0.1625
PH,14,1018,7,20,2019322321353.1147,985433728518.2109,1033888592834.9039,3,80,0.0375
PH,18,1012,6,20,2015326947779.275,1000417676321.3853,1014909271457.8895,2,80,0.025
PH,18,1013,6,20,2031373711490.001,1000417676321.3853,1030956035168.6156,0,80,0.0
PH,14,1014,7,20,2013584339653.1,985433728518.2109,1028150611134.889,4,80,0.05
PH,14,1016,7,20,2018010865877.1587,985433728518.2109,1032577137358.9478,1,80,0.0125
PH,14,1015,7,20,2024203057508.1018,985433728518.2109,1038769328989.8909,3,80,0.0375
PH,18,1018,6,20,2014472222507.5562,1000417676321.3853,1014054546186.1708,1,80,0.0125
PH,18,1015,6,20,2028811509467.0874,1000417676321.3853,1028393833145.7021,0,80,0.0
PH,18,1016,6,20,2031551876650.9453,1000417676321.3853,1031134200329.5602,2,80,0.025
PH,18,1020,6,20,2057818129853.9204,1000417676321.3853,1057400453532.5353,1,80,0.0125
PH,14,1020,7,20,2030130709616.9814,985433728518.2109,1044696981098.7705,7,80,0.0875
PH,18,1017,6,20,2037898227054.0332,1000417676321.3853,1037480550732.6478,0,80,0.0
PH,14,1019,7,20,1990539635873.8867,985433728518.2109,1005105907355.6757,5,80,0.0625
PH,19,1014,6,5,2046460365291.7178,967344192102.1665,1079116173189.5514,14,80,0.175
PH,19,1020,6,5,2073874659294.2817,967344192102.1665,1106530467192.1152,17,80,0.2125
PH,19,1011,6,5,2010881677034.819,967344192102.1665,1043537484932.6526,12,80,0.15
PH,19,1019,6,5,2042627952063.4438,967344192102.1665,1075283759961.2773,13,80,0.1625
PH,15,1013,7,5,2080844224775.9924,980541480828.0117,1100302743947.9807,14,80,0.175
PH,19,1015,6,5,2042403920926.9824,967344192102.1665,1075059728824.816,17,80,0.2125
PH,19,1014,6,10,2122593796872.292,979501455902.7926,1143092340969.4993,9,80,0.1125
PH,15,1011,7,5,2004671762272.4072,980541480828.0117,1024130281444.3954,9,80,0.1125
PH,15,1012,7,5,2041150560278.0066,980541480828.0117,1060609079449.9949,5,80,0.0625
PH,19,1013,6,5,2032018726911.1995,967344192102.1665,1064674534809.033,10,80,0.125
PH,19,1017,6,5,2080396723906.8464,967344192102.1665,1113052531804.68,13,80,0.1625
PH,15,1014,7,5,2033410658966.7559,980541480828.0117,1052869178138.7441,14,80,0.175
PH,19,1016,6,5,2031844291761.6274,967344192102.1665,1064500099659.461,17,80,0.2125
PH,19,1011,6,10,2016081118222.3677,979501455902.7926,1036579662319.575,10,80,0.125
PH,18,1019,6,20,2036100583482.3232,1000417676321.3853,1035682907160.938,1,80,0.0125
PH,19,1018,6,10,2048663254593.73,979501455902.7926,1069161798690.9375,6,80,0.075
PH,19,1011,6,20,2006159591279.4165,989669323894.4268,1016490267384.9899,2,80,0.025
PH,19,1017,6,10,2039694103291.4045,979501455902.7926,1060192647388.6119,12,80,0.15
PH,19,1012,6,5,2018002486936.9653,967344192102.1665,1050658294834.7987,20,80,0.25
PH,19,1018,6,5,2011484834506.9277,967344192102.1665,1044140642404.7614,13,80,0.1625
PH,19,1013,6,10,2117221214311.205,979501455902.7926,1137719758408.4126,6,80,0.075
PH,19,1020,6,10,2084268645104.2852,979501455902.7926,1104767189201.4924,14,80,0.175
PH,19,1020,6,20,2058329547508.7705,989669323894.4268,1068660223614.3439,6,80,0.075
PH,19,1018,6,20,2009624428063.891,989669323894.4268,1019955104169.4642,1,80,0.0125
PH,19,1015,6,20,2024570886248.168,989669323894.4268,1034901562353.7412,8,80,0.1
PH,19,1014,6,20,2039321605270.8145,989669323894.4268,1049652281376.3878,7,80,0.0875
PH,19,1012,6,10,2018317928568.5923,979501455902.7926,1038816472665.7997,17,80,0.2125
PH,19,1016,6,10,2035759274815.733,979501455902.7926,1056257818912.9404,12,80,0.15
PH,15,1015,7,5,2072769604066.7847,980541480828.0117,1092228123238.773,9,80,0.1125
PH,19,1019,6,10,2058161861472.366,979501455902.7926,1078660405569.5734,10,80,0.125
PH,19,1017,6,20,2034245755838.5586,989669323894.4268,1044576431944.132,0,80,0.0
PH,19,1016,6,20,2028806679180.7402,989669323894.4268,1039137355286.3136,5,80,0.0625
PH,19,1019,6,20,2032321984816.0725,989669323894.4268,1042652660921.6458,6,80,0.075
PH,19,1015,6,10,2039378961168.897,979501455902.7926,1059877505266.1044,7,80,0.0875
PH,19,1013,6,20,2037646831669.929,989669323894.4268,1047977507775.5022,4,80,0.05
PH,19,1012,6,20,2012909350536.1416,989669323894.4268,1023240026641.7148,6,80,0.075
PH,15,1016,7,5,2033576613719.9443,980541480828.0117,1053035132891.9325,13,80,0.1625
PH,15,1018,7,5,2016335459851.4153,980541480828.0117,1035793979023.4036,9,80,0.1125
PH,15,1016,7,10,2027057412421.0767,982825132922.1324,1044232279498.9442,13,80,0.1625
PH,15,1017,7,5,1998399360023.8608,980541480828.0117,1017857879195.8491,10,80,0.125
PH,20,1011,6,5,2006470575394.6646,1002974722440.3042,1003495852954.3604,17,80,0.2125
PH,15,1019,7,5,1997272983175.271,980541480828.0117,1016731502347.2592,15,80,0.1875
PH,20,1014,6,5,2042204376582.4214,1002974722440.3042,1039229654142.1171,23,80,0.2875
PH,15,1011,7,10,2022341570740.5571,982825132922.1324,1039516437818.4246,11,80,0.1375
PH,15,1020,7,5,2041069969833.7974,980541480828.0117,1060528489005.7856,8,80,0.1
PH,15,1017,7,10,2001186107974.375,982825132922.1324,1018360975052.2424,6,80,0.075
PH,20,1013,6,5,2029364141335.9272,1002974722440.3042,1026389418895.623,13,80,0.1625
PH,20,1012,6,5,2020627859877.3398,1002974722440.3042,1017653137437.0355,24,80,0.3
PH,15,1014,7,10,2015991669460.312,982825132922.1324,1033166536538.1797,8,80,0.1
PH,15,1012,7,10,2047948700893.9507,982825132922.1324,1065123567971.8184,9,80,0.1125
PH,15,1013,7,10,2069629895365.4243,982825132922.1324,1086804762443.2919,7,80,0.0875
PH,15,1018,7,10,2020476589152.37,982825132922.1324,1037651456230.2377,7,80,0.0875
PH,20,1015,6,5,2037861614627.3325,1002974722440.3042,1034886892187.0284,25,80,0.3125
PH,15,1015,7,10,2038510523860.6729,982825132922.1324,1055685390938.5404,8,80,0.1
PH,20,1018,6,5,2013335989286.3208,1002974722440.3042,1010361266846.0167,16,80,0.2
PH,20,1014,6,10,2052464458343.878,988722529075.85,1063741929268.0281,14,80,0.175
PH,20,1011,6,10,2013555986500.1814,988722529075.85,1024833457424.3314,9,80,0.1125
PH,20,1016,6,5,2059332886157.9458,1002974722440.3042,1056358163717.6417,17,80,0.2125
PH,20,1020,6,5,2071642940677.459,1002974722440.3042,1068668218237.1548,21,80,0.2625
PH,20,1017,6,5,2041976773933.497,1002974722440.3042,1039002051493.1929,18,80,0.225
PH,15,1015,7,20,2044292215864.0835,990177489253.1427,1054114726610.9408,3,80,0.0375
PH,15,1012,7,20,2048072577359.8062,990177489253.1427,1057895088106.6636,0,80,0.0
PH,15,1020,7,10,2044741869144.849,982825132922.1324,1061916736222.7166,9,80,0.1125
PH,15,1019,7,10,1998932735374.1704,982825132922.1324,1016107602452.0381,10,80,0.125
PH,15,1013,7,20,2038163789472.4277,990177489253.1427,1047986300219.2852,1,80,0.0125
PH,20,1019,6,5,2047555934719.0508,1002974722440.3042,1044581212278.7465,17,80,0.2125
PH,15,1011,7,20,2011413155187.8694,990177489253.1427,1021235665934.7267,0,80,0.0
PH,15,1019,7,20,1990942208747.8252,990177489253.1427,1000764719494.6825,2,80,0.025
PH,15,1020,7,20,2032507931521.9338,990177489253.1427,1042330442268.7911,4,80,0.05
PH,20,1012,6,10,2013651979107.0933,988722529075.85,1024929450031.2433,13,80,0.1625
PH,20,1015,6,10,2030993355350.6562,988722529075.85,1042270826274.8063,12,80,0.15
PH,15,1014,7,20,2015784394826.249,990177489253.1427,1025606905573.1063,5,80,0.0625
PH,16,1012,7,5,2042271068026.6858,985548034924.8243,1056723033101.8615,6,80,0.075
PH,20,1018,6,10,2007867652596.9775,988722529075.85,1019145123521.1276,9,80,0.1125
PH,15,1016,7,20,2021910170376.3816,990177489253.1427,1031732681123.2389,2,80,0.025
PH,20,1017,6,10,2040216528671.187,988722529075.85,1051493999595.337,11,80,0.1375
PH,15,1017,7,20,2005319274361.2896,990177489253.1427,1015141785108.147,3,80,0.0375
PH,15,1018,7,20,2020526885969.1802,990177489253.1427,1030349396716.0374,6,80,0.075
PH,20,1014,6,20,2038138792756.31,993434615317.7795,1044704177438.5305,2,80,0.025
PH,20,1013,6,10,2027187924645.9214,988722529075.85,1038465395570.0714,5,80,0.0625
PH,16,1013,7,5,2040022841324.4072,985548034924.8243,1054474806399.5829,12,80,0.15
PH,20,1016,6,10,2036521338372.788,988722529075.85,1047798809296.938,10,80,0.125
PH,16,1011,7,5,2005856844950.0688,985548034924.8243,1020308810025.2444,9,80,0.1125
PH,20,1013,6,20,2030767005471.4429,993434615317.7795,1037332390153.6635,1,80,0.0125
PH,20,1019,6,10,2035802028372.8892,988722529075.85,1047079499297.0392,12,80,0.15
PH,20,1019,6,20,2042993058090.7378,993434615317.7795,1049558442772.9581,2,80,0.025
PH,20,1015,6,20,2025877829505.6055,993434615317.7795,1032443214187.8258,0,80,0.0
PH,20,1020,6,20,2055205937504.1555,993434615317.7795,1061771322186.376,3,80,0.0375
PH,16,1014,7,5,2127601374619.5986,985548034924.8243,1142053339694.7742,12,80,0.15
PH,16,1015,7,5,2065655679967.3975,985548034924.8243,1080107645042.5732,6,80,0.075
PH,20,1017,6,20,2034208093216.9631,993434615317.7795,1040773477899.1836,1,80,0.0125
