MLP,9,1018,10,1000,2147337611375.7393,1031985889562.5629,1115351721813.1763,0,80,0.0
LR,7,1016,9,1000,2179044259889.1223,1223308227526.619,955736032362.5034,2,80,0.025
LR,7,1015,9,1000,2160161094971.0737,1223308227526.619,936852867444.4548,2,80,0.025
MLP,9,1014,10,1000,2125608725642.252,1031985889562.5629,1093622836079.6892,0,80,0.0
MLP,9,1019,10,1000,2154661355940.1333,1031985889562.5629,1122675466377.5706,0,80,0.0
MLP,9,1012,10,5000,2182862194605.824,994271651606.6777,1188590542999.1462,14,80,0.175
MLP,9,1020,10,1000,2157463839450.9219,1031985889562.5629,1125477949888.359,0,80,0.0
MLP,9,1011,10,5000,2164900805395.8994,994271651606.6777,1170629153789.2217,8,80,0.1
MLP,9,1014,10,5000,2144303614474.7925,994271651606.6777,1150031962868.1147,4,80,0.05
LR,7,1017,9,1000,2182954559298.3823,1223308227526.619,959646331771.7634,4,80,0.05
LR,7,1018,9,1000,2193955652755.357,1223308227526.619,970647425228.7382,3,80,0.0375
LR,7,1020,9,1000,2162487545276.0454,1223308227526.619,939179317749.4265,4,80,0.05
LR,7,1011,9,5000,2148174710504.622,1183255893131.3506,964918817373.2714,8,80,0.1
MLP,9,1013,10,5000,2155014645468.5005,994271651606.6777,1160742993861.8228,15,80,0.1875
MLP,9,1015,10,5000,2152632839953.0615,994271651606.6777,1158361188346.3838,7,80,0.0875
MLP,9,1017,10,5000,2132969929687.2124,994271651606.6777,1138698278080.5347,9,80,0.1125
MLP,9,1016,10,5000,2125829040953.5503,994271651606.6777,1131557389346.8726,11,80,0.1375
MLP,9,1020,10,5000,2172618956998.718,994271651606.6777,1178347305392.0403,9,80,0.1125
LR,7,1013,9,5000,2160449881659.7778,1183255893131.3506,977193988528.4271,11,80,0.1375
MLP,10,1011,10,1000,2176302718565.4736,1000864191777.142,1175438526788.3315,7,80,0.0875
LR,7,1012,9,5000,2172864329802.392,1183255893131.3506,989608436671.0415,13,80,0.1625
MLP,10,1012,10,1000,2193752204745.022,1000864191777.142,1192888012967.88,13,80,0.1625
MLP,9,1018,10,5000,2159174114530.006,994271651606.6777,1164902462923.3284,4,80,0.05
MLP,9,1019,10,5000,2173781582216.5076,994271651606.6777,1179509930609.8298,11,80,0.1375
MLP,10,1014,10,1000,2154384100583.3774,1000864191777.142,1153519908806.2356,3,80,0.0375
MLP,10,1013,10,1000,2167228254328.5928,1000864191777.142,1166364062551.451,13,80,0.1625
MLP,10,1016,10,1000,2137807820543.9883,1000864191777.142,1136943628766.8462,9,80,0.1125
LR,7,1017,9,5000,2142111456204.8608,1183255893131.3506,958855563073.5103,11,80,0.1375
MLP,10,1019,10,1000,2182510946387.0215,1000864191777.142,1181646754609.8794,9,80,0.1125
LR,7,1015,9,5000,2132001944105.8525,1183255893131.3506,948746050974.5018,11,80,0.1375
LR,7,1016,9,5000,2145959716037.7825,1183255893131.3506,962703822906.4319,9,80,0.1125
LR,7,1014,9,5000,2155761798002.9473,1183255893131.3506,972505904871.5967,13,80,0.1625
MLP,10,1015,10,1000,2164135046567.773,1000864191777.142,1163270854790.631,6,80,0.075
MLP,10,1018,10,1000,2168323141840.4082,1000864191777.142,1167458950063.266,4,80,0.05
MLP,10,1017,10,1000,2143277450843.2817,1000864191777.142,1142413259066.14,9,80,0.1125
LR,7,1019,9,5000,2161460337410.0776,1183255893131.3506,978204444278.7272,8,80,0.1
LR,8,1013,9,1000,2129378599158.9526,1228696549917.2136,900682049241.739,0,80,0.0
LR,7,1018,9,5000,2166789411055.9653,1183255893131.3506,983533517924.6149,8,80,0.1
MLP,10,1020,10,1000,2185392069261.4375,1000864191777.142,1184527877484.2954,9,80,0.1125
MLP,10,1012,10,5000,2208908371798.171,974899308246.7031,1234009063551.4675,12,80,0.15
LR,7,1020,9,5000,2129497514583.0903,1183255893131.3506,946241621451.7397,7,80,0.0875
MLP,10,1011,10,5000,2191954479065.9788,974899308246.7031,1217055170819.2756,8,80,0.1
MLP,10,1013,10,5000,2182475852061.9954,974899308246.7031,1207576543815.2922,18,80,0.225
LR,8,1011,9,1000,2140630118651.7441,1228696549917.2136,911933568734.5305,0,80,0.0
LR,8,1012,9,1000,2144131691986.5164,1228696549917.2136,915435142069.3027,0,80,0.0
LR,8,1019,9,1000,2135309810666.064,1228696549917.2136,906613260748.8502,0,80,0.0
MLP,10,1014,10,5000,2176520726002.3906,974899308246.7031,1201621417755.6875,15,80,0.1875
MLP,10,1016,10,5000,2158350771002.1443,974899308246.7031,1183451462755.4412,16,80,0.2
LR,8,1015,9,1000,2117062654540.2068,1228696549917.2136,888366104622.9932,0,80,0.0
MLP,10,1018,10,5000,2189402329350.1226,974899308246.7031,1214503021103.4194,10,80,0.125
LR,8,1011,9,5000,2158561273727.6177,1209037017177.0847,949524256550.5331,4,80,0.05
LR,8,1017,9,1000,2138218770849.7588,1228696549917.2136,909522220932.5453,0,80,0.0
MLP,10,1019,10,5000,2195754356367.227,974899308246.7031,1220855048120.524,16,80,0.2
LR,8,1014,9,1000,2111631720473.9146,1228696549917.2136,882935170556.7008,0,80,0.0
LR,8,1018,9,1000,2152260256699.3745,1228696549917.2136,923563706782.1608,0,80,0.0
LR,8,1016,9,1000,2138013899102.4548,1228696549917.2136,909317349185.2412,0,80,0.0
MLP,10,1015,10,5000,2182133553416.3896,974899308246.7031,1207234245169.6865,13,80,0.1625
LR,8,1020,9,1000,2117428176300.5679,1228696549917.2136,888731626383.3542,0,80,0.0
MLP,10,1020,10,5000,2200180940652.6523,974899308246.7031,1225281632405.9495,12,80,0.15
LR,1,1015,1,1000,2305098795151.281,1304713513231.0334,1000385281920.2474,10,80,0.125
MLP,10,1017,10,5000,2166125847014.627,974899308246.7031,1191226538767.9238,6,80,0.075
LR,1,1012,1,1000,2274772370098.1587,1304713513231.0334,970058856867.1254,9,80,0.1125
LR,8,1012,9,5000,2175608896217.364,1209037017177.0847,966571879040.2793,7,80,0.0875
LR,1,1014,1,1000,2286881703289.6147,1304713513231.0334,982168190058.5813,8,80,0.1
LR,8,1013,9,5000,2157060204632.3901,1209037017177.0847,948023187455.3054,8,80,0.1
LR,1,1013,1,1000,2294495606679.911,1304713513231.0334,989782093448.8776,5,80,0.0625
LR,1,1011,1,1000,2260996273559.139,1304713513231.0334,956282760328.1058,8,80,0.1
LR,8,1015,9,5000,2143188382261.5676,1209037017177.0847,934151365084.4829,5,80,0.0625
LR,1,1015,1,5000,2232674094239.7583,1187317857887.7534,1045356236352.005,10,80,0.125
LR,1,1017,1,1000,2233004019668.004,1304713513231.0334,928290506436.9702,10,80,0.125
LR,8,1014,9,5000,2150605592383.507,1209037017177.0847,941568575206.4224,8,80,0.1
LR,1,1014,1,5000,2210764767816.0986,1187317857887.7534,1023446909928.345,11,80,0.1375
LR,1,1016,1,1000,2287807070822.739,1304713513231.0334,983093557591.7054,11,80,0.1375
LR,1,1018,1,1000,2295664831243.8286,1304713513231.0334,990951318012.7952,11,80,0.1375
LR,1,1013,1,5000,2219787192040.9487,1187317857887.7534,1032469334153.1954,10,80,0.125
LR,1,1016,1,5000,2205340018787.568,1187317857887.7534,1018022160899.8145,9,80,0.1125
LR,1,1011,1,5000,2191302163839.733,1187317857887.7534,1003984305951.9795,10,80,0.125
LR,1,1012,1,5000,2202535709777.2715,1187317857887.7534,1015217851889.5178,8,80,0.1
LR,1,1017,1,5000,2171566554265.3242,1187317857887.7534,984248696377.5708,15,80,0.1875
LR,1,1020,1,1000,2289273298646.0693,1304713513231.0334,984559785415.0358,12,80,0.15
LR,2,1013,1,1000,2246379499590.388,1195344176881.4631,1051035322708.9252,0,80,0.0
LR,1,1019,1,1000,2243673276627.6865,1304713513231.0334,938959763396.6528,13,80,0.1625
LR,8,1016,9,5000,2154123005458.081,1209037017177.0847,945085988280.9962,2,80,0.025
LR,2,1011,1,1000,2221934804296.0566,1195344176881.4631,1026590627414.5933,0,80,0.0
LR,1,1018,1,5000,2216858007704.9077,1187317857887.7534,1029540149817.1544,11,80,0.1375
LR,1,1019,1,5000,2182245939747.817,1187317857887.7534,994928081860.0636,14,80,0.175
LR,8,1020,9,5000,2144806562034.933,1209037017177.0847,935769544857.8484,6,80,0.075
LR,8,1018,9,5000,2172394393836.9758,1209037017177.0847,963357376659.8911,4,80,0.05
LR,1,1020,1,5000,2206859298155.703,1187317857887.7534,1019541440267.9496,12,80,0.15
LR,8,1017,9,5000,2156547900333.653,1209037017177.0847,947510883156.5684,9,80,0.1125
LR,2,1012,1,1000,2226211046636.8794,1195344176881.4631,1030866869755.4163,1,80,0.0125
LR,9,1012,9,1000,2335625464204.894,1379311906394.923,956313557809.9711,8,80,0.1
LR,8,1019,9,5000,2159252342996.059,1209037017177.0847,950215325818.9742,4,80,0.05
LR,9,1011,9,1000,2311129540261.1055,1379311906394.923,931817633866.1824,6,80,0.075
LR,2,1014,1,1000,2240632243367.668,1195344176881.4631,1045288066486.2051,3,80,0.0375
LR,9,1014,9,1000,2323144846678.605,1379311906394.923,943832940283.6818,9,80,0.1125
LR,2,1015,1,1000,2256953199451.8564,1195344176881.4631,1061609022570.3933,1,80,0.0125
LR,9,1015,9,1000,2308891811353.289,1379311906394.923,929579904958.3662,9,80,0.1125
LR,9,1013,9,1000,2328029625139.897,1379311906394.923,948717718744.9738,7,80,0.0875
LR,9,1016,9,1000,2316863759997.217,1379311906394.923,937551853602.2936,8,80,0.1
LR,2,1018,1,1000,2239188384535.792,1195344176881.4631,1043844207654.3287,2,80,0.025
LR,2,1016,1,1000,2234647370068.84,1195344176881.4631,1039303193187.3768,0,80,0.0
LR,2,1017,1,1000,2203795010164.588,1195344176881.4631,1008450833283.1245,0,80,0.0
LR,2,1015,1,5000,2209148376194.6055,1213712818867.2458,995435557327.3597,1,80,0.0125
LR,2,1019,1,1000,2212369486824.2305,1195344176881.4631,1017025309942.7673,9,80,0.1125
LR,2,1020,1,1000,2225485595592.072,1195344176881.4631,1030141418710.6085,1,80,0.0125
LR,2,1013,1,5000,2199810721740.922,1213712818867.2458,986097902873.6763,0,80,0.0
LR,2,1011,1,5000,2169106204499.865,1213712818867.2458,955393385632.6191,5,80,0.0625
LR,2,1016,1,5000,2188016247953.3262,1213712818867.2458,974303429086.0804,3,80,0.0375
LR,9,1017,9,1000,2329139514968.3125,1379311906394.923,949827608573.3892,7,80,0.0875
LR,9,1018,9,1000,2341468475037.6313,1379311906394.923,962156568642.7084,3,80,0.0375
LR,2,1017,1,5000,2154317137846.2705,1213712818867.2458,940604318979.0245,4,80,0.05
LR,2,1014,1,5000,2194801190677.8018,1213712818867.2458,981088371810.5559,7,80,0.0875
LR,2,1018,1,5000,2194516606008.0518,1213712818867.2458,980803787140.8058,7,80,0.0875
LR,9,1015,9,5000,2183195845427.9475,1187227624670.9934,995968220756.9541,12,80,0.15
LR,2,1012,1,5000,2185926189069.6562,1213712818867.2458,972213370202.4104,2,80,0.025
LR,9,1011,9,5000,2200425068205.167,1187227624670.9934,1013197443534.1735,9,80,0.1125
LR,9,1020,9,1000,2301953096752.914,1379311906394.923,922641190357.991,5,80,0.0625
LR,3,1012,1,1000,2202225281359.2515,1312542471473.6772,889682809885.5743,1,80,0.0125
LR,9,1019,9,1000,2334479708455.902,1379311906394.923,955167802060.9786,5,80,0.0625
LR,9,1012,9,5000,2220751675704.1504,1187227624670.9934,1033524051033.1569,18,80,0.225
LR,2,1020,1,5000,2186320384267.2166,1213712818867.2458,972607565399.9707,5,80,0.0625
LR,2,1019,1,5000,2164022640471.7715,1213712818867.2458,950309821604.5255,9,80,0.1125
LR,9,1014,9,5000,2201533689869.648,1187227624670.9934,1014306065198.6547,15,80,0.1875
LR,9,1013,9,5000,2208277956064.469,1187227624670.9934,1021050331393.4757,14,80,0.175
LR,3,1015,1,1000,2229745130432.8496,1312542471473.6772,917202658959.1721,0,80,0.0
LR,10,1011,9,1000,2356611221462.383,1351803614813.426,1004807606648.9565,0,80,0.0
LR,3,1013,1,1000,2229987139882.7896,1312542471473.6772,917444668409.1122,0,80,0.0
LR,3,1011,1,1000,2195922508036.0195,1312542471473.6772,883380036562.3423,1,80,0.0125
LR,3,1016,1,1000,2218747777187.8027,1312542471473.6772,906205305714.1254,0,80,0.0
LR,3,1014,1,1000,2220909666448.233,1312542471473.6772,908367194974.5557,0,80,0.0
LR,3,1017,1,1000,2185805683627.998,1312542471473.6772,873263212154.3209,0,80,0.0
LR,9,1016,9,5000,2194753158942.1309,1187227624670.9934,1007525534271.1375,12,80,0.15
LR,9,1017,9,5000,2190622835577.5166,1187227624670.9934,1003395210906.5233,13,80,0.1625
LR,9,1018,9,5000,2214238310710.912,1187227624670.9934,1027010686039.9187,8,80,0.1
LR,3,1018,1,1000,2220319681041.912,1312542471473.6772,907777209568.2347,2,80,0.025
LR,9,1020,9,5000,2180604491790.729,1187227624670.9934,993376867119.7356,12,80,0.15
LR,9,1019,9,5000,2204905762526.3467,1187227624670.9934,1017678137855.3535,10,80,0.125
LR,3,1020,1,1000,2211077804519.5156,1312542471473.6772,898535333045.8384,1,80,0.0125
LR,3,1015,1,5000,2225688927996.3384,1209024266677.5015,1016664661318.8368,10,80,0.125
LR,3,1019,1,1000,2189944327557.6248,1312542471473.6772,877401856083.9475,0,80,0.0
LR,3,1013,1,5000,2216362576549.5635,1209024266677.5015,1007338309872.0619,12,80,0.15
LR,3,1011,1,5000,2180891668555.0361,1209024266677.5015,971867401877.5345,11,80,0.1375
LR,3,1012,1,5000,2198563693070.704,1209024266677.5015,989539426393.2026,9,80,0.1125
LR,10,1012,9,1000,2355420494638.512,1351803614813.426,1003616879825.0862,0,80,0.0
LR,3,1014,1,5000,2204048973195.7554,1209024266677.5015,995024706518.2539,14,80,0.175
LR,4,1011,1,1000,2284358505654.1143,1314796873126.806,969561632527.3085,0,80,0.0
LR,10,1014,9,1000,2321566016692.3955,1351803614813.426,969762401878.9695,1,80,0.0125
LR,3,1020,1,5000,2205242142187.2676,1209024266677.5015,996217875509.7661,12,80,0.15
LR,3,1016,1,5000,2204422923768.035,1209024266677.5015,995398657090.5336,13,80,0.1625
LR,10,1015,9,1000,2330372530205.004,1351803614813.426,978568915391.5776,0,80,0.0
LR,10,1013,9,1000,2339828693540.2554,1351803614813.426,988025078726.8295,1,80,0.0125
LR,3,1019,1,5000,2175042027738.7427,1209024266677.5015,966017761061.2412,17,80,0.2125
LR,3,1017,1,5000,2165954381179.9353,1209024266677.5015,956930114502.4338,13,80,0.1625
LR,10,1017,9,1000,2354011209318.7334,1351803614813.426,1002207594505.3073,0,80,0.0
LR,3,1018,1,5000,2210327393099.106,1209024266677.5015,1001303126421.6044,14,80,0.175
LR,4,1012,1,1000,2278580264048.1904,1314796873126.806,963783390921.3846,0,80,0.0
LR,4,1013,1,1000,2301722799546.4844,1314796873126.806,986925926419.6787,0,80,0.0
LR,10,1016,9,1000,2344389069739.012,1351803614813.426,992585454925.586,0,80,0.0
LR,10,1019,9,1000,2354569966961.998,1351803614813.426,1002766352148.5721,0,80,0.0
LR,4,1015,1,1000,2304143147994.9854,1314796873126.806,989346274868.1793,0,80,0.0
LR,4,1017,1,1000,2269628202313.9756,1314796873126.806,954831329187.1696,0,80,0.0
LR,10,1018,9,1000,2363790735621.4985,1351803614813.426,1011987120808.0724,1,80,0.0125
LR,10,1020,9,1000,2329466621250.7495,1351803614813.426,977663006437.3236,0,80,0.0
LR,4,1011,1,5000,2196929289477.9878,1197867650646.5474,999061638831.4404,16,80,0.2
LR,4,1014,1,1000,2311209793172.741,1314796873126.806,996412920045.9352,0,80,0.0
LR,4,1019,1,1000,2285644001314.3164,1314796873126.806,970847128187.5104,0,80,0.0
LR,10,1011,9,5000,2191724551224.6418,1225693355009.7605,966031196214.8813,0,80,0.0
LR,4,1020,1,1000,2275524451180.168,1314796873126.806,960727578053.362,0,80,0.0
LR,4,1016,1,1000,2300023048066.1777,1314796873126.806,985226174939.3716,0,80,0.0
LR,4,1012,1,5000,2207394954290.693,1197867650646.5474,1009527303644.1454,16,80,0.2
LR,4,1018,1,1000,2288030009721.2383,1314796873126.806,973233136594.4321,0,80,0.0
LR,4,1013,1,5000,2231563593222.465,1197867650646.5474,1033695942575.9176,19,80,0.2375
LR,4,1015,1,5000,2233486999149.509,1197867650646.5474,1035619348502.9614,20,80,0.25
LR,10,1012,9,5000,2206369202189.1265,1225693355009.7605,980675847179.3658,0,80,0.0
LR,10,1014,9,5000,2181448992050.2659,1225693355009.7605,955755637040.5054,2,80,0.025
LR,4,1014,1,5000,2220796720026.6675,1197867650646.5474,1022929069380.12,17,80,0.2125
LR,10,1013,9,5000,2186267438331.0366,1225693355009.7605,960574083321.2762,0,80,0.0
LR,4,1018,1,5000,2225934596077.347,1197867650646.5474,1028066945430.7997,19,80,0.2375
LR,10,1016,9,5000,2187740160838.8784,1225693355009.7605,962046805829.1179,0,80,0.0
LR,10,1020,9,5000,2173885730834.8354,1225693355009.7605,948192375825.0751,0,80,0.0
LR,10,1015,9,5000,2176366138137.4902,1225693355009.7605,950672783127.7299,0,80,0.0
LR,4,1016,1,5000,2221719657323.0254,1197867650646.5474,1023852006676.4778,15,80,0.1875
LR,4,1017,1,5000,2184709155430.737,1197867650646.5474,986841504784.1897,22,80,0.275
LR,10,1017,9,5000,2193827940106.8848,1225693355009.7605,968134585097.1241,0,80,0.0
LR,4,1019,1,5000,2191469719527.8296,1197867650646.5474,993602068881.2821,20,80,0.25
LR,10,1018,9,5000,2207447575928.928,1225693355009.7605,981754220919.1676,0,80,0.0
LR,5,1011,1,1000,2206455862986.4834,1317786185139.046,888669677847.4377,0,80,0.0
LR,1,1011,10,1000,2282708398148.1157,1304713513231.0334,977994884917.0823,7,80,0.0875
LR,5,1013,1,1000,2233460600257.3696,1317786185139.046,915674415118.3237,0,80,0.0
LR,5,1012,1,1000,2216440143529.0083,1317786185139.046,898653958389.9624,0,80,0.0
LR,5,1015,1,1000,2238759742257.2646,1317786185139.046,920973557118.2186,0,80,0.0
LR,10,1019,9,5000,2196861024158.6704,1225693355009.7605,971167669148.9099,1,80,0.0125
LR,5,1014,1,1000,2232042285403.695,1317786185139.046,914256100264.6489,0,80,0.0
LR,4,1020,1,5000,2217129518139.144,1197867650646.5474,1019261867492.5968,13,80,0.1625
LR,5,1017,1,1000,2199490210828.3447,1317786185139.046,881704025689.2991,0,80,0.0
LR,1,1012,10,1000,2313603911628.6006,1304713513231.0334,1008890398397.5671,9,80,0.1125
LR,5,1019,1,1000,2203516515561.9346,1317786185139.046,885730330422.8888,0,80,0.0
LR,5,1015,1,5000,2140423866328.5852,1187535775377.3176,952888090951.2676,6,80,0.075
LR,5,1016,1,1000,2236448410498.778,1317786185139.046,918662225359.7318,0,80,0.0
LR,1,1013,10,1000,2276043331108.676,1304713513231.0334,971329817877.6423,15,80,0.1875
LR,1,1020,10,1000,2282596098777.39,1304713513231.0334,977882585546.3566,3,80,0.0375
LR,5,1020,1,1000,2212162044404.861,1317786185139.046,894375859265.815,0,80,0.0
LR,5,1018,1,1000,2222472887333.3833,1317786185139.046,904686702194.3374,1,80,0.0125
LR,5,1012,1,5000,2115271994860.4556,1187535775377.3176,927736219483.1378,5,80,0.0625
LR,1,1014,10,1000,2257731328601.25,1304713513231.0334,953017815370.2164,11,80,0.1375
LR,1,1016,10,1000,2231804060749.7744,1304713513231.0334,927090547518.7407,12,80,0.15
LR,1,1019,10,1000,2281351753626.6904,1304713513231.0334,976638240395.6572,13,80,0.1625
LR,5,1016,1,5000,2123866985596.2383,1187535775377.3176,936331210218.9207,3,80,0.0375
LR,5,1017,1,5000,2087242119639.7925,1187535775377.3176,899706344262.4747,8,80,0.1
LR,5,1013,1,5000,2132417522659.896,1187535775377.3176,944881747282.5782,4,80,0.05
LR,1,1015,10,1000,2268126773851.0547,1304713513231.0334,963413260620.0211,12,80,0.15
LR,5,1018,1,5000,2120207033424.2334,1187535775377.3176,932671258046.9159,3,80,0.0375
LR,1,1017,10,1000,2248949379507.802,1304713513231.0334,944235866276.7683,16,80,0.2
LR,5,1011,1,5000,2101656132807.4595,1187535775377.3176,914120357430.142,4,80,0.05
LR,5,1014,1,5000,2125814021782.9941,1187535775377.3176,938278246405.6764,3,80,0.0375
LR,1,1018,10,1000,2271095746157.59,1304713513231.0334,966382232926.5563,10,80,0.125
LR,5,1020,1,5000,2110492063984.3281,1187535775377.3176,922956288607.0105,4,80,0.05
LR,1,1011,10,5000,2206442730983.172,1187317857887.7534,1019124873095.4185,7,80,0.0875
LR,5,1019,1,5000,2096367877790.1992,1187535775377.3176,908832102412.8816,3,80,0.0375
LR,6,1011,1,1000,2248757043536.017,1317240867840.2908,931516175695.7263,0,80,0.0
LR,6,1016,1,1000,2266943813595.9727,1317240867840.2908,949702945755.6816,0,80,0.0
LR,1,1014,10,5000,2188184630111.006,1187317857887.7534,1000866772223.2527,9,80,0.1125
LR,1,1012,10,5000,2231718430623.3047,1187317857887.7534,1044400572735.5515,13,80,0.1625
LR,6,1014,1,1000,2271511925793.6245,1317240867840.2908,954271057953.3337,0,80,0.0
LR,6,1012,1,1000,2244918888033.293,1317240867840.2908,927678020193.0024,0,80,0.0
LR,1,1013,10,5000,2201447395664.011,1187317857887.7534,1014129537776.2577,14,80,0.175
LR,6,1015,1,5000,2201691823535.99,1205818087550.8508,995873735985.1392,24,80,0.3
LR,1,1015,10,5000,2195872098249.8105,1187317857887.7534,1008554240362.057,7,80,0.0875
LR,6,1013,1,1000,2278247273575.212,1317240867840.2908,961006405734.9213,0,80,0.0
LR,1,1016,10,5000,2165959599563.7188,1187317857887.7534,978641741675.9653,10,80,0.125
LR,6,1015,1,1000,2278159923825.641,1317240867840.2908,960919055985.3505,0,80,0.0
LR,6,1011,1,5000,2156656403838.8887,1205818087550.8508,950838316288.0378,20,80,0.25
LR,6,1018,1,1000,2260979938939.7764,1317240867840.2908,943739071099.4854,1,80,0.0125
