model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
LR,6,1020,9,1000,2233200867793.189,1317240867840.2908,915959999952.8982,0,80,0.0
LR,7,1015,3,5000,2164780407597.4856,1183255893131.3506,981524514466.135,9,80,0.1125
LR,7,1017,3,5000,2154698565152.294,1183255893131.3506,971442672020.9432,10,80,0.125
LR,8,1011,3,5000,2153050130856.2466,1209037017177.0847,944013113679.162,5,80,0.0625
LR,8,1020,3,1000,2151942454332.618,1228696549917.2136,923245904415.4043,0,80,0.0
LR,7,1018,3,5000,2183480389094.0684,1183255893131.3506,1000224495962.7178,10,80,0.125
LR,7,1013,3,5000,2139607765506.2256,1183255893131.3506,956351872374.8751,9,80,0.1125
LR,7,1014,3,5000,2173345583964.8423,1183255893131.3506,990089690833.4916,6,80,0.075
LR,8,1013,3,1000,2121640049082.1567,1228696549917.2136,892943499164.943,0,80,0.0
LR,7,1019,3,5000,2170872280601.1729,1183255893131.3506,987616387469.8223,6,80,0.075
LR,8,1011,3,1000,2119889414288.8901,1228696549917.2136,891192864371.6766,0,80,0.0
LR,8,1012,3,1000,2155904726759.0698,1228696549917.2136,927208176841.8563,0,80,0.0
LR,7,1020,3,5000,2180782643508.6785,1183255893131.3506,997526750377.3279,12,80,0.15
LR,8,1018,3,1000,2159423652933.9712,1228696549917.2136,930727103016.7577,0,80,0.0
LR,7,1017,9,1000,2182954559298.439,1223308227526.619,959646331771.8202,4,80,0.05
LR,8,1017,3,1000,2128057419965.566,1228696549917.2136,899360870048.3522,0,80,0.0
LR,8,1019,3,1000,2137391258970.1274,1228696549917.2136,908694709052.914,0,80,0.0
LR,8,1014,3,1000,2143736478822.438,1228696549917.2136,915039928905.2245,0,80,0.0
LR,8,1015,3,1000,2132528311524.6697,1228696549917.2136,903831761607.456,0,80,0.0
LR,8,1015,3,5000,2162097088408.0513,1209037017177.0847,953060071230.9667,8,80,0.1
LR,8,1014,3,5000,2169398754684.879,1209037017177.0847,960361737507.7942,4,80,0.05
LR,8,1012,3,5000,2177192090263.627,1209037017177.0847,968155073086.5424,2,80,0.025
LR,8,1013,3,5000,2145645604609.0933,1209037017177.0847,936608587432.0087,5,80,0.0625
LR,9,1012,3,5000,2220324736281.2197,1187227624670.9934,1033097111610.2264,13,80,0.1625
LR,9,1013,3,5000,2189822300559.5808,1187227624670.9934,1002594675888.5874,12,80,0.15
LR,9,1011,3,5000,2199288964155.0776,1187227624670.9934,1012061339484.0844,9,80,0.1125
LR,8,1019,3,5000,2166706693326.108,1209037017177.0847,957669676149.0232,5,80,0.0625
LR,8,1016,3,5000,2173340461832.1543,1209037017177.0847,964303444655.0695,8,80,0.1
LR,8,1017,3,5000,2156427551199.8574,1209037017177.0847,947390534022.7728,7,80,0.0875
LR,9,1011,3,1000,2310238336296.995,1379311906394.923,930926429902.072,4,80,0.05
LR,9,1012,3,1000,2341308501301.797,1379311906394.923,961996594906.8737,6,80,0.075
LR,8,1020,3,5000,2172682269064.918,1209037017177.0847,963645251887.8331,8,80,0.1
LR,8,1018,3,5000,2184579608378.8057,1209037017177.0847,975542591201.7211,7,80,0.0875
LR,9,1017,3,5000,2198951737775.017,1187227624670.9934,1011724113104.0238,14,80,0.175
LR,9,1019,3,5000,2217417815694.519,1187227624670.9934,1030190191023.5258,9,80,0.1125
LR,9,1018,3,5000,2224148022288.734,1187227624670.9934,1036920397617.7404,14,80,0.175
LR,9,1020,3,5000,2224774838233.685,1187227624670.9934,1037547213562.6917,12,80,0.15
LR,10,1011,3,1000,2337705246300.687,1351803614813.426,985901631487.261,1,80,0.0125
LR,9,1014,3,5000,2220542727222.105,1187227624670.9934,1033315102551.1116,9,80,0.1125
LR,9,1015,3,5000,2212107260970.1943,1187227624670.9934,1024879636299.2012,14,80,0.175
LR,10,1012,3,1000,2370450022386.4834,1351803614813.426,1018646407573.0576,0,80,0.0
LR,9,1018,3,1000,2373757829346.241,1379311906394.923,994445922951.3181,6,80,0.075
LR,9,1017,3,1000,2322044222608.156,1379311906394.923,942732316213.2328,6,80,0.075
LR,9,1016,3,1000,2338122736279.9375,1379311906394.923,958810829885.0145,5,80,0.0625
LR,9,1015,3,1000,2348079556709.1953,1379311906394.923,968767650314.2723,7,80,0.0875
LR,9,1019,3,1000,2344405994366.0396,1379311906394.923,965094087971.1166,7,80,0.0875
LR,9,1014,3,1000,2344996845339.614,1379311906394.923,965684938944.6906,8,80,0.1
LR,9,1020,3,1000,2353225489918.1714,1379311906394.923,973913583523.2483,6,80,0.075
LR,9,1013,3,1000,2320563678278.3066,1379311906394.923,941251771883.3834,6,80,0.075
LR,10,1013,3,1000,2338526691181.502,1351803614813.426,986723076368.0758,0,80,0.0
LR,9,1016,3,5000,2214163835166.483,1187227624670.9934,1026936210495.4895,11,80,0.1375
LR,10,1014,3,1000,2350978415222.2583,1351803614813.426,999174800408.8322,0,80,0.0
LR,10,1015,3,1000,2349561763129.6445,1351803614813.426,997758148316.2183,0,80,0.0
LR,10,1016,3,1000,2366993626414.61,1351803614813.426,1015190011601.1838,1,80,0.0125
LR,7,1019,9,1000,2174486151074.7922,1223308227526.619,951177923548.1733,2,80,0.025
LR,7,1018,9,1000,2193955652755.3533,1223308227526.619,970647425228.7344,3,80,0.0375
LR,10,1011,3,5000,2187920886230.647,1225693355009.7605,962227531220.8865,0,80,0.0
LR,10,1013,3,5000,2181315897578.6992,1225693355009.7605,955622542568.9386,1,80,0.0125
LR,10,1012,3,5000,2213671811165.0356,1225693355009.7605,987978456155.2751,0,80,0.0
LR,10,1019,3,1000,2351893469082.606,1351803614813.426,1000089854269.18,0,80,0.0
LR,10,1020,3,1000,2363458020910.63,1351803614813.426,1011654406097.2036,2,80,0.025
LR,1,1015,4,1000,2280117539759.917,1304713513231.0334,975404026528.8833,6,80,0.075
LR,10,1014,3,5000,2206131199159.347,1225693355009.7605,980437844149.5865,1,80,0.0125
LR,10,1015,3,5000,2196471684617.335,1225693355009.7605,970778329607.5746,2,80,0.025
LR,10,1016,3,5000,2205999619793.577,1225693355009.7605,980306264783.8167,0,80,0.0
LR,10,1018,3,1000,2369688357133.3896,1351803614813.426,1017884742319.9634,0,80,0.0
LR,10,1019,3,5000,2202375792910.797,1225693355009.7605,976682437901.0365,1,80,0.0125
LR,1,1014,4,1000,2224987079816.333,1304713513231.0334,920273566585.2996,6,80,0.075
LR,1,1013,4,1000,2290854362877.657,1304713513231.0334,986140849646.6238,13,80,0.1625
LR,10,1017,3,1000,2329410796440.5356,1351803614813.426,977607181627.1097,1,80,0.0125
LR,1,1012,4,1000,2267868132201.8247,1304713513231.0334,963154618970.7914,9,80,0.1125
LR,1,1011,4,1000,2282166983315.262,1304713513231.0334,977453470084.2288,13,80,0.1625
LR,1,1020,4,1000,2299563641788.625,1304713513231.0334,994850128557.5913,9,80,0.1125
LR,10,1020,3,5000,2207695172690.7866,1225693355009.7605,982001817681.026,1,80,0.0125
LR,1,1011,4,5000,2210141539842.3965,1187317857887.7534,1022823681954.6431,12,80,0.15
LR,1,1018,4,1000,2267492024186.682,1304713513231.0334,962778510955.6486,8,80,0.1
LR,1,1017,4,1000,2294084267063.9688,1304713513231.0334,989370753832.9354,11,80,0.1375
LR,1,1019,4,1000,2223589706333.6494,1304713513231.0334,918876193102.6157,7,80,0.0875
LR,7,1011,9,5000,2148174710504.6157,1183255893131.3506,964918817373.2653,8,80,0.1
LR,7,1013,9,5000,2160449881659.781,1183255893131.3506,977193988528.4304,11,80,0.1375
LR,7,1012,9,5000,2172864329802.3896,1183255893131.3506,989608436671.0392,13,80,0.1625
LR,1,1012,4,5000,2195195328442.0864,1187317857887.7534,1007877470554.333,9,80,0.1125
LR,7,1020,9,1000,2162487545276.0454,1223308227526.619,939179317749.4265,4,80,0.05
LR,1,1013,4,5000,2212826945698.8203,1187317857887.7534,1025509087811.0668,10,80,0.125
LR,1,1016,4,1000,2253805058203.082,1304713513231.0334,949091544972.0486,9,80,0.1125
LR,2,1013,4,5000,2194912143701.7244,1213712818867.2458,981199324834.4785,6,80,0.075
LR,1,1014,4,5000,2167078301125.7512,1187317857887.7534,979760443237.9978,10,80,0.125
LR,1,1015,4,5000,2206791247321.823,1187317857887.7534,1019473389434.07,9,80,0.1125
LR,2,1013,4,1000,2233637178443.361,1195344176881.4631,1038293001561.8977,2,80,0.025
LR,2,1012,4,1000,2224950835109.8276,1195344176881.4631,1029606658228.3644,1,80,0.0125
LR,1,1019,4,5000,2165355351634.9512,1187317857887.7534,978037493747.1979,8,80,0.1
LR,1,1020,4,5000,2217692576037.129,1187317857887.7534,1030374718149.3754,7,80,0.0875
LR,2,1011,4,1000,2235455714763.319,1195344176881.4631,1040111537881.8558,1,80,0.0125
LR,1,1018,4,5000,2203629858696.403,1187317857887.7534,1016312000808.6494,11,80,0.1375
LR,1,1017,4,5000,2219259059532.8184,1187317857887.7534,1031941201645.065,13,80,0.1625
LR,2,1014,4,1000,2201389485183.0234,1195344176881.4631,1006045308301.5602,0,80,0.0
LR,2,1017,4,1000,2242758399497.0522,1195344176881.4631,1047414222615.589,2,80,0.025
LR,2,1018,4,1000,2234904582235.085,1195344176881.4631,1039560405353.622,0,80,0.0
LR,2,1016,4,1000,2220539414248.334,1195344176881.4631,1025195237366.871,3,80,0.0375
LR,10,1018,3,5000,2217086028054.253,1225693355009.7605,991392673044.4922,3,80,0.0375
LR,10,1017,3,5000,2183150058507.0454,1225693355009.7605,957456703497.2848,1,80,0.0125
LR,2,1011,4,5000,2182706249729.3418,1213712818867.2458,968993430862.096,3,80,0.0375
LR,3,1015,4,1000,2213761823778.087,1312542471473.6772,901219352304.4097,0,80,0.0
LR,2,1020,4,1000,2236034456381.84,1195344176881.4631,1040690279500.3768,1,80,0.0125
LR,2,1012,4,5000,2175070396166.141,1213712818867.2458,961357577298.8954,1,80,0.0125
LR,3,1016,4,1000,2198724095012.2734,1312542471473.6772,886181623538.5961,0,80,0.0
LR,2,1014,4,5000,2154353574068.3105,1213712818867.2458,940640755201.0646,4,80,0.05
LR,2,1015,4,5000,2184944934736.9841,1213712818867.2458,971232115869.7383,1,80,0.0125
LR,2,1018,4,5000,2183587549540.1943,1213712818867.2458,969874730672.9486,1,80,0.0125
LR,2,1019,4,5000,2151687364497.7742,1213712818867.2458,937974545630.5283,2,80,0.025
LR,2,1017,4,5000,2193871840751.6577,1213712818867.2458,980159021884.4119,3,80,0.0375
LR,2,1016,4,5000,2169667329227.9487,1213712818867.2458,955954510360.7028,4,80,0.05
LR,2,1020,4,5000,2188948511327.147,1213712818867.2458,975235692459.9011,5,80,0.0625
LR,2,1015,4,1000,2235056493523.389,1195344176881.4631,1039712316641.926,0,80,0.0
LR,3,1011,4,1000,2208551051075.995,1312542471473.6772,896008579602.3181,1,80,0.0125
LR,3,1013,4,1000,2210852500104.7173,1312542471473.6772,898310028631.0402,1,80,0.0125
LR,3,1012,4,1000,2204168383469.7485,1312542471473.6772,891625911996.0714,0,80,0.0
LR,3,1014,4,1000,2175661771843.6382,1312542471473.6772,863119300369.9609,0,80,0.0
LR,3,1017,4,1000,2217751452531.602,1312542471473.6772,905208981057.9248,1,80,0.0125
LR,3,1014,4,5000,2156653485665.8354,1209024266677.5015,947629218988.3341,10,80,0.125
LR,3,1018,4,1000,2209974797858.4,1312542471473.6772,897432326384.7227,0,80,0.0
LR,1,1016,4,5000,2191760439324.573,1187317857887.7534,1004442581436.8196,12,80,0.15
LR,3,1015,4,5000,2200391655964.2793,1209024266677.5015,991367389286.7781,10,80,0.125
LR,3,1012,4,5000,2189266809474.5957,1209024266677.5015,980242542797.0944,12,80,0.15
LR,4,1013,4,1000,2294229662562.0273,1314796873126.806,979432789435.2216,0,80,0.0
LR,3,1013,4,5000,2207706940472.6445,1209024266677.5015,998682673795.1433,14,80,0.175
LR,3,1011,4,5000,2202802238776.014,1209024266677.5015,993777972098.5127,14,80,0.175
LR,3,1020,4,1000,2212413482685.8086,1312542471473.6772,899871011212.1312,1,80,0.0125
LR,3,1019,4,1000,2173924452282.8901,1312542471473.6772,861381980809.213,0,80,0.0
LR,2,1019,4,1000,2192905568597.1682,1195344176881.4631,997561391715.7051,0,80,0.0
LR,3,1016,4,5000,2187932982596.4268,1209024266677.5015,978908715918.9253,16,80,0.2
LR,3,1017,4,5000,2214243502482.3257,1209024266677.5015,1005219235804.8242,14,80,0.175
LR,3,1018,4,5000,2196790816180.1729,1209024266677.5015,987766549502.6714,12,80,0.15
LR,4,1012,4,1000,2291799891943.9854,1314796873126.806,977003018817.1796,0,80,0.0
LR,4,1011,4,1000,2298170475342.805,1314796873126.806,983373602215.9993,0,80,0.0
LR,3,1019,4,5000,2159656523865.2847,1209024266677.5015,950632257187.7833,9,80,0.1125
LR,3,1020,4,5000,2211875055384.4497,1209024266677.5015,1002850788706.9481,9,80,0.1125
LR,9,1012,9,1000,2335625464204.8984,1379311906394.923,956313557809.9751,8,80,0.1
LR,4,1020,4,1000,2297724871909.165,1314796873126.806,982927998782.3589,0,80,0.0
LR,4,1017,4,1000,2305366917670.9146,1314796873126.806,990570044544.1088,0,80,0.0
LR,4,1018,4,1000,2295639355907.671,1314796873126.806,980842482780.865,0,80,0.0
LR,4,1019,4,1000,2253870070493.0513,1314796873126.806,939073197366.2452,0,80,0.0
LR,4,1014,4,1000,2255220217231.7256,1314796873126.806,940423344104.9198,0,80,0.0
LR,4,1015,4,1000,2309212835171.1816,1314796873126.806,994415962044.376,0,80,0.0
LR,4,1012,4,5000,2209153526960.121,1197867650646.5474,1011285876313.5735,17,80,0.2125
LR,4,1011,4,5000,2218790273407.9956,1197867650646.5474,1020922622761.4484,17,80,0.2125
LR,4,1013,4,5000,2217547265594.669,1197867650646.5474,1019679614948.1216,17,80,0.2125
LR,9,1011,9,1000,2311129540261.082,1379311906394.923,931817633866.1588,6,80,0.075
LR,8,1012,9,1000,2144131691986.5044,1228696549917.2136,915435142069.2906,0,80,0.0
LR,8,1015,9,5000,2143188382261.5693,1209037017177.0847,934151365084.4847,5,80,0.0625
LR,8,1013,9,5000,2157060204632.3984,1209037017177.0847,948023187455.3137,8,80,0.1
LR,7,1018,9,5000,2166789411055.9707,1183255893131.3506,983533517924.6201,8,80,0.1
LR,8,1018,9,1000,2152260256699.3716,1228696549917.2136,923563706782.158,0,80,0.0
LR,8,1011,9,1000,2140630118651.732,1228696549917.2136,911933568734.5184,0,80,0.0
LR,8,1011,9,5000,2158561273727.6174,1209037017177.0847,949524256550.5327,4,80,0.05
LR,8,1017,9,5000,2156547900333.651,1209037017177.0847,947510883156.566,9,80,0.1125
LR,8,1012,9,5000,2175608896217.364,1209037017177.0847,966571879040.2793,7,80,0.0875
LR,8,1016,9,5000,2154123005458.108,1209037017177.0847,945085988281.0232,2,80,0.025
LR,7,1015,9,5000,2132001944105.8464,1183255893131.3506,948746050974.4958,11,80,0.1375
LR,8,1018,9,5000,2172394393836.9822,1209037017177.0847,963357376659.8975,4,80,0.05
LR,7,1016,9,5000,2145959716037.7808,1183255893131.3506,962703822906.4303,9,80,0.1125
LR,8,1019,9,1000,2135309810666.0625,1228696549917.2136,906613260748.8488,0,80,0.0
LR,8,1014,9,5000,2150605592383.5137,1209037017177.0847,941568575206.429,8,80,0.1
LR,8,1019,9,5000,2159252342996.0662,1209037017177.0847,950215325818.9814,4,80,0.05
LR,8,1013,9,1000,2129378599158.9468,1228696549917.2136,900682049241.7332,0,80,0.0
LR,7,1019,9,5000,2161460337410.0732,1183255893131.3506,978204444278.7225,8,80,0.1
LR,7,1014,9,5000,2155761798002.9453,1183255893131.3506,972505904871.5948,13,80,0.1625
LR,8,1014,9,1000,2111631720473.9026,1228696549917.2136,882935170556.689,0,80,0.0
LR,8,1017,9,1000,2138218770849.7534,1228696549917.2136,909522220932.5397,0,80,0.0
LR,7,1017,9,5000,2142111456204.8596,1183255893131.3506,958855563073.509,11,80,0.1375
LR,8,1020,9,5000,2144806562034.939,1209037017177.0847,935769544857.8544,6,80,0.075
LR,8,1015,9,1000,2117062654540.1995,1228696549917.2136,888366104622.9858,0,80,0.0
LR,8,1020,9,1000,2117428176300.5564,1228696549917.2136,888731626383.3428,0,80,0.0
LR,8,1016,9,1000,2138013899102.4116,1228696549917.2136,909317349185.1981,0,80,0.0
LR,4,1016,4,1000,2284184101104.4956,1314796873126.806,969387227977.6896,0,80,0.0
LR,7,1020,9,5000,2129497514583.085,1183255893131.3506,946241621451.7343,7,80,0.0875
LR,4,1014,4,5000,2175558664095.1484,1197867650646.5474,977691013448.6011,22,80,0.275
LR,4,1015,4,5000,2210945128475.064,1197867650646.5474,1013077477828.5165,17,80,0.2125
LR,5,1011,4,1000,2219243731279.1387,1317786185139.046,901457546140.0927,0,80,0.0
LR,4,1020,4,5000,2221006742825.3047,1197867650646.5474,1023139092178.7571,18,80,0.225
LR,4,1019,4,5000,2177405792816.3076,1197867650646.5474,979538142169.7604,13,80,0.1625
LR,4,1016,4,5000,2202091977636.17,1197867650646.5474,1004224326989.6227,18,80,0.225
LR,4,1017,4,5000,2225738315593.0703,1197867650646.5474,1027870664946.523,17,80,0.2125
LR,4,1018,4,5000,2214907384232.947,1197867650646.5474,1017039733586.3994,20,80,0.25
LR,5,1012,4,1000,2214374428852.952,1317786185139.046,896588243713.9064,0,80,0.0
LR,5,1016,4,1000,2211316218193.014,1317786185139.046,893530033053.9683,0,80,0.0
LR,5,1014,4,1000,2187768072525.7979,1317786185139.046,869981887386.752,0,80,0.0
LR,5,1013,4,1000,2221125871581.0137,1317786185139.046,903339686441.968,1,80,0.0125
LR,5,1015,4,1000,2221691980151.3564,1317786185139.046,903905795012.3104,0,80,0.0
LR,5,1017,4,1000,2231469685841.7344,1317786185139.046,913683500702.6886,0,80,0.0
LR,5,1018,4,1000,2223803555632.49,1317786185139.046,906017370493.4442,0,80,0.0
LR,9,1014,9,1000,2323144846678.6133,1379311906394.923,943832940283.69,9,80,0.1125
LR,9,1013,9,1000,2328029625139.9053,1379311906394.923,948717718744.9823,7,80,0.0875
LR,5,1015,4,5000,2117591681266.7708,1187535775377.3176,930055905889.4531,4,80,0.05
LR,5,1020,4,1000,2227383461042.135,1317786185139.046,909597275903.0889,1,80,0.0125
LR,5,1019,4,1000,2185765956177.9204,1317786185139.046,867979771038.8746,0,80,0.0
LR,5,1013,4,5000,2121588811077.44,1187535775377.3176,934053035700.1222,7,80,0.0875
LR,5,1011,4,5000,2119906926716.6748,1187535775377.3176,932371151339.3573,5,80,0.0625
LR,5,1012,4,5000,2106937201507.3765,1187535775377.3176,919401426130.0587,3,80,0.0375
LR,5,1014,4,5000,2082103192331.3535,1187535775377.3176,894567416954.0359,4,80,0.05
LR,6,1018,4,1000,2264388835344.9634,1317240867840.2908,947147967504.6726,0,80,0.0
LR,6,1019,4,1000,2227848448426.1865,1317240867840.2908,910607580585.8956,0,80,0.0
LR,6,1017,4,1000,2269370284333.6465,1317240867840.2908,952129416493.3557,1,80,0.0125
LR,6,1014,4,1000,2230520586604.254,1317240867840.2908,913279718763.9633,0,80,0.0
LR,6,1016,4,1000,2256006674041.859,1317240867840.2908,938765806201.5681,0,80,0.0
LR,6,1015,4,1000,2264863357555.3184,1317240867840.2908,947622489715.0278,0,80,0.0
LR,6,1013,4,1000,2256769836151.9307,1317240867840.2908,939528968311.6401,0,80,0.0
LR,6,1012,4,1000,2256939166568.128,1317240867840.2908,939698298727.8374,0,80,0.0
LR,6,1011,4,1000,2265798536874.7637,1317240867840.2908,948557669034.4731,0,80,0.0
LR,5,1020,4,5000,2123419989090.2578,1187535775377.3176,935884213712.9402,4,80,0.05
LR,5,1018,4,5000,2116105465283.207,1187535775377.3176,928569689905.8894,7,80,0.0875
LR,5,1019,4,5000,2083378152941.8274,1187535775377.3176,895842377564.5098,5,80,0.0625
LR,6,1020,4,1000,2263013985630.473,1317240867840.2908,945773117790.1824,0,80,0.0
LR,6,1017,4,5000,2190891346928.1445,1205818087550.8508,985073259377.2936,25,80,0.3125
LR,6,1011,4,5000,2179619090065.011,1205818087550.8508,973801002514.1602,24,80,0.3
LR,6,1013,4,5000,2181456623824.8735,1205818087550.8508,975638536274.0228,24,80,0.3
LR,6,1015,4,5000,2176603944959.4795,1205818087550.8508,970785857408.6288,20,80,0.25
LR,6,1016,4,5000,2163913876949.7566,1205818087550.8508,958095789398.9058,26,80,0.325
LR,6,1014,4,5000,2140608250835.9653,1205818087550.8508,934790163285.1145,23,80,0.2875
LR,6,1018,4,5000,2177515157417.8281,1205818087550.8508,971697069866.9772,27,80,0.3375
LR,6,1012,4,5000,2166759376263.6113,1205818087550.8508,960941288712.7606,20,80,0.25
LR,5,1016,4,5000,2103745062787.652,1187535775377.3176,916209287410.3345,3,80,0.0375
LR,6,1019,4,5000,2142718606690.6594,1205818087550.8508,936900519139.8086,18,80,0.225
LR,5,1017,4,5000,2128253137638.548,1187535775377.3176,940717362261.2305,8,80,0.1
LR,8,1011,4,1000,2145902543122.4282,1228696549917.2136,917205993205.2146,0,80,0.0
LR,9,1016,9,1000,2316863759997.254,1379311906394.923,937551853602.3309,8,80,0.1
LR,9,1017,9,1000,2329139514968.3237,1379311906394.923,949827608573.4005,7,80,0.0875
LR,9,1015,9,1000,2308891811353.264,1379311906394.923,929579904958.341,9,80,0.1125
LR,9,1018,9,1000,2341468475037.6465,1379311906394.923,962156568642.7235,3,80,0.0375
LR,7,1015,4,1000,2193710571901.98,1223308227526.619,970402344375.361,4,80,0.05
LR,7,1014,4,1000,2152404960314.005,1223308227526.619,929096732787.3861,5,80,0.0625
LR,7,1016,4,1000,2175404654379.6787,1223308227526.619,952096426853.0597,3,80,0.0375
LR,7,1017,4,1000,2197543867697.3164,1223308227526.619,974235640170.6975,3,80,0.0375
LR,7,1018,4,1000,2191438014870.5337,1223308227526.619,968129787343.9147,5,80,0.0625
LR,7,1019,4,1000,2151676959518.6938,1223308227526.619,928368731992.075,3,80,0.0375
LR,7,1011,4,5000,2166477750286.8418,1183255893131.3506,983221857155.4912,12,80,0.15
