model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,15,1011,10,5,2037440367929.439,956192175196.9594,1081248192732.4796,16,80,0.2
EF,16,1011,10,10,2031832304397.6157,995022714094.433,1036809590303.1827,1,80,0.0125
EF,15,1017,10,20,2003622291705.4985,975788809762.4043,1027833481943.0942,3,80,0.0375
EF,20,1017,9,5,2031668466125.296,1002894611849.8016,1028773854275.4944,18,80,0.225
EF,14,1019,10,10,2054386243154.836,974181075777.4565,1080205167377.3795,17,80,0.2125
EF,15,1016,10,10,1983215753651.7747,984513618257.1013,998702135394.6733,9,80,0.1125
EF,15,1019,10,20,2046750236130.546,975788809762.4043,1070961426368.1416,3,80,0.0375
EF,15,1014,10,5,2058327053276.212,956192175196.9594,1102134878079.2524,14,80,0.175
EF,15,1018,10,5,2089062363494.525,956192175196.9594,1132870188297.5657,16,80,0.2
EF,15,1019,10,5,2050244187452.9968,956192175196.9594,1094052012256.0375,19,80,0.2375
EF,15,1017,10,5,2046343419613.6333,956192175196.9594,1090151244416.6741,12,80,0.15
EF,15,1013,10,5,2065602146978.648,956192175196.9594,1109409971781.6887,28,80,0.35
75
EF,16,1013,10,5,2045615036668.8604,983804336713.3143,1061810699955.546,18,80,0.225
EF,15,1015,10,5,2019998189830.75,956192175196.9594,1063806014633.7905,16,80,0.2
EF,15,1013,10,10,2056459881332.1917,984513618257.1013,1071946263075.0903,14,80,0.175
EF,16,1015,10,5,2021731335530.9985,983804336713.3143,1037926998817.6843,5,80,0.0625
EF,14,1020,10,10,2054412369188.2334,974181075777.4565,1080231293410.777,24,80,0.3
EF,14,1018,10,10,2093561862662.531,974181075777.4565,1119380786885.0745,20,80,0.25
EF,16,1012,10,5,2058342273137.8955,983804336713.3143,1074537936424.5813,10,80,0.125
EF,15,1015,10,10,2022325570374.6394,984513618257.1013,1037811952117.5381,9,80,0.1125
EF,20,1015,9,5,2013512260704.5405,1002894611849.8016,1010617648854.7389,22,80,0.275
EF,14,1011,10,10,2042326839420.233,974181075777.4565,1068145763642.7762,15,80,0.1875
EF,16,1018,10,5,2110138089314.3853,983804336713.3143,1126333752601.0708,12,80,0.15
EF,20,1019,9,5,2027274373179.8167,1002894611849.8016,1024379761330.015,15,80,0.1875
EF,16,1012,10,10,2052226702105.9246,995022714094.433,1057203988011.4916,5,80,0.0625
EF,16,1014,10,10,2021608262893.7422,995022714094.433,1026585548799.3093,9,80,0.1125
EF,16,1016,10,10,1989613415983.4185,995022714094.433,994590701888.9854,11,80,0.1375
EF,15,1018,10,10,2050987792881.2617,984513618257.1013,1066474174624.1604,13,80,0.1625
EF,20,1012,9,10,2057083104869.5864,993834736941.8557,1063248367927.7308,8,80,0.1
EF,16,1011,10,5,2046636450522.754,983804336713.3143,1062832113809.4397,12,80,0.15
EF,15,1014,10,10,2039271929047.807,984513618257.1013,1054758310790.7056,8,80,0.1
EF,16,1013,10,10,2035577008665.7883,995022714094.433,1040554294571.3553,15,80,0.1875
EF,14,1016,10,20,1984968222414.1758,976241769558.6544,1008726452855.5215,1,80,0.0125
EF,16,1014,10,5,2042785848880.976,983804336713.3143,1058981512167.6617,10,80,0.125
EF,16,1017,10,5,2110224915472.9624,983804336713.3143,1126420578759.6482,8,80,0.1
EF,16,1017,10,20,2012563584258.747,998799725885.218,1013763858373.529,1,80,0.0125
EF,14,1017,10,20,2005263827274.6245,976241769558.6544,1029022057715.97,1,80,0.0125
EF,16,1020,10,5,2056255107674.8867,983804336713.3143,1072450770961.5724,22,80,0.275
EF,15,1019,10,10,2049580067308.126,984513618257.1013,1065066449051.0248,12,80,0.15
EF,15,1017,10,10,2004029844557.484,984513618257.1013,1019516226300.3824,9,80,0.1125
EF,16,1013,10,20,2032214175477.5903,998799725885.218,1033414449592.3723,4,80,0.05
EF,16,1015,10,10,2021204272224.206,995022714094.433,1026181558129.7732,11,80,0.1375
EF,20,1018,9,5,2059129761092.9114,1002894611849.8016,1056235149243.1097,17,80,0.2125
EF,20,1011,9,10,2033340397130.1035,993834736941.8557,1039505660188.2478,10,80,0.125
EF,16,1012,10,20,2052870517994.154,998799725885.218,1054070792108.936,0,80,0.0
EF,16,1020,10,10,2040836694317.5554,995022714094.433,1045813980223.1224,8,80,0.1
EF,16,1011,10,20,2037396471048.2332,998799725885.218,1038596745163.0151,0,80,0.0
EF,16,1015,10,20,2026289601028.2832,998799725885.218,1027489875143.0652,0,80,0.0
EF,20,1020,9,5,2012422453399.2861,1002894611849.8016,1009527841549.4845,15,80,0.1875
EF,20,1013,9,10,2085263720829.998,993834736941.8557,1091428983888.1423,12,80,0.15
EF,16,1019,10,10,2047362133713.4912,995022714094.433,1052339419619.0582,9,80,0.1125
EF,16,1014,10,20,2026768768353.8516,998799725885.218,1027969042468.6335,2,80,0.025
EF,16,1020,10,20,2045807968267.416,998799725885.218,1047008242382.1981,0,80,0.0
EF,16,1019,10,5,2049223308670.31,983804336713.3143,1065418971956.9956,10,80,0.125
EF,16,1018,10,20,2056877247906.664,998799725885.218,1058077522021.446,0,80,0.0
EF,20,1014,9,10,2005415597473.6797,993834736941.8557,1011580860531.824,6,80,0.075
EF,16,1019,10,20,2046288743733.0708,998799725885.218,1047489017847.8528,3,80,0.0375
EF,17,1012,10,5,2105085374187.6123,987254754760.2471,1117830619427.3652,20,80,0.25
EF,16,1016,10,20,1986449759033.811,998799725885.218,987650033148.5931,3,80,0.0375
EF,20,1015,9,10,2016074705906.2954,993834736941.8557,1022239968964.4397,12,80,0.15
EF,16,1018,10,10,2061651577988.3887,995022714094.433,1066628863893.9557,11,80,0.1375
EF,16,1017,10,10,2028648238115.8765,995022714094.433,1033625524021.4435,12,80,0.15
EF,20,1011,9,20,2034472100314.986,986573927492.525,1047898172822.461,2,80,0.025
EF,14,1018,10,20,2075404477556.3984,976241769558.6544,1099162707997.7441,6,80,0.075
EF,17,1013,10,5,2221949959366.968,987254754760.2471,1234695204606.7207,28,80,0.35
EF,17,1016,10,5,1999138103640.3762,987254754760.2471,1011883348880.1292,26,80,0.325
EF,20,1019,9,10,2025751913112.042,993834736941.8557,1031917176170.1862,9,80,0.1125
EF,20,1013,9,20,2059586831690.333,986573927492.525,1073012904197.808,5,80,0.0625
EF,17,1011,10,5,2071035406800.7812,987254754760.2471,1083780652040.5342,23,80,0.2875
EF,20,1020,9,10,2009203678153.6484,993834736941.8557,1015368941211.7928,10,80,0.125
EF,20,1016,9,10,2045294725081.854,993834736941.8557,1051459988139.9983,14,80,0.175
EF,20,1018,9,10,2052942665332.0955,993834736941.8557,1059107928390.2397,12,80,0.15
EF,20,1017,9,10,2031888666289.3425,993834736941.8557,1038053929347.4868,9,80,0.1125
EF,17,1017,10,5,2140734287807.1,987254754760.2471,1153479533046.853,22,80,0.275
EF,17,1014,10,5,2150559500610.1147,987254754760.2471,1163304745849.8677,31,80,0.3875
EF,17,1018,10,5,2320797703241.2466,987254754760.2471,1333542948480.9995,35,80,0.4375
EF,17,1012,10,10,2051789755971.2168,1007526950044.1167,1044262805927.1,5,80,0.0625
EF,17,1014,10,10,2033614444005.4233,1007526950044.1167,1026087493961.3066,13,80,0.1625
EF,17,1015,10,5,2124589900544.8127,987254754760.2471,1137335145784.5657,24,80,0.3
EF,17,1013,10,10,2036570786644.6343,1007526950044.1167,1029043836600.5177,11,80,0.1375
EF,20,1014,9,20,2011317028149.458,986573927492.525,1024743100656.933,2,80,0.025
EF,17,1011,10,10,2042920049175.4233,1007526950044.1167,1035393099131.3065,6,80,0.075
EF,15,1011,10,20,2035046321681.856,975788809762.4043,1059257511919.4518,1,80,0.0125
EF,15,1013,10,20,2033639100279.1616,975788809762.4043,1057850290516.7574,3,80,0.0375
EF,20,1017,9,20,2030658721804.4028,986573927492.525,1044084794311.8779,0,80,0.0
EF,17,1015,10,10,2039126530028.6514,1007526950044.1167,1031599579984.5345,11,80,0.1375
EF,15,1012,10,20,2052063734629.4702,975788809762.4043,1076274924867.066,0,80,0.0
EF,20,1015,9,20,2011226833735.7246,986573927492.525,1024652906243.1995,1,80,0.0125
EF,17,1017,10,10,2007344776958.6558,1007526950044.1167,999817826914.5392,8,80,0.1
EF,20,1016,9,20,2028936000480.309,986573927492.525,1042362072987.7842,3,80,0.0375
EF,20,1019,9,20,2035135615242.6067,986573927492.525,1048561687750.0817,1,80,0.0125
EF,20,1012,9,20,2057815036903.004,986573927492.525,1071241109410.4788,2,80,0.025
EF,20,1018,9,20,2049851146288.249,986573927492.525,1063277218795.724,6,80,0.075
EF,15,1020,10,10,2045993932971.9504,984513618257.1013,1061480314714.8491,15,80,0.1875
EF,17,1019,10,10,2090460166950.9258,1007526950044.1167,1082933216906.8091,6,80,0.075
EF,17,1018,10,10,2170125944702.6765,1007526950044.1167,1162598994658.5598,9,80,0.1125
EF,17,1020,10,10,2056953120802.6995,1007526950044.1167,1049426170758.5828,13,80,0.1625
EF,20,1020,9,20,2011584132627.075,986573927492.525,1025010205134.5499,4,80,0.05
EF,11,1013,10,5,2044632329824.4827,967584802050.7181,1077047527773.7645,16,80,0.2
EF,11,1012,10,5,2067681353215.0176,967584802050.7181,1100096551164.2993,12,80,0.15
EF,17,1019,10,5,2171909347034.7288,987254754760.2471,1184654592274.4817,30,80,0.375
EF,17,1016,10,10,2012793607530.4512,1007526950044.1167,1005266657486.3344,6,80,0.075
EF,17,1011,10,20,2037800666683.648,995639132375.1188,1042161534308.529,0,80,0.0
EF,17,1020,10,5,2093981647535.668,987254754760.2471,1106726892775.421,34,80,0.425
EF,11,1011,10,5,2118032540802.621,967584802050.7181,1150447738751.903,14,80,0.175
EF,17,1013,10,20,2037468532164.2168,995639132375.1188,1041829399789.0979,1,80,0.0125
EF,17,1012,10,20,2056152294049.3335,995639132375.1188,1060513161674.2148,1,80,0.0125
EF,17,1017,10,20,2007849202310.08,995639132375.1188,1012210069934.9614,1,80,0.0125
EF,17,1016,10,20,1988963352485.6448,995639132375.1188,993324220110.526,3,80,0.0375
EF,18,1012,10,5,2071498793801.4375,979555923674.1321,1091942870127.3055,9,80,0.1125
EF,17,1014,10,20,2035710334118.2856,995639132375.1188,1040071201743.1669,2,80,0.025
EF,18,1011,10,10,2044946027195.6792,1017177460559.2019,1027768566636.4772,2,80,0.025
EF,11,1014,10,5,2041505805149.9932,967584802050.7181,1073921003099.275,17,80,0.2125
EF,17,1018,10,20,2056407467741.872,995639132375.1188,1060768335366.7533,0,80,0.0
EF,17,1020,10,20,2047468400976.188,995639132375.1188,1051829268601.0692,2,80,0.025
EF,17,1015,10,20,2029815603531.713,995639132375.1188,1034176471156.5941,1,80,0.0125
EF,17,1019,10,20,2051934150531.1519,995639132375.1188,1056295018156.0332,2,80,0.025
EF,18,1012,10,10,2062545559392.1494,1017177460559.2019,1045368098832.9476,3,80,0.0375
EF,11,1017,10,5,2107102662164.4023,967584802050.7181,1139517860113.684,9,80,0.1125
EF,18,1015,10,5,2035317780017.2783,979555923674.1321,1055761856343.1464,5,80,0.0625
EF,18,1013,10,10,2037677605515.1997,1017177460559.2019,1020500144955.9979,3,80,0.0375
EF,11,1018,10,5,2210551278598.0264,967584802050.7181,1242966476547.3083,21,80,0.2625
EF,18,1011,10,20,2029532989469.537,1001756290408.5157,1027776699061.0215,2,80,0.025
EF,18,1015,10,10,2036675017499.1436,1017177460559.2019,1019497556939.9417,2,80,0.025
EF,18,1014,10,10,2049051274023.7937,1017177460559.2019,1031873813464.5918,3,80,0.0375
EF,18,1019,10,5,2077686102351.1267,979555923674.1321,1098130178676.9946,13,80,0.1625
EF,18,1017,10,5,2104045114848.4175,979555923674.1321,1124489191174.2854,7,80,0.0875
EF,18,1011,10,5,2050528660287.288,979555923674.1321,1070972736613.156,9,80,0.1125
EF,18,1016,10,10,1991958834754.8223,1017177460559.2019,974781374195.6205,2,80,0.025
EF,18,1017,10,10,2032091330231.9895,1017177460559.2019,1014913869672.7876,2,80,0.025
EF,11,1015,10,5,2035226167734.6318,967584802050.7181,1067641365683.9137,14,80,0.175
EF,18,1018,10,10,2059311310557.314,1017177460559.2019,1042133849998.112,0,80,0.0
EF,18,1020,10,10,2050581148750.7593,1017177460559.2019,1033403688191.5575,0,80,0.0
EF,18,1012,10,20,2046993451701.7798,1001756290408.5157,1045237161293.2639,5,80,0.0625
EF,18,1020,10,20,2042554472520.1802,1001756290408.5157,1040798182111.6644,12,80,0.15
EF,18,1019,10,10,2058325205535.6167,1017177460559.2019,1041147744976.4149,3,80,0.0375
EF,18,1016,10,5,1996645379228.6006,979555923674.1321,1017089455554.4685,11,80,0.1375
EF,18,1020,10,5,2070911175742.2825,979555923674.1321,1091355252068.1504,14,80,0.175
EF,18,1016,10,20,1980881026536.3628,1001756290408.5157,979124736127.8469,3,80,0.0375
EF,11,1016,10,5,2035304001762.815,967584802050.7181,1067719199712.0969,14,80,0.175
EF,18,1015,10,20,2023402719717.123,1001756290408.5157,1021646429308.6072,5,80,0.0625
EF,18,1018,10,20,2051906070981.2432,1001756290408.5157,1050149780572.7273,5,80,0.0625
EF,19,1012,10,5,2057707710818.6748,956566735388.6469,1101140975430.028,15,80,0.1875
EF,11,1019,10,5,2201771750262.0825,967584802050.7181,1234186948211.3643,16,80,0.2
EF,18,1013,10,5,2050046207471.1982,979555923674.1321,1070490283797.0662,10,80,0.125
EF,18,1019,10,20,2041257617269.2092,1001756290408.5157,1039501326860.6935,4,80,0.05
EF,18,1014,10,5,2047729311943.2349,979555923674.1321,1068173388269.1028,16,80,0.2
EF,19,1012,10,20,2053867536632.1929,990947286511.2568,1062920250120.9362,1,80,0.0125
EF,19,1011,10,10,2041078650959.0464,970083960049.0168,1070994690910.0294,9,80,0.1125
EF,19,1012,10,10,2073974189270.6846,970083960049.0168,1103890229221.6677,8,80,0.1
EF,18,1014,10,20,2020105972222.687,1001756290408.5157,1018349681814.1714,7,80,0.0875
EF,11,1020,10,5,2072755203170.043,967584802050.7181,1105170401119.325,16,80,0.2
EF,19,1015,10,10,2029535723944.6353,970083960049.0168,1059451763895.6184,7,80,0.0875
EF,18,1017,10,20,2001053273853.42,1001756290408.5157,999296983444.9042,7,80,0.0875
EF,19,1017,10,5,2042642084987.8293,956566735388.6469,1086075349599.1825,12,80,0.15
EF,19,1016,10,10,1998298518133.754,970083960049.0168,1028214558084.737,14,80,0.175
EF,19,1014,10,10,2028836511643.302,970083960049.0168,1058752551594.2852,6,80,0.075
EF,18,1013,10,20,2038052143522.5664,1001756290408.5157,1036295853114.0508,6,80,0.075
EF,19,1016,10,5,2025316569740.0967,956566735388.6469,1068749834351.4497,18,80,0.225
EF,19,1019,10,5,2167439263458.2007,956566735388.6469,1210872528069.554,18,80,0.225
EF,19,1011,10,5,2080968791130.371,956566735388.6469,1124402055741.7244,14,80,0.175
EF,11,1012,10,10,2058109911913.3848,972961061653.6987,1085148850259.6859,3,80,0.0375
EF,11,1013,10,10,2040755083188.3835,972961061653.6987,1067794021534.6848,15,80,0.1875
EF,19,1016,10,20,1989055356510.9395,990947286511.2568,998108069999.6825,9,80,0.1125
EF,19,1011,10,20,2035998975031.6333,990947286511.2568,1045051688520.3763,0,80,0.0
EF,19,1013,10,10,2039647773422.5044,970083960049.0168,1069563813373.4875,13,80,0.1625
EF,19,1020,10,5,2064054342277.56,956566735388.6469,1107487606888.913,28,80,0.35
EF,19,1020,10,10,2053298785286.8613,970083960049.0168,1083214825237.8445,15,80,0.1875
EF,18,1018,10,5,2170964677554.796,979555923674.1321,1191408753880.6638,14,80,0.175
EF,19,1018,10,5,2275293198944.8486,956566735388.6469,1318726463556.202,23,80,0.2875
EF,19,1014,10,5,2040601937731.7844,956566735388.6469,1084035202343.1376,23,80,0.2875
EF,11,1015,10,10,2026742924128.1343,972961061653.6987,1053781862474.4355,5,80,0.0625
EF,11,1014,10,10,2030389951338.9595,972961061653.6987,1057428889685.2609,11,80,0.1375
EF,11,1011,10,10,2049128018576.1646,972961061653.6987,1076166956922.4657,7,80,0.0875
EF,19,1017,10,20,2017579538663.6138,990947286511.2568,1026632252152.357,9,80,0.1125
EF,19,1013,10,20,2036460551374.8403,990947286511.2568,1045513264863.5836,9,80,0.1125
EF,19,1020,10,20,2046744259765.3784,990947286511.2568,1055796973254.1216,8,80,0.1
EF,19,1014,10,20,2040204055224.9612,990947286511.2568,1049256768713.7043,5,80,0.0625
EF,20,1012,10,5,2064079690183.9746,1002894611849.8016,1061185078334.173,17,80,0.2125
EF,19,1017,10,10,2072888529532.7197,970083960049.0168,1102804569483.703,10,80,0.125
EF,19,1013,10,5,2049241748670.861,956566735388.6469,1092675013282.2142,26,80,0.325
EF,19,1015,10,20,2028715599595.514,990947286511.2568,1037768313084.2571,4,80,0.05
EF,11,1013,10,20,2058629318342.914,984300305652.9197,1074329012689.9945,8,80,0.1
EF,19,1019,10,20,2050859304040.73,990947286511.2568,1059912017529.473,5,80,0.0625
EF,20,1012,10,10,2066591346765.135,993834736941.8557,1072756609823.2793,9,80,0.1125
EF,11,1016,10,10,2002807887073.957,972961061653.6987,1029846825420.2582,8,80,0.1
EF,11,1014,10,20,2032305397910.1548,984300305652.9197,1048005092257.235,6,80,0.075
EF,20,1014,10,5,2090177783355.5996,1002894611849.8016,1087283171505.798,22,80,0.275
EF,11,1011,10,20,2034633821674.7842,984300305652.9197,1050333516021.8646,7,80,0.0875
EF,20,1017,10,10,2004012104385.7578,993834736941.8557,1010177367443.9022,10,80,0.125
EF,19,1018,10,20,2056344909939.9077,990947286511.2568,1065397623428.6509,5,80,0.0625
EF,20,1015,10,10,2025858274012.4683,993834736941.8557,1032023537070.6124,10,80,0.125
EF,20,1016,10,10,1984004047465.4902,993834736941.8557,990169310523.6345,15,80,0.1875
EF,20,1018,10,5,2225700785380.166,1002894611849.8016,1222806173530.3645,23,80,0.2875
EF,11,1020,10,10,2056939104791.8125,972961061653.6987,1083978043138.1139,10,80,0.125
EF,20,1015,10,5,2036903880072.6519,1002894611849.8016,1034009268222.8502,20,80,0.25
EF,11,1017,10,10,2109928283425.464,972961061653.6987,1136967221771.7654,11,80,0.1375
EF,20,1019,10,5,2084664473906.2383,1002894611849.8016,1081769862056.4365,21,80,0.2625
EF,11,1018,10,10,2084332125179.8308,972961061653.6987,1111371063526.132,11,80,0.1375
EF,11,1019,10,10,2060381185901.5913,972961061653.6987,1087420124247.8927,12,80,0.15
EF,20,1016,10,5,1986044673163.7256,1002894611849.8016,983150061313.9241,22,80,0.275
EF,11,1017,10,20,2027396820877.2695,984300305652.9197,1043096515224.3499,8,80,0.1
EF,11,1012,10,20,2065712788203.86,984300305652.9197,1081412482550.9404,5,80,0.0625
EF,20,1011,10,5,2042600934848.9062,1002894611849.8016,1039706322999.1045,10,80,0.125
EF,20,1013,10,10,2085173579283.8735,993834736941.8557,1091338842342.0178,16,80,0.2
EF,19,1019,10,10,2056680832927.1335,970083960049.0168,1086596872878.1167,7,80,0.0875
EF,11,1016,10,20,1985046403538.0522,984300305652.9197,1000746097885.1324,7,80,0.0875
EF,20,1011,10,10,2029801535871.3564,993834736941.8557,1035966798929.5007,6,80,0.075
EF,20,1013,10,20,2038637849146.1877,986573927492.525,1052063921653.6627,2,80,0.025
EF,20,1020,10,5,2069692580778.344,1002894611849.8016,1066797968928.5424,29,80,0.3625
EF,20,1014,10,10,2034620597590.04,993834736941.8557,1040785860648.1842,16,80,0.2
EF,20,1018,10,10,2164433257708.5374,993834736941.8557,1170598520766.6816,15,80,0.1875
EF,11,1015,10,20,2040400297187.8232,984300305652.9197,1056099991534.9037,5,80,0.0625
EF,19,1018,10,10,2059077128695.1802,970083960049.0168,1088993168646.1633,8,80,0.1
EF,20,1019,10,10,2077166829025.589,993834736941.8557,1083332092083.7334,9,80,0.1125
EF,20,1012,10,20,2057645746378.3108,986573927492.525,1071071818885.7858,1,80,0.0125
EF,20,1017,10,5,2007848655330.8672,1002894611849.8016,1004954043481.0654,13,80,0.1625
EF,20,1016,10,20,1990629116608.4673,986573927492.525,1004055189115.9424,3,80,0.0375
EF,11,1019,10,20,2057382853968.2234,984300305652.9197,1073082548315.3037,6,80,0.075
EF,20,1011,10,20,2039106908206.619,986573927492.525,1052532980714.0939,0,80,0.0
EF,11,1018,10,20,2074769649402.735,984300305652.9197,1090469343749.8154,10,80,0.125
EF,20,1018,10,20,2056296102068.83,986573927492.525,1069722174576.3052,5,80,0.0625
EF,11,1020,10,20,2046516335146.8938,984300305652.9197,1062216029493.9741,10,80,0.125
EF,20,1015,10,20,2031544785364.0,986573927492.525,1044970857871.4749,3,80,0.0375
EF,20,1014,10,20,2037195022354.1816,986573927492.525,1050621094861.6566,3,80,0.0375
EF,20,1020,10,10,2050376755861.3335,993834736941.8557,1056542018919.4778,16,80,0.2
EF,12,1012,10,5,2072351471655.6833,944900835534.9775,1127450636120.7058,18,80,0.225
EF,12,1015,10,5,2088046918680.1875,944900835534.9775,1143146083145.21,23,80,0.2875
EF,20,1017,10,20,2017434807395.437,986573927492.525,1030860879902.9119,2,80,0.025
EF,12,1011,10,5,2047043806697.1848,944900835534.9775,1102142971162.2073,16,80,0.2
EF,12,1014,10,5,2087620641989.4023,944900835534.9775,1142719806454.4248,23,80,0.2875
EF,12,1013,10,5,2093036774591.1416,944900835534.9775,1148135939056.164,28,80,0.35
EF,12,1016,10,5,1996461327359.227,944900835534.9775,1051560491824.2496,24,80,0.3
