Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Hydrorun-of-the-river	36	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	37	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	38	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	39	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	40	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	41	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	42	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	43	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	44	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	45	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	46	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	47	scenario2	2	0.294
Denmark	Hydrorun-of-the-river	48	scenario2	2	0.294
France	Hydrorun-of-the-river	25	scenario2	2	0.849932291
France	Hydrorun-of-the-river	26	scenario2	2	0.859903976
France	Hydrorun-of-the-river	27	scenario2	2	0.854979687
France	Hydrorun-of-the-river	28	scenario2	2	0.863966515
France	Hydrorun-of-the-river	29	scenario2	2	0.878862489
France	Hydrorun-of-the-river	30	scenario2	2	0.879354918
France	Hydrorun-of-the-river	31	scenario2	2	0.862612335
France	Hydrorun-of-the-river	32	scenario2	2	0.848331897
France	Hydrorun-of-the-river	33	scenario2	2	0.83799089
France	Hydrorun-of-the-river	34	scenario2	2	0.836144282
France	Hydrorun-of-the-river	35	scenario2	2	0.832697279
France	Hydrorun-of-the-river	36	scenario2	2	0.825803275
France	Hydrorun-of-the-river	37	scenario2	2	0.834543888
France	Hydrorun-of-the-river	38	scenario2	2	0.843530715
France	Hydrorun-of-the-river	39	scenario2	2	0.866551767
France	Hydrorun-of-the-river	40	scenario2	2	0.892404284
France	Hydrorun-of-the-river	41	scenario2	2	0.906315401
France	Hydrorun-of-the-river	42	scenario2	2	0.907177151
France	Hydrorun-of-the-river	43	scenario2	2	0.90902376
France	Hydrorun-of-the-river	44	scenario2	2	0.880462883
France	Hydrorun-of-the-river	45	scenario2	2	0.844515573
France	Hydrorun-of-the-river	46	scenario2	2	0.832327958
France	Hydrorun-of-the-river	47	scenario2	2	0.839221962
France	Hydrorun-of-the-river	48	scenario2	2	0.85042472
Germany	Solar	49	scenario2	2	0.441
Germany	Solar	50	scenario2	2	0.324
Germany	Solar	51	scenario2	2	0.189
Germany	Solar	52	scenario2	2	0.072
Germany	Solar	53	scenario2	2	0.003
Germany	Solar	54	scenario2	2	0.0
Germany	Solar	55	scenario2	2	0.0
Germany	Solar	56	scenario2	2	0.0
Germany	Solar	57	scenario2	2	0.0
Germany	Solar	58	scenario2	2	0.0
Germany	Solar	59	scenario2	2	0.0
Germany	Solar	60	scenario2	2	0.0
Germany	Solar	61	scenario2	2	0.0
Germany	Solar	62	scenario2	2	0.0
Germany	Solar	63	scenario2	2	0.0
Germany	Solar	64	scenario2	2	0.0
Germany	Solar	65	scenario2	2	0.03
Germany	Solar	66	scenario2	2	0.158
Germany	Solar	67	scenario2	2	0.312
Germany	Solar	68	scenario2	2	0.44
Germany	Solar	69	scenario2	2	0.535
Germany	Solar	70	scenario2	2	0.59
Germany	Solar	71	scenario2	2	0.603
Germany	Solar	72	scenario2	2	0.573
Denmark	Solar	49	scenario2	2	0.164
Denmark	Solar	50	scenario2	2	0.094
Denmark	Solar	51	scenario2	2	0.048
Denmark	Solar	52	scenario2	2	0.02
Denmark	Solar	53	scenario2	2	0.0
Denmark	Solar	54	scenario2	2	0.0
Denmark	Solar	55	scenario2	2	0.0
Denmark	Solar	56	scenario2	2	0.0
Denmark	Solar	57	scenario2	2	0.0
Denmark	Solar	58	scenario2	2	0.0
Denmark	Solar	59	scenario2	2	0.0
Denmark	Solar	60	scenario2	2	0.0
Denmark	Solar	61	scenario2	2	0.0
Denmark	Solar	62	scenario2	2	0.0
Denmark	Solar	63	scenario2	2	0.0
Denmark	Solar	64	scenario2	2	0.0
Denmark	Solar	65	scenario2	2	0.012
Denmark	Solar	66	scenario2	2	0.07
Denmark	Solar	67	scenario2	2	0.131
Denmark	Solar	68	scenario2	2	0.184
Denmark	Solar	69	scenario2	2	0.272
Denmark	Solar	70	scenario2	2	0.364
Denmark	Solar	71	scenario2	2	0.34
Denmark	Solar	72	scenario2	2	0.284
France	Solar	49	scenario2	2	0.439
France	Solar	50	scenario2	2	0.357
France	Solar	51	scenario2	2	0.251
France	Solar	52	scenario2	2	0.134
France	Solar	53	scenario2	2	0.033
France	Solar	54	scenario2	2	0.0
France	Solar	55	scenario2	2	0.0
France	Solar	56	scenario2	2	0.0
France	Solar	57	scenario2	2	0.0
France	Solar	58	scenario2	2	0.0
France	Solar	59	scenario2	2	0.0
France	Solar	60	scenario2	2	0.0
France	Solar	61	scenario2	2	0.0
France	Solar	62	scenario2	2	0.0
France	Solar	63	scenario2	2	0.0
France	Solar	64	scenario2	2	0.0
France	Solar	65	scenario2	2	0.003
France	Solar	66	scenario2	2	0.091
France	Solar	67	scenario2	2	0.247
France	Solar	68	scenario2	2	0.395
France	Solar	69	scenario2	2	0.509
France	Solar	70	scenario2	2	0.58
France	Solar	71	scenario2	2	0.608
France	Solar	72	scenario2	2	0.592
Germany	Windonshore	49	scenario2	2	0.0871
Germany	Windonshore	50	scenario2	2	0.0781
Germany	Windonshore	51	scenario2	2	0.0616
Germany	Windonshore	52	scenario2	2	0.0543
Germany	Windonshore	53	scenario2	2	0.059
Germany	Windonshore	54	scenario2	2	0.0683
Germany	Windonshore	55	scenario2	2	0.0828
Germany	Windonshore	56	scenario2	2	0.0967
Germany	Windonshore	57	scenario2	2	0.1099
Germany	Windonshore	58	scenario2	2	0.1217
Germany	Windonshore	59	scenario2	2	0.1296
Germany	Windonshore	60	scenario2	2	0.1341
Germany	Windonshore	61	scenario2	2	0.1354
Germany	Windonshore	62	scenario2	2	0.1333
Germany	Windonshore	63	scenario2	2	0.1279
Germany	Windonshore	64	scenario2	2	0.1205
Germany	Windonshore	65	scenario2	2	0.1129
Germany	Windonshore	66	scenario2	2	0.0598
Germany	Windonshore	67	scenario2	2	0.0231
Germany	Windonshore	68	scenario2	2	0.0241
Germany	Windonshore	69	scenario2	2	0.0552
Germany	Windonshore	70	scenario2	2	0.0634
Germany	Windonshore	71	scenario2	2	0.06
Germany	Windonshore	72	scenario2	2	0.0507
Denmark	Windonshore	49	scenario2	2	0.5305
Denmark	Windonshore	50	scenario2	2	0.5269
Denmark	Windonshore	51	scenario2	2	0.5131
Denmark	Windonshore	52	scenario2	2	0.5073
Denmark	Windonshore	53	scenario2	2	0.5154
Denmark	Windonshore	54	scenario2	2	0.5181
Denmark	Windonshore	55	scenario2	2	0.5189
Denmark	Windonshore	56	scenario2	2	0.4967
Denmark	Windonshore	57	scenario2	2	0.4471
Denmark	Windonshore	58	scenario2	2	0.3966
Denmark	Windonshore	59	scenario2	2	0.34
Denmark	Windonshore	60	scenario2	2	0.2992
Denmark	Windonshore	61	scenario2	2	0.3012
Denmark	Windonshore	62	scenario2	2	0.2807
Denmark	Windonshore	63	scenario2	2	0.251
Denmark	Windonshore	64	scenario2	2	0.2108
Denmark	Windonshore	65	scenario2	2	0.1662
Denmark	Windonshore	66	scenario2	2	0.1192
Denmark	Windonshore	67	scenario2	2	0.0846
Denmark	Windonshore	68	scenario2	2	0.0809
Denmark	Windonshore	69	scenario2	2	0.0843
Denmark	Windonshore	70	scenario2	2	0.081
Denmark	Windonshore	71	scenario2	2	0.0821
Denmark	Windonshore	72	scenario2	2	0.0934
France	Windonshore	49	scenario2	2	0.0389
France	Windonshore	50	scenario2	2	0.0354
France	Windonshore	51	scenario2	2	0.0333
France	Windonshore	52	scenario2	2	0.0376
France	Windonshore	53	scenario2	2	0.0548
France	Windonshore	54	scenario2	2	0.0722
France	Windonshore	55	scenario2	2	0.0789
France	Windonshore	56	scenario2	2	0.0782
France	Windonshore	57	scenario2	2	0.075
France	Windonshore	58	scenario2	2	0.0712
France	Windonshore	59	scenario2	2	0.0668
France	Windonshore	60	scenario2	2	0.0629
France	Windonshore	61	scenario2	2	0.0597
France	Windonshore	62	scenario2	2	0.0617
France	Windonshore	63	scenario2	2	0.0738
France	Windonshore	64	scenario2	2	0.0968
France	Windonshore	65	scenario2	2	0.1274
France	Windonshore	66	scenario2	2	0.1411
France	Windonshore	67	scenario2	2	0.0819
France	Windonshore	68	scenario2	2	0.0569
France	Windonshore	69	scenario2	2	0.0882
France	Windonshore	70	scenario2	2	0.1184
France	Windonshore	71	scenario2	2	0.1324
France	Windonshore	72	scenario2	2	0.1394
Germany	Windoffshore	49	scenario2	2	0.575
Germany	Windoffshore	50	scenario2	2	0.5604
Germany	Windoffshore	51	scenario2	2	0.5341
Germany	Windoffshore	52	scenario2	2	0.5148
Germany	Windoffshore	53	scenario2	2	0.5262
Germany	Windoffshore	54	scenario2	2	0.5327
Germany	Windoffshore	55	scenario2	2	0.514
Germany	Windoffshore	56	scenario2	2	0.4839
Germany	Windoffshore	57	scenario2	2	0.4253
Germany	Windoffshore	58	scenario2	2	0.3938
Germany	Windoffshore	59	scenario2	2	0.3804
Germany	Windoffshore	60	scenario2	2	0.3852
Germany	Windoffshore	61	scenario2	2	0.3542
Germany	Windoffshore	62	scenario2	2	0.2914
Germany	Windoffshore	63	scenario2	2	0.2346
Germany	Windoffshore	64	scenario2	2	0.1969
Germany	Windoffshore	65	scenario2	2	0.1769
Germany	Windoffshore	66	scenario2	2	0.1706
Germany	Windoffshore	67	scenario2	2	0.1545
Germany	Windoffshore	68	scenario2	2	0.1534
Germany	Windoffshore	69	scenario2	2	0.168
Germany	Windoffshore	70	scenario2	2	0.1872
Germany	Windoffshore	71	scenario2	2	0.1934
Germany	Windoffshore	72	scenario2	2	0.1885
Denmark	Windoffshore	49	scenario2	2	0.5438
Denmark	Windoffshore	50	scenario2	2	0.5581
Denmark	Windoffshore	51	scenario2	2	0.5763
Denmark	Windoffshore	52	scenario2	2	0.5829
Denmark	Windoffshore	53	scenario2	2	0.5974
Denmark	Windoffshore	54	scenario2	2	0.6129
Denmark	Windoffshore	55	scenario2	2	0.608
Denmark	Windoffshore	56	scenario2	2	0.6038
Denmark	Windoffshore	57	scenario2	2	0.5939
Denmark	Windoffshore	58	scenario2	2	0.5586
Denmark	Windoffshore	59	scenario2	2	0.5158
Denmark	Windoffshore	60	scenario2	2	0.4745
Denmark	Windoffshore	61	scenario2	2	0.3985
Denmark	Windoffshore	62	scenario2	2	0.3398
Denmark	Windoffshore	63	scenario2	2	0.2908
Denmark	Windoffshore	64	scenario2	2	0.2622
Denmark	Windoffshore	65	scenario2	2	0.2327
Denmark	Windoffshore	66	scenario2	2	0.191
Denmark	Windoffshore	67	scenario2	2	0.1561
Denmark	Windoffshore	68	scenario2	2	0.1359
Denmark	Windoffshore	69	scenario2	2	0.141
Denmark	Windoffshore	70	scenario2	2	0.1409
Denmark	Windoffshore	71	scenario2	2	0.1359
Denmark	Windoffshore	72	scenario2	2	0.1398
France	Windoffshore	49	scenario2	2	0.0072
France	Windoffshore	50	scenario2	2	0.0168
France	Windoffshore	51	scenario2	2	0.0284
France	Windoffshore	52	scenario2	2	0.0483
France	Windoffshore	53	scenario2	2	0.0916
France	Windoffshore	54	scenario2	2	0.1201
France	Windoffshore	55	scenario2	2	0.1233
France	Windoffshore	56	scenario2	2	0.1061
France	Windoffshore	57	scenario2	2	0.0733
France	Windoffshore	58	scenario2	2	0.042
France	Windoffshore	59	scenario2	2	0.0225
France	Windoffshore	60	scenario2	2	0.0125
France	Windoffshore	61	scenario2	2	0.0332
France	Windoffshore	62	scenario2	2	0.0973
France	Windoffshore	63	scenario2	2	0.1904
France	Windoffshore	64	scenario2	2	0.2841
France	Windoffshore	65	scenario2	2	0.3472
France	Windoffshore	66	scenario2	2	0.3598
France	Windoffshore	67	scenario2	2	0.1925
France	Windoffshore	68	scenario2	2	0.0849
France	Windoffshore	69	scenario2	2	0.1701
France	Windoffshore	70	scenario2	2	0.313
France	Windoffshore	71	scenario2	2	0.4085
France	Windoffshore	72	scenario2	2	0.4727
Germany	Hydrorun-of-the-river	49	scenario2	2	0.532386188
Germany	Hydrorun-of-the-river	50	scenario2	2	0.534789944
Germany	Hydrorun-of-the-river	51	scenario2	2	0.536454351
Germany	Hydrorun-of-the-river	52	scenario2	2	0.540906138
Germany	Hydrorun-of-the-river	53	scenario2	2	0.544108531
Germany	Hydrorun-of-the-river	54	scenario2	2	0.546888064
Germany	Hydrorun-of-the-river	55	scenario2	2	0.552189929
Germany	Hydrorun-of-the-river	56	scenario2	2	0.553307671
Germany	Hydrorun-of-the-river	57	scenario2	2	0.553136784
Germany	Hydrorun-of-the-river	58	scenario2	2	0.547445192
Germany	Hydrorun-of-the-river	59	scenario2	2	0.54084162
Germany	Hydrorun-of-the-river	60	scenario2	2	0.532148166
Germany	Hydrorun-of-the-river	61	scenario2	2	0.521813846
Germany	Hydrorun-of-the-river	62	scenario2	2	0.517911339
Germany	Hydrorun-of-the-river	63	scenario2	2	0.509193473
Germany	Hydrorun-of-the-river	64	scenario2	2	0.494881665
Germany	Hydrorun-of-the-river	65	scenario2	2	0.485433169
Germany	Hydrorun-of-the-river	66	scenario2	2	0.479200143
Germany	Hydrorun-of-the-river	67	scenario2	2	0.48508965
Germany	Hydrorun-of-the-river	68	scenario2	2	0.488561452
Germany	Hydrorun-of-the-river	69	scenario2	2	0.488363536
Germany	Hydrorun-of-the-river	70	scenario2	2	0.491909447
Germany	Hydrorun-of-the-river	71	scenario2	2	0.50067701
Germany	Hydrorun-of-the-river	72	scenario2	2	0.509455035
Denmark	Hydrorun-of-the-river	49	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	50	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	51	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	52	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	53	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	54	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	55	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	56	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	57	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	58	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	59	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	60	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	61	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	62	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	63	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	64	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	65	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	66	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	67	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	68	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	69	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	70	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	71	scenario2	2	0.0
Denmark	Hydrorun-of-the-river	72	scenario2	2	0.0
France	Hydrorun-of-the-river	49	scenario2	2	0.311461283
France	Hydrorun-of-the-river	50	scenario2	2	0.323279577
France	Hydrorun-of-the-river	51	scenario2	2	0.325741721
France	Hydrorun-of-the-river	52	scenario2	2	0.352455989
France	Hydrorun-of-the-river	53	scenario2	2	0.382371045
France	Hydrorun-of-the-river	54	scenario2	2	0.361442817
France	Hydrorun-of-the-river	55	scenario2	2	0.335959621
France	Hydrorun-of-the-river	56	scenario2	2	0.301858919
France	Hydrorun-of-the-river	57	scenario2	2	0.289301982
France	Hydrorun-of-the-river	58	scenario2	2	0.271574541
France	Hydrorun-of-the-river	59	scenario2	2	0.269604826
France	Hydrorun-of-the-river	60	scenario2	2	0.274159793
France	Hydrorun-of-the-river	61	scenario2	2	0.272805614
France	Hydrorun-of-the-river	62	scenario2	2	0.274159793
France	Hydrorun-of-the-river	63	scenario2	2	0.258894497
France	Hydrorun-of-the-river	64	scenario2	2	0.270097255
France	Hydrorun-of-the-river	65	scenario2	2	0.30272067
France	Hydrorun-of-the-river	66	scenario2	2	0.313184784
France	Hydrorun-of-the-river	67	scenario2	2	0.309245353
France	Hydrorun-of-the-river	68	scenario2	2	0.316385572
France	Hydrorun-of-the-river	69	scenario2	2	0.325987935
France	Hydrorun-of-the-river	70	scenario2	2	0.324387542
France	Hydrorun-of-the-river	71	scenario2	2	0.316754894
France	Hydrorun-of-the-river	72	scenario2	2	0.307275637
Germany	Solar	73	scenario2	2	0.0
Germany	Solar	74	scenario2	2	0.0
Germany	Solar	75	scenario2	2	0.0
Germany	Solar	76	scenario2	2	0.0
Germany	Solar	77	scenario2	2	0.0
Germany	Solar	78	scenario2	2	0.0
Germany	Solar	79	scenario2	2	0.0
Germany	Solar	80	scenario2	2	0.0
Germany	Solar	81	scenario2	2	0.0
Germany	Solar	82	scenario2	2	0.002
Germany	Solar	83	scenario2	2	0.024
Germany	Solar	84	scenario2	2	0.056
Germany	Solar	85	scenario2	2	0.086
Germany	Solar	86	scenario2	2	0.104
Germany	Solar	87	scenario2	2	0.103
Germany	Solar	88	scenario2	2	0.076
Germany	Solar	89	scenario2	2	0.033
Germany	Solar	90	scenario2	2	0.0
Germany	Solar	91	scenario2	2	0.0
Germany	Solar	92	scenario2	2	0.0
Germany	Solar	93	scenario2	2	0.0
Germany	Solar	94	scenario2	2	0.0
Germany	Solar	95	scenario2	2	0.0
Germany	Solar	96	scenario2	2	0.0
Denmark	Solar	73	scenario2	2	0.0
Denmark	Solar	74	scenario2	2	0.0
Denmark	Solar	75	scenario2	2	0.0
Denmark	Solar	76	scenario2	2	0.0
Denmark	Solar	77	scenario2	2	0.0
Denmark	Solar	78	scenario2	2	0.0
Denmark	Solar	79	scenario2	2	0.0
Denmark	Solar	80	scenario2	2	0.0
Denmark	Solar	81	scenario2	2	0.0
Denmark	Solar	82	scenario2	2	0.0
Denmark	Solar	83	scenario2	2	0.005
Denmark	Solar	84	scenario2	2	0.019
Denmark	Solar	85	scenario2	2	0.03
Denmark	Solar	86	scenario2	2	0.03
Denmark	Solar	87	scenario2	2	0.023
Denmark	Solar	88	scenario2	2	0.011
Denmark	Solar	89	scenario2	2	0.0
Denmark	Solar	90	scenario2	2	0.0
Denmark	Solar	91	scenario2	2	0.0
Denmark	Solar	92	scenario2	2	0.0
Denmark	Solar	93	scenario2	2	0.0
Denmark	Solar	94	scenario2	2	0.0
Denmark	Solar	95	scenario2	2	0.0
Denmark	Solar	96	scenario2	2	0.0
France	Solar	73	scenario2	2	0.0
France	Solar	74	scenario2	2	0.0
France	Solar	75	scenario2	2	0.0
France	Solar	76	scenario2	2	0.0
France	Solar	77	scenario2	2	0.0
France	Solar	78	scenario2	2	0.0
France	Solar	79	scenario2	2	0.0
France	Solar	80	scenario2	2	0.0
France	Solar	81	scenario2	2	0.0
France	Solar	82	scenario2	2	0.005
France	Solar	83	scenario2	2	0.047
France	Solar	84	scenario2	2	0.124
France	Solar	85	scenario2	2	0.198
France	Solar	86	scenario2	2	0.242
France	Solar	87	scenario2	2	0.247
France	Solar	88	scenario2	2	0.204
France	Solar	89	scenario2	2	0.124
France	Solar	90	scenario2	2	0.04
France	Solar	91	scenario2	2	0.0
France	Solar	92	scenario2	2	0.0
France	Solar	93	scenario2	2	0.0
France	Solar	94	scenario2	2	0.0
France	Solar	95	scenario2	2	0.0
France	Solar	96	scenario2	2	0.0
Germany	Windonshore	73	scenario2	2	0.0522
Germany	Windonshore	74	scenario2	2	0.0558
Germany	Windonshore	75	scenario2	2	0.059
Germany	Windonshore	76	scenario2	2	0.0625
Germany	Windonshore	77	scenario2	2	0.067
Germany	Windonshore	78	scenario2	2	0.0725
Germany	Windonshore	79	scenario2	2	0.0781
Germany	Windonshore	80	scenario2	2	0.0868
Germany	Windonshore	81	scenario2	2	0.0961
Germany	Windonshore	82	scenario2	2	0.0967
Germany	Windonshore	83	scenario2	2	0.0908
Germany	Windonshore	84	scenario2	2	0.0812
Germany	Windonshore	85	scenario2	2	0.0814
Germany	Windonshore	86	scenario2	2	0.083
Germany	Windonshore	87	scenario2	2	0.0791
Germany	Windonshore	88	scenario2	2	0.0755
Germany	Windonshore	89	scenario2	2	0.0998
Germany	Windonshore	90	scenario2	2	0.1478
Germany	Windonshore	91	scenario2	2	0.182
Germany	Windonshore	92	scenario2	2	0.1946
Germany	Windonshore	93	scenario2	2	0.1955
Germany	Windonshore	94	scenario2	2	0.1975
Germany	Windonshore	95	scenario2	2	0.1929
Germany	Windonshore	96	scenario2	2	0.1794
Denmark	Windonshore	73	scenario2	2	0.1042
Denmark	Windonshore	74	scenario2	2	0.1044
Denmark	Windonshore	75	scenario2	2	0.0988
Denmark	Windonshore	76	scenario2	2	0.0922
Denmark	Windonshore	77	scenario2	2	0.0887
Denmark	Windonshore	78	scenario2	2	0.0855
Denmark	Windonshore	79	scenario2	2	0.0872
Denmark	Windonshore	80	scenario2	2	0.0975
Denmark	Windonshore	81	scenario2	2	0.1033
Denmark	Windonshore	82	scenario2	2	0.1122
Denmark	Windonshore	83	scenario2	2	0.1153
Denmark	Windonshore	84	scenario2	2	0.1086
Denmark	Windonshore	85	scenario2	2	0.0999
Denmark	Windonshore	86	scenario2	2	0.0911
Denmark	Windonshore	87	scenario2	2	0.0802
Denmark	Windonshore	88	scenario2	2	0.0735
Denmark	Windonshore	89	scenario2	2	0.0815
Denmark	Windonshore	90	scenario2	2	0.1007
Denmark	Windonshore	91	scenario2	2	0.1164
Denmark	Windonshore	92	scenario2	2	0.126
Denmark	Windonshore	93	scenario2	2	0.1323
Denmark	Windonshore	94	scenario2	2	0.1324
Denmark	Windonshore	95	scenario2	2	0.1334
Denmark	Windonshore	96	scenario2	2	0.1323
France	Windonshore	73	scenario2	2	0.2623
France	Windonshore	74	scenario2	2	0.2616
France	Windonshore	75	scenario2	2	0.2663
France	Windonshore	76	scenario2	2	0.2666
France	Windonshore	77	scenario2	2	0.2816
France	Windonshore	78	scenario2	2	0.3002
France	Windonshore	79	scenario2	2	0.3186
France	Windonshore	80	scenario2	2	0.3374
France	Windonshore	81	scenario2	2	0.3656
France	Windonshore	82	scenario2	2	0.3971
France	Windonshore	83	scenario2	2	0.3935
France	Windonshore	84	scenario2	2	0.3932
France	Windonshore	85	scenario2	2	0.4279
France	Windonshore	86	scenario2	2	0.4665
France	Windonshore	87	scenario2	2	0.4536
France	Windonshore	88	scenario2	2	0.4263
France	Windonshore	89	scenario2	2	0.3981
France	Windonshore	90	scenario2	2	0.4092
France	Windonshore	91	scenario2	2	0.4243
France	Windonshore	92	scenario2	2	0.4099
France	Windonshore	93	scenario2	2	0.4153
France	Windonshore	94	scenario2	2	0.427
France	Windonshore	95	scenario2	2	0.4314
France	Windonshore	96	scenario2	2	0.443
Germany	Windoffshore	73	scenario2	2	0.1164
Germany	Windoffshore	74	scenario2	2	0.1189
Germany	Windoffshore	75	scenario2	2	0.1188
Germany	Windoffshore	76	scenario2	2	0.1208
Germany	Windoffshore	77	scenario2	2	0.1288
Germany	Windoffshore	78	scenario2	2	0.1314
Germany	Windoffshore	79	scenario2	2	0.1664
Germany	Windoffshore	80	scenario2	2	0.1984
Germany	Windoffshore	81	scenario2	2	0.1991
Germany	Windoffshore	82	scenario2	2	0.2403
Germany	Windoffshore	83	scenario2	2	0.2687
Germany	Windoffshore	84	scenario2	2	0.2738
Germany	Windoffshore	85	scenario2	2	0.2732
Germany	Windoffshore	86	scenario2	2	0.2691
Germany	Windoffshore	87	scenario2	2	0.2629
Germany	Windoffshore	88	scenario2	2	0.2505
Germany	Windoffshore	89	scenario2	2	0.2376
Germany	Windoffshore	90	scenario2	2	0.2367
Germany	Windoffshore	91	scenario2	2	0.2582
Germany	Windoffshore	92	scenario2	2	0.3024
Germany	Windoffshore	93	scenario2	2	0.3281
Germany	Windoffshore	94	scenario2	2	0.3546
Germany	Windoffshore	95	scenario2	2	0.3799
Germany	Windoffshore	96	scenario2	2	0.3653
Denmark	Windoffshore	73	scenario2	2	0.1917
Denmark	Windoffshore	74	scenario2	2	0.1816
Denmark	Windoffshore	75	scenario2	2	0.1749
Denmark	Windoffshore	76	scenario2	2	0.1726
Denmark	Windoffshore	77	scenario2	2	0.1716
Denmark	Windoffshore	78	scenario2	2	0.1678
Denmark	Windoffshore	79	scenario2	2	0.1727
